Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-46028-80-6,23.1.0.10,46028,23.1.1.2,80,6,23/05/2021 07:48:31 AM,50746620.0,9,5,416.0,486.0,400.0,0.0,46.22222222,132.7721524,486.0,0.0,97.2,217.3458074,17.77458282,0.275880443,3903586.154,5682892.634,16100000.0,11.0,35800000.0,4479952.875,5418038.831,16100000.0,2916.0,19200000.0,4802096.0,6975114.167,14800000.0,11.0,0,0,0,0,336,168,0.177351713,0.09852873,0.0,486.0,60.13333333,156.344796,24443.69524,1,7,0,3,8,0,0,0,0.0,64.42857143,46.22222222,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,64240,501,2,32,5789357.0,1906511.203,7137464.0,4441250.0,13100000.0,4193502.14,16100000.0,8266535.0,SlowBody
23.1.1.2-23.1.0.10-80-55946-6,23.1.1.2,80,23.1.0.10,55946,6,23/05/2021 07:59:29 AM,36545953.0,2,7,0.0,2664.0,0.0,0.0,0.0,0.0,444.0,0.0,380.57142860000016,167.816226,72.89452816,0.246265298,4568244.125,6789688.166,19500000.0,5397.0,201588.0,201588.0,0.0,201588.0,201588.0,36300000.0,6042490.667,7355693.01,19500000.0,5397.0,0,0,0,0,80,224,0.054725622,0.191539676,0.0,444.0,266.4,229.2806141,52569.6,0,2,0,6,8,0,0,0,3.0,296.0,0.0,380.57142860000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,64240,502,0,40,7875505.0,0.0,7875505.0,7875505.0,14300000.0,7245378.119,19500000.0,9211968.0,SlowBody
23.1.0.10-23.1.1.2-48574-80-6,23.1.0.10,48574,23.1.1.2,80,6,23/05/2021 07:43:30 AM,15330335.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326150733,3832583.75,3174353.966,8191737.0,1057405.0,15300000.0,3832583.75,3174353.966,8191737.0,1057405.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.326150733,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7138598.0,0.0,7138598.0,7138598.0,8191737.0,0.0,8191737.0,8191737.0,SlowBody
23.1.1.2-23.1.0.10-80-51098-6,23.1.1.2,80,23.1.0.10,51098,6,23/05/2021 08:11:51 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-52462-6,23.1.1.2,80,23.1.0.10,52462,6,23/05/2021 07:38:17 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-34042-80-6,23.1.0.10,34042,23.1.1.2,80,6,23/05/2021 07:52:32 AM,64162048.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090987619999999,10700000.0,12100000.0,32700000.0,1128187.0,64200000.0,10700000.0,12100000.0,32700000.0,1128187.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.1090987619999999,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7086935.0,0.0,7086935.0,7086935.0,19000000.0,12500000.0,32700000.0,8263459.0,SlowBody
23.1.0.10-23.1.1.2-54222-80-6,23.1.0.10,54222,23.1.1.2,80,6,23/05/2021 07:57:22 AM,7623.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.3638987,7623.0,0.0,7623.0,7623.0,7623.0,7623.0,0.0,7623.0,7623.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,262.3638987,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-42496-6,23.1.1.2,80,23.1.0.10,42496,6,23/05/2021 07:41:51 AM,167585.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.90136349,83792.5,41237.76037,112952.0,54633.0,167585.0,167585.0,0.0,167585.0,167585.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,11.93424232,5.967121162000001,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-37680-80-6,23.1.0.10,37680,23.1.1.2,80,6,23/05/2021 08:00:32 AM,63312372.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078973506,15800000.0,22200000.0,48900000.0,1970465.0,63300000.0,15800000.0,22200000.0,48900000.0,1970465.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.078973506,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6217831.0,0.0,6217831.0,6217831.0,28500000.0,28800000.0,48900000.0,8209669.0,SlowBody
23.1.0.10-23.1.1.2-43826-80-6,23.1.0.10,43826,23.1.1.2,80,6,23/05/2021 08:08:47 AM,64542011.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10845649,10800000.0,12200000.0,32900000.0,1015838.0,64500000.0,10800000.0,12200000.0,32900000.0,1015838.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.10845649,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7239237.0,0.0,7239237.0,7239237.0,19100000.0,12600000.0,32900000.0,8156171.0,SlowBody
23.1.0.10-23.1.1.2-43404-80-6,23.1.0.10,43404,23.1.1.2,80,6,23/05/2021 07:41:08 AM,5657.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.5442814,5657.0,0.0,5657.0,5657.0,5657.0,5657.0,0.0,5657.0,5657.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,353.5442814,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-54430-80-6,23.1.0.10,54430,23.1.1.2,80,6,23/05/2021 07:51:44 AM,63275421.0,11,1,2233.0,0.0,319.0,0.0,203.0,160.9434683,0.0,0.0,0.0,0.0,35.29016425,0.1896470989999999,5752311.0,9065809.519,30000000.0,7337.0,63300000.0,6327542.1,9342236.741,30000000.0,7337.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,376,40,0.173843174,0.015803925,0.0,319.0,171.76923080000003,165.5209724,27397.19231,0,4,0,7,9,0,0,0,0.0,186.0833333,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,64240,65160,7,32,12000000.0,0.0,12000000.0,12000000.0,17100000.0,11700000.0,30000000.0,7192613.0,SlowBody
23.1.1.2-23.1.0.10-80-40160-6,23.1.1.2,80,23.1.0.10,40160,6,23/05/2021 08:08:23 AM,21381851.0,5,3,486.0,778.0,486.0,0.0,97.2,217.3458074,389.0,0.0,259.3333333,224.5892547,59.11555552,0.374149086,3054550.143,7705805.022000001,20500000.0,10.0,21400000.0,5345462.75,10100000.0,20500000.0,10.0,566794.0,283397.0,389388.1481,558736.0,8058.0,0,0,0,0,176,96,0.233843178,0.1403059069999999,0.0,486.0,140.4444444,212.5194762,45164.52778,1,2,0,3,7,0,0,0,0.0,158.0,97.2,259.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,97.0,64240,502,1,32,857547.0,0.0,857547.0,857547.0,20500000.0,0.0,20500000.0,20500000.0,SlowBody
23.1.0.10-23.1.1.2-47352-80-6,23.1.0.10,47352,23.1.1.2,80,6,23/05/2021 07:56:15 AM,64027991.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109327185,10700000.0,12000000.0,32400000.0,1016838.0,64000000.0,10700000.0,12000000.0,32400000.0,1016838.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109327185,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7225671.0,0.0,7225671.0,7225671.0,18900000.0,12300000.0,32400000.0,8195694.0,SlowBody
23.1.1.2-23.1.0.10-80-42750-6,23.1.1.2,80,23.1.0.10,42750,6,23/05/2021 08:03:23 AM,64460525.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930802219999999,12900000.0,13000000.0,33000000.0,1077111.0,0.0,0.0,0.0,0.0,0.0,63400000.0,15800000.0,12900000.0,33000000.0,1958184.0,0,0,0,0,40,200,0.01551337,0.077566852,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,3035295.0,0.0,3035295.0,3035295.0,20500000.0,11000000.0,33000000.0,12300000.0,SlowBody
23.1.0.10-23.1.1.2-36252-80-6,23.1.0.10,36252,23.1.1.2,80,6,23/05/2021 08:10:49 AM,96621.0,1,1,389.0,0.0,389.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,4026.039888,20.69943387,96621.0,0.0,96621.0,96621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,10.34971694,10.34971694,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,1.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-38032-6,23.1.1.2,80,23.1.0.10,38032,6,23/05/2021 08:08:10 AM,64751442.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092662029,13000000.0,12600000.0,33300000.0,931198.0,0.0,0.0,0.0,0.0,0.0,63800000.0,16000000.0,12300000.0,33300000.0,6250682.0,0,0,0,0,40,200,0.015443672,0.077218358,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,931198.0,0.0,931198.0,931198.0,16000000.0,12300000.0,33300000.0,6250682.0,SlowBody
23.1.0.10-23.1.1.2-56556-80-6,23.1.0.10,56556,23.1.1.2,80,6,23/05/2021 07:44:20 AM,64543066.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929611869999999,12900000.0,14700000.0,33100000.0,1010321.0,64500000.0,12900000.0,14700000.0,33100000.0,1010321.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.0929611869999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7282623.0,0.0,7282623.0,7282623.0,28600000.0,6347825.561000003,33100000.0,24100000.0,SlowBody
23.1.0.10-23.1.1.2-52382-80-6,23.1.0.10,52382,23.1.1.2,80,6,23/05/2021 08:04:52 AM,5136.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.4080997,5136.0,0.0,5136.0,5136.0,5136.0,5136.0,0.0,5136.0,5136.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,389.4080997,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-60950-6,23.1.1.2,80,23.1.0.10,60950,6,23/05/2021 08:03:21 AM,122353.0,2,0,19.0,0.0,19.0,0.0,9.5,13.43502884,0.0,0.0,0.0,0.0,155.2883869,16.34614599,122353.0,0.0,122353.0,122353.0,122353.0,122353.0,0.0,122353.0,122353.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,16.34614599,0.0,0.0,19.0,12.66666667,10.96965511,120.3333333,1,0,1,1,1,0,0,0,0.0,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-41442-6,23.1.1.2,80,23.1.0.10,41442,6,23/05/2021 08:08:31 AM,63624691.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110020181,10600000.0,11900000.0,32200000.0,1122455.0,0.0,0.0,0.0,0.0,0.0,62500000.0,12500000.0,12300000.0,32200000.0,1971953.0,0,0,0,0,40,240,0.015717169,0.0943030119999999,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7098112.0,0.0,7098112.0,7098112.0,18800000.0,12300000.0,32200000.0,8212291.0,SlowBody
23.1.1.2-23.1.0.10-80-43198-6,23.1.1.2,80,23.1.0.10,43198,6,23/05/2021 07:42:22 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-50392-80-6,23.1.0.10,50392,23.1.1.2,80,6,23/05/2021 07:38:31 AM,112223.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,2842.554557,17.82165866,112223.0,0.0,112223.0,112223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,8.910829331,8.910829331,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-37964-80-6,23.1.0.10,37964,23.1.1.2,80,6,23/05/2021 08:00:33 AM,31586408.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158295935,7896602.0,5879315.477000001,16000000.0,3041064.0,31600000.0,7896602.0,5879315.477000001,16000000.0,3041064.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.158295935,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7232353.0,0.0,7232353.0,7232353.0,12200000.0,5454298.562000001,16000000.0,8320256.0,SlowBody
23.1.0.10-23.1.1.2-60474-80-6,23.1.0.10,60474,23.1.1.2,80,6,23/05/2021 07:44:46 AM,98386231.0,13,1,2871.0,0.0,319.0,0.0,220.8461538,153.24264319999995,0.0,0.0,0.0,0.0,29.18091252,0.142296334,7568171.615,13800000.0,47000000.0,4376.0,98400000.0,8198852.583,14200000.0,47000000.0,4376.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,440,40,0.13213231,0.010164024,0.0,319.0,191.4,161.7625244,26167.11429,0,4,0,9,11,0,0,0,0.0,205.0714286,220.8461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,64240,65160,9,32,8774904.0,0.0,8774904.0,8774904.0,22400000.0,18200000.0,47000000.0,5884482.0,SlowBody
23.1.0.10-23.1.1.2-34808-80-6,23.1.0.10,34808,23.1.1.2,80,6,23/05/2021 08:02:21 AM,200271.0,1,1,444.0,0.0,444.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,2216.99597,9.986468335,200271.0,0.0,200271.0,200271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,4.993234168,4.993234168,0.0,444.0,296.0,256.3435195,65712.0,0,0,1,1,1,0,0,0,1.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-58552-80-6,23.1.0.10,58552,23.1.1.2,80,6,23/05/2021 07:39:17 AM,65067970.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107579812,10800000.0,12400000.0,33400000.0,921227.0,65100000.0,10800000.0,12400000.0,33400000.0,921227.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107579812,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7202810.0,0.0,7202810.0,7202810.0,19300000.0,12900000.0,33400000.0,8166933.0,SlowBody
23.1.1.2-23.1.0.10-80-55254-6,23.1.1.2,80,23.1.0.10,55254,6,23/05/2021 08:04:41 AM,64733105.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772402309999999,16200000.0,22700000.0,49400000.0,1034504.0,0.0,0.0,0.0,0.0,0.0,63700000.0,21200000.0,24900000.0,49400000.0,2020861.0,0,0,0,0,40,160,0.015448046,0.061792185,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,3055365.0,0.0,3055365.0,3055365.0,30800000.0,26200000.0,49400000.0,12300000.0,SlowBody
23.1.0.10-23.1.1.2-59474-80-6,23.1.0.10,59474,23.1.1.2,80,6,23/05/2021 08:07:27 AM,63803823.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109711294,10600000.0,11900000.0,32300000.0,1034608.0,63800000.0,10600000.0,11900000.0,32300000.0,1034608.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109711294,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7213117.0,0.0,7213117.0,7213117.0,18900000.0,12300000.0,32300000.0,8189413.0,SlowBody
23.1.1.2-23.1.0.10-80-40912-6,23.1.1.2,80,23.1.0.10,40912,6,23/05/2021 07:47:58 AM,65601231.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106705315,10900000.0,12600000.0,34100000.0,1168120.0,0.0,0.0,0.0,0.0,0.0,64400000.0,12900000.0,13000000.0,34100000.0,1947744.0,0,0,0,0,40,240,0.015243616,0.091461698,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7241641.0,0.0,7241641.0,7241641.0,19500000.0,13300000.0,34100000.0,8226063.0,SlowBody
23.1.1.2-23.1.0.10-80-56670-6,23.1.1.2,80,23.1.0.10,56670,6,23/05/2021 08:04:50 AM,58581360.0,6,13,486.0,2730.0,486.0,0.0,81.0,198.4086692,389.0,0.0,210.0,201.2452898,54.89800851,0.324335249,3254520.0,4709059.001,14400000.0,7.0,58600000.0,11700000.0,11900000.0,28400000.0,7.0,43000000.0,3587153.667,4304543.514,14100000.0,1906.0,0,0,0,0,208,448,0.102421658,0.221913592,0.0,486.0,160.8,202.401269,40966.27368,1,6,0,9,14,0,0,0,2.0,169.2631579,81.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,143.0,64240,502,1,32,4865431.0,3953716.061,7207298.0,300589.0,11000000.0,3829581.068,14400000.0,7186568.0,SlowBody
23.1.0.10-23.1.1.2-53252-80-6,23.1.0.10,53252,23.1.1.2,80,6,23/05/2021 08:04:28 AM,31508565.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190424413,6301713.0,6174295.595,16200000.0,974649.0,31500000.0,6301713.0,6174295.595,16200000.0,974649.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190424413,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7123390.0,0.0,7123390.0,7123390.0,12200000.0,5640638.17,16200000.0,8204054.0,SlowBody
23.1.0.10-23.1.1.2-50836-80-6,23.1.0.10,50836,23.1.1.2,80,6,23/05/2021 07:36:07 AM,31430361.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159081851,7857590.25,6288648.145,16100000.0,899440.0,31400000.0,7857590.25,6288648.145,16100000.0,899440.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.159081851,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,899440.0,0.0,899440.0,899440.0,10200000.0,5200327.552,16100000.0,6204456.0,SlowBody
23.1.0.10-23.1.1.2-46040-80-6,23.1.0.10,46040,23.1.1.2,80,6,23/05/2021 07:36:09 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-36532-80-6,23.1.0.10,36532,23.1.1.2,80,6,23/05/2021 07:53:10 AM,2948.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.4260515999998,2948.0,0.0,2948.0,2948.0,2948.0,2948.0,0.0,2948.0,2948.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,678.4260515999998,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-59270-80-6,23.1.0.10,59270,23.1.1.2,80,6,23/05/2021 07:39:21 AM,64978537.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107727879,10800000.0,12300000.0,33300000.0,1143059.0,65000000.0,10800000.0,12300000.0,33300000.0,1143059.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107727879,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7371802.0,0.0,7371802.0,7371802.0,19200000.0,12900000.0,33300000.0,8099059.0,SlowBody
