Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-48423-80-6,23.1.0.8,48423,23.1.1.1,80,6,22/05/2021 03:54:33 ����,6391174.0,9,11,439.0,16666.0,439.0,0.0,48.77777778,146.33333330000005,2896.0,0.0,1515.090909,1176.919067,2676.3471,3.129315522,336377.5789,457750.8326,1499704.0,3.0,3059919.0,382489.875,407393.83,994777.0,3.0,5255127.0,525512.7,543021.0403,1499704.0,163.0,0,0,0,0,316,360,1.408191985,1.721123537,0.0,2896.0,814.5238095,1126.103486,1268109.062,1,3,0,3,18,0,0,0,1.0,855.25,48.77777778,1515.090909,0.0,0.0,0.0,15657.0,8.0,5967.0,0.0,21.0,0.0,833.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-34274-80-6,23.1.0.8,34274,23.1.1.1,80,6,22/05/2021 03:43:01 ����,29730912.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067270052,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033635026,0.033635026,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,507,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-36392-80-6,23.1.0.8,36392,23.1.1.1,80,6,22/05/2021 03:46:23 ����,7248787.0,7,4,355.0,3477.0,355.0,0.0,50.71428571,134.1773879,2896.0,0.0,869.25,1378.646045,528.6401711,1.517495272,724878.7,1155757.577,3546294.0,5.0,5376504.0,896084.0,1425503.102,3701843.0,5.0,6068928.0,2022976.0,1640427.3909999996,3660970.0,380126.0,0,0,0,0,240,136,0.965678809,0.551816463,0.0,2896.0,319.3333333,832.6691292,693337.8788,1,3,0,2,9,0,0,0,0.0,348.3636364,50.71428571,869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,316.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-55187-80-6,23.1.0.8,55187,23.1.1.1,80,6,22/05/2021 03:54:35 ����,5536513.0,6,8,543.0,9781.0,543.0,0.0,90.5,221.6788217,2896.0,0.0,1222.625,1207.310699,1864.711597,2.528667412,425885.6154,1124987.307,4107478.0,3.0,664817.0,132963.4,189748.0948,408008.0,3.0,5389636.0,769948.0,1504749.957,4107478.0,232.0,0,0,0,0,200,264,1.083714605,1.444952807,0.0,2896.0,688.2666667000003,1047.134625,1096490.924,1,2,0,2,13,0,0,0,1.0,737.4285714,90.5,1222.625,0.0,0.0,0.0,10324.0,6.0,8807.0,0.0,38.0,0.0,698.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46314-80-6,23.1.0.8,46314,23.1.1.1,80,6,22/05/2021 03:44:03 ����,6454482.0,5,9,530.0,12322.0,530.0,0.0,106.0,237.0232056,2896.0,0.0,1369.111111,1263.737655,1991.174505,2.169035408,496498.6154,1136420.329,4141674.0,192.0,1670348.0,417587.0,607583.7597,1309746.0,192.0,6356439.0,794554.875,1415789.5769999996,4141674.0,201.0,0,0,0,0,168,296,0.774655503,1.394379905,0.0,2896.0,856.8,1162.379223,1351125.457,1,2,0,3,13,0,0,0,1.0,918.0,106.0,1369.111111,0.0,0.0,0.0,12322.0,6.0,13776.0,0.0,37.0,0.0,880.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-49044-80-6,23.1.0.8,49044,23.1.1.1,80,6,22/05/2021 03:48:16 ����,5403184.0,6,7,298.0,4058.0,298.0,0.0,49.66666667,121.6579906,1448.0,0.0,579.7142857000001,647.5658819,806.1913124,2.405988765,450265.3333,846330.2611,2471824.0,246.0,2931360.0,586272.0,886108.9522,2142719.0,249.0,5219004.0,869834.0,1260429.858,2607583.0,246.0,0,0,0,0,200,232,1.110456353,1.295532412,0.0,1448.0,311.14285710000007,526.3806545,277076.5934,1,2,0,3,12,0,0,0,1.0,335.0769231,49.66666667,579.7142857000001,0.0,0.0,0.0,3775.0,4.0,35907.0,0.0,22.0,0.0,312.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46588-80-6,23.1.0.8,46588,23.1.1.1,80,6,22/05/2021 03:44:12 ����,29197184.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849975700000001,29200000.0,0.0,29200000.0,29200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034249878,0.034249878,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,507,0,32,0.0,0.0,0.0,0.0,29200000.0,0.0,29200000.0,29200000.0,HTTP-Post
23.1.0.8-23.1.1.1-36892-80-6,23.1.0.8,36892,23.1.1.1,80,6,22/05/2021 03:43:17 ����,28844536.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069337222,28800000.0,0.0,28800000.0,28800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034668611,0.034668611,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,28800000.0,0.0,28800000.0,28800000.0,HTTP-Post
23.1.0.8-23.1.1.1-53686-80-6,23.1.0.8,53686,23.1.1.1,80,6,22/05/2021 03:44:47 ����,261519.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5536.882597,11.47144185,130759.5,19801.11119,144761.0,116758.0,261519.0,261519.0,0.0,261519.0,261519.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,7.647627897,3.823813949,0.0,1448.0,362.0,724.0,524176.0,0,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,458,507,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-33340-6,23.1.1.1,80,23.1.0.8,33340,6,22/05/2021 03:49:57 ����,86025268.0,8,8,3477.0,634.0,1448.0,0.0,434.625,656.8080687999999,634.0,0.0,79.25,224.1528496,47.78828472,0.185991865,5735017.8670000015,14500000.0,51000000.0,9.0,86000000.0,12300000.0,20000000.0,51200000.0,280.0,81100000.0,11600000.0,30000000.0,79500000.0,9.0,0,0,0,0,272,272,0.092995932,0.092995932,0.0,1448.0,241.8235294,496.1595302,246174.2794,2,4,1,2,14,0,0,0,1.0,256.9375,434.625,79.25,0.0,0.0,0.0,4111.0,4.0,29323.0,0.0,217.0,0.0,39.0,506,492,3,32,96013.0,0.0,96013.0,96013.0,39800000.0,15900000.0,51000000.0,28500000.0,HTTP-Post
23.1.0.8-23.1.1.1-46750-80-6,23.1.0.8,46750,23.1.1.1,80,6,22/05/2021 03:50:27 ����,5598621.0,6,6,436.0,3477.0,436.0,0.0,72.66666667,177.9962546,1448.0,0.0,579.5,709.3726101,698.9221096,2.143384951,508965.5455,1473980.2869999998,4947941.0,5.0,650680.0,130136.0,163925.4776,345164.0,5.0,5414352.0,1082870.4,2244389.73,5092427.0,242.0,0,0,0,0,200,200,1.071692476,1.071692476,0.0,1448.0,301.0,543.3884429999998,295271.0,1,2,0,2,11,0,0,0,1.0,326.0833333,72.66666667,579.5,0.0,0.0,0.0,3913.0,4.0,16400.0,0.0,36.0,0.0,289.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-54166-80-6,23.1.0.8,54166,23.1.1.1,80,6,22/05/2021 03:49:01 ����,114828818.0,11,14,556.0,15601.0,556.0,0.0,50.54545455,167.6403076,2896.0,0.0,1114.357143,946.731349,140.70509719999998,0.217715382,4784534.0830000015,16200000.0,78600000.0,4.0,109000000.0,10900000.0,34300000.0,109000000.0,4.0,115000000.0,8823327.154,21600000.0,78700000.0,237.0,0,0,0,0,372,456,0.095794768,0.121920614,0.0,2896.0,621.4230769,878.7671443,772231.6938,1,2,1,6,24,0,0,0,1.0,646.28,50.54545455,1114.357143,0.0,0.0,0.0,11785.0,7.0,56500.0,0.0,22.0,0.0,624.0,452,505,1,32,1469255.333,1248445.503,2907867.0,669865.0,27600000.0,34200000.0,78600000.0,5643240.0,HTTP-Post
23.1.0.8-23.1.1.1-52742-80-6,23.1.0.8,52742,23.1.1.1,80,6,22/05/2021 03:44:42 ����,29857815.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066984138,29900000.0,0.0,29900000.0,29900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033492069,0.033492069,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29900000.0,0.0,29900000.0,29900000.0,HTTP-Post
23.1.0.8-23.1.1.1-59114-80-6,23.1.0.8,59114,23.1.1.1,80,6,22/05/2021 03:39:09 ����,4949146.0,4,5,384.0,1162.0,384.0,0.0,96.0,192.0,581.0,0.0,232.4,318.2268059,312.3771253,1.818495555,618643.25,1027863.571,2985084.0,18.0,1964062.0,654687.3333,713732.3658,1415577.0,18.0,4558163.0,1139540.75,1393544.126,3098165.0,16428.0,0,0,0,0,148,168,0.808220246,1.010275308,0.0,581.0,154.6,254.6383928,64840.71111,1,2,0,3,8,0,0,0,1.0,171.77777780000002,96.0,232.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,129.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-42024-6,23.1.1.1,80,23.1.0.8,42024,6,22/05/2021 03:51:47 ����,373658.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,3875.201387,8.028732156,186829.0,23638.5797,203544.0,170114.0,373658.0,373658.0,0.0,373658.0,373658.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,5.352488104,2.676244052,0.0,1448.0,724.0,836.0031897999999,698901.3333,1,0,0,0,3,0,0,0,0.0,965.3333332999997,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,501,489,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-55825-80-6,23.1.0.8,55825,23.1.1.1,80,6,22/05/2021 03:55:04 ����,29834542.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06703639,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033518195,0.033518195,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,501,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-40458-80-6,23.1.0.8,40458,23.1.1.1,80,6,22/05/2021 03:51:36 ����,30038585.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066581032,30000000.0,0.0,30000000.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033290516,0.033290516,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,506,0,32,0.0,0.0,0.0,0.0,30000000.0,0.0,30000000.0,30000000.0,HTTP-Post
23.1.0.8-23.1.1.1-41010-80-6,23.1.0.8,41010,23.1.1.1,80,6,22/05/2021 03:43:44 ����,29570256.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067635532,29600000.0,0.0,29600000.0,29600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033817766,0.033817766,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29600000.0,0.0,29600000.0,29600000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-52916-6,23.1.1.1,80,23.1.0.8,52916,6,22/05/2021 03:44:55 ����,12911925.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154895571,12900000.0,0.0,12900000.0,12900000.0,12900000.0,12900000.0,0.0,12900000.0,12900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.154895571,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,506,0,0,32,0.0,0.0,0.0,0.0,12900000.0,0.0,12900000.0,12900000.0,HTTP-Post
23.1.0.8-23.1.1.1-49168-80-6,23.1.0.8,49168,23.1.1.1,80,6,22/05/2021 03:44:25 ����,28936938.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069115813,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034557907,0.034557907,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,28900000.0,0.0,28900000.0,28900000.0,HTTP-Post
23.1.0.8-23.1.1.1-41958-80-6,23.1.0.8,41958,23.1.1.1,80,6,22/05/2021 03:43:43 ����,5405071.0,7,11,416.0,14125.0,416.0,0.0,59.42857143,157.2332208,2896.0,0.0,1284.090909,1015.579485,2690.251432,3.330206023,317945.3529,556538.5456,1977078.0,13.0,4063824.0,677304.0,793724.7641,2164448.0,13.0,5209131.0,520913.1,761569.2028,2063379.0,231.0,0,0,0,0,292,360,1.29508012,2.035125903,0.0,2896.0,765.3157894999997,985.9118764,972022.2281,1,2,0,2,17,0,0,0,1.0,807.8333332999997,59.42857143,1284.090909,0.0,0.0,0.0,9104.0,5.0,81939.0,0.0,23.0,0.0,784.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-47914-6,23.1.1.1,80,23.1.0.8,47914,6,22/05/2021 03:48:07 ����,6464352.0,7,5,3477.0,291.0,1448.0,0.0,496.7142857,683.6048357000002,291.0,0.0,58.2,130.1391563,582.8890506,1.856334556,587668.3636,1314948.168,4455171.0,64.0,6464352.0,1077392.0,1775981.446,4614939.0,214.0,968530.0,242132.5,166486.3315,374057.0,64.0,0,0,0,0,248,168,1.082861824,0.773472732,0.0,1448.0,289.8461538,541.8725013,293625.8077,1,4,0,2,10,0,0,0,0.0,314.0,496.7142857,58.2,0.0,0.0,0.0,3768.0,4.0,7045.0,0.0,289.0,0.0,24.0,64240,489,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-46770-80-6,23.1.0.8,46770,23.1.1.1,80,6,22/05/2021 03:44:14 ����,28741733.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069585226,28700000.0,0.0,28700000.0,28700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034792613,0.034792613,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,28700000.0,0.0,28700000.0,28700000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-40823-6,23.1.1.1,80,23.1.0.8,40823,6,22/05/2021 03:54:42 ����,158297.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.63447823,158297.0,0.0,158297.0,158297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.317239114,6.317239114,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,489,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-40823-6,23.1.1.1,80,23.1.0.8,40823,6,22/05/2021 03:54:42 ����,158297.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.63447823,158297.0,0.0,158297.0,158297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.317239114,6.317239114,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,489,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59944-80-6,23.1.0.8,59944,23.1.1.1,80,6,22/05/2021 03:45:32 ����,5406061.0,5,5,553.0,3477.0,553.0,0.0,110.6,247.3091183,2896.0,0.0,695.4,1255.6344210000002,745.4595869,1.84977565,600673.4444,1637773.576,4965658.0,222.0,440403.0,110100.75,125460.309,220073.0,222.0,5292753.0,1323188.25,2513721.199,5091134.0,293.0,0,0,0,0,168,168,0.924887825,0.924887825,0.0,2896.0,366.3636364,869.1225774000003,755374.0545,1,2,0,2,9,0,0,0,1.0,403.0,110.6,695.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,347.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-56511-80-6,23.1.0.8,56511,23.1.1.1,80,6,22/05/2021 03:54:54 ����,7587133.0,8,11,371.0,14125.0,371.0,0.0,46.375,131.1683079,2896.0,0.0,1284.090909,1015.579485,1910.603122,2.504239744,421507.3889,706076.3389,2342333.0,3.0,2794056.0,399150.8571,576175.0741,1373649.0,3.0,6275283.0,627528.3,872866.2118,2342333.0,243.0,0,0,0,0,272,360,1.054416734,1.44982301,0.0,2896.0,724.8,975.5630277,951723.2211,1,3,0,2,17,0,0,0,1.0,762.9473684,46.375,1284.090909,0.0,0.0,0.0,11229.0,6.0,204572.0,0.0,19.0,0.0,743.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-55592-6,23.1.1.1,80,23.1.0.8,55592,6,22/05/2021 03:52:20 ����,2065627.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968229017,2065627.0,0.0,2065627.0,2065627.0,2065627.0,2065627.0,0.0,2065627.0,2065627.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.968229017,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,505,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-50984-6,23.1.1.1,80,23.1.0.8,50984,6,22/05/2021 03:48:38 ����,5360718.0,12,6,14508.0,513.0,2896.0,0.0,1209.0,1147.945833,513.0,0.0,85.5,209.431373,2802.050024,3.357759166,315336.3529,537414.6528,1857128.0,10.0,5360718.0,487338.0,648708.3836,1857128.0,10.0,341187.0,68237.4,149954.6973,336466.0,14.0,0,0,0,0,400,192,2.238506111,1.119253055,0.0,2896.0,790.5789474,1065.1977029999996,1134646.146,1,2,0,5,17,0,0,0,0.0,834.5,1209.0,85.5,0.0,0.0,0.0,11742.0,6.0,97212.0,0.0,806.0,0.0,28.0,64240,459,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-46040-6,23.1.1.1,80,23.1.0.8,46040,6,22/05/2021 03:50:27 ����,6119618.0,6,5,3477.0,357.0,1448.0,0.0,579.5,709.3726101,357.0,0.0,71.4,159.65525359999995,626.5096938999999,1.797497818,611961.8,1712363.199,5481453.0,4.0,6119618.0,1223923.6,2491203.514,5675604.0,239.0,333517.0,83379.25,145037.3499,299671.0,4.0,0,0,0,0,208,160,0.980453355,0.817044463,0.0,1448.0,319.5,558.6879922999998,312132.2727,1,2,0,2,10,0,0,0,0.0,348.5454545,579.5,71.4,0.0,0.0,0.0,3834.0,4.0,27605.0,0.0,316.0,0.0,32.0,64240,492,3,32,638165.0,0.0,638165.0,638165.0,5481453.0,0.0,5481453.0,5481453.0,HTTP-Post
23.1.0.8-23.1.1.1-52896-80-6,23.1.0.8,52896,23.1.1.1,80,6,22/05/2021 03:44:36 ����,6377733.0,5,5,714.0,1162.0,357.0,0.0,142.8,195.536953,581.0,0.0,232.4,318.2268059,294.1484066999999,1.567955259,708637.0,1375966.466,4334289.0,2672.0,2043444.0,510861.0,471407.0728,1093947.0,2672.0,6228954.0,1557238.5,1942066.632,4442114.0,302192.0,0,0,0,0,180,180,0.78397763,0.78397763,0.0,581.0,170.5454545,246.9973132,61007.67273,1,2,0,4,9,0,0,0,1.0,187.6,142.8,232.4,0.0,0.0,0.0,1876.0,4.0,1143.0,0.0,71.0,0.0,116.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
