Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-55286-80-6,23.1.0.10,55286,23.1.1.2,80,6,23/05/2021 07:51:48 AM,21666492.0,3,3,319.0,0.0,319.0,0.0,106.3333333,184.17473590000003,0.0,0.0,0.0,0.0,14.72319561,0.276925309,4333298.4,9491197.952,21300000.0,3180.0,284099.0,142049.5,196391.1303,280919.0,3180.0,21500000.0,10800000.0,14900000.0,21300000.0,220408.0,0,0,0,0,104,104,0.138462655,0.138462655,0.0,319.0,45.57142857,120.5706669,14537.28571,1,2,0,1,5,0,0,0,1.0,53.16666667,106.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,64240,501,1,32,355130.0,0.0,355130.0,355130.0,21300000.0,0.0,21300000.0,21300000.0,SlowBody
23.1.0.10-23.1.1.2-39116-80-6,23.1.0.10,39116,23.1.1.2,80,6,23/05/2021 08:00:41 AM,65196048.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107368471,10900000.0,12500000.0,33800000.0,1034213.0,65200000.0,10900000.0,12500000.0,33800000.0,1034213.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107368471,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7069892.0,0.0,7069892.0,7069892.0,19400000.0,13100000.0,33800000.0,8161325.0,SlowBody
23.1.0.10-23.1.1.2-45434-80-6,23.1.0.10,45434,23.1.1.2,80,6,23/05/2021 07:40:51 AM,31500966.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126980233,10500000.0,15600000.0,28500000.0,1061725.0,31500000.0,10500000.0,15600000.0,28500000.0,1061725.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.126980233,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,2975402.0,0.0,2975402.0,2975402.0,28500000.0,0.0,28500000.0,28500000.0,SlowBody
23.1.0.10-23.1.1.2-52526-80-6,23.1.0.10,52526,23.1.1.2,80,6,23/05/2021 07:59:04 AM,70082.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,4551.810736,28.53799834,70082.0,0.0,70082.0,70082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,14.26899917,14.26899917,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-40842-80-6,23.1.0.10,40842,23.1.1.2,80,6,23/05/2021 07:40:22 AM,31517335.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190371426,6303467.0,6156386.972999997,16200000.0,990255.0,31500000.0,6303467.0,6156386.972999997,16200000.0,990255.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190371426,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7237693.0,0.0,7237693.0,7237693.0,12100000.0,5698811.137,16200000.0,8110153.0,SlowBody
23.1.1.2-23.1.0.10-80-43230-6,23.1.1.2,80,23.1.0.10,43230,6,23/05/2021 08:09:04 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-37614-80-6,23.1.0.10,37614,23.1.1.2,80,6,23/05/2021 08:00:31 AM,16173610.0,4,4,444.0,486.0,444.0,0.0,111.0,222.0,486.0,0.0,121.5,243.0,57.50107737,0.494632924,2310515.714,5635051.252,15100000.0,16.0,1062123.0,354041.0,530730.887,964663.0,3665.0,15200000.0,5056413.0,8667867.912,15100000.0,16.0,0,0,0,0,144,136,0.247316462,0.247316462,0.0,486.0,103.3333333,205.3143931,42154.0,1,3,0,2,6,0,0,0,1.0,116.25,111.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,60.0,64240,501,1,32,1108570.0,0.0,1108570.0,1108570.0,15100000.0,0.0,15100000.0,15100000.0,SlowBody
23.1.0.10-23.1.1.2-34010-80-6,23.1.0.10,34010,23.1.1.2,80,6,23/05/2021 07:39:39 AM,65253591.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091948963,13100000.0,13300000.0,33800000.0,1087510.0,65300000.0,13100000.0,13300000.0,33800000.0,1087510.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.091948963,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3095842.0,0.0,3095842.0,3095842.0,20700000.0,11500000.0,33800000.0,12200000.0,SlowBody
23.1.0.10-23.1.1.2-53136-80-6,23.1.0.10,53136,23.1.1.2,80,6,23/05/2021 07:43:59 AM,65586193.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091482669,13100000.0,20900000.0,50200000.0,948225.0,65600000.0,13100000.0,20900000.0,50200000.0,948225.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.091482669,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7253616.0,0.0,7253616.0,7253616.0,29200000.0,29800000.0,50200000.0,8126431.0,SlowBody
23.1.0.10-23.1.1.2-43400-80-6,23.1.0.10,43400,23.1.1.2,80,6,23/05/2021 07:40:38 AM,69554986.0,10,1,3200.0,0.0,400.0,0.0,320.0,168.6548085,0.0,0.0,0.0,0.0,46.0067665,0.15814826,6955498.6,11200000.0,34800000.0,493.0,69600000.0,7728331.778,11600000.0,34800000.0,493.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,328,40,0.143771145,0.014377115,0.0,400.0,266.6666667,196.9463856,38787.87879,0,2,0,8,10,0,0,0,0.0,290.9090909,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,64240,65160,8,32,8762613.0,0.0,8762613.0,8762613.0,20300000.0,13300000.0,34800000.0,8776878.0,SlowBody
23.1.0.10-23.1.1.2-38918-80-6,23.1.0.10,38918,23.1.1.2,80,6,23/05/2021 08:03:21 AM,0.0,1,0,13.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,1,0,0,1,1,0,0,0,0.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-35188-80-6,23.1.0.10,35188,23.1.1.2,80,6,23/05/2021 08:07:52 AM,64185619.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109058697,10700000.0,12100000.0,32800000.0,993823.0,64200000.0,10700000.0,12100000.0,32800000.0,993823.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109058697,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7057138.0,0.0,7057138.0,7057138.0,19000000.0,12500000.0,32800000.0,8206118.0,SlowBody
23.1.0.10-23.1.1.2-44342-80-6,23.1.0.10,44342,23.1.1.2,80,6,23/05/2021 07:42:05 AM,904456.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211273959,904456.0,0.0,904456.0,904456.0,904456.0,904456.0,0.0,904456.0,904456.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.211273959,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-41328-80-6,23.1.0.10,41328,23.1.1.2,80,6,23/05/2021 08:01:44 AM,327619.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10465205,327619.0,0.0,327619.0,327619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3.052326025,3.052326025,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-39042-80-6,23.1.0.10,39042,23.1.1.2,80,6,23/05/2021 08:08:16 AM,89138504.0,14,1,3501.0,0.0,389.0,0.0,250.0714286,193.4283665,0.0,0.0,0.0,0.0,39.27595644,0.168277448,6367036.0,11400000.0,40900000.0,3911.0,89100000.0,6856808.0,11700000.0,40900000.0,3911.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480,40,0.157058952,0.011218497,0.0,389.0,218.8125,199.3031924,39721.7625,0,5,0,9,11,0,0,0,0.0,233.4,250.0714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,64240,65160,9,32,12400000.0,0.0,12400000.0,12400000.0,19200000.0,15800000.0,40900000.0,5130926.0,SlowBody
23.1.1.2-23.1.0.10-80-36820-6,23.1.1.2,80,23.1.0.10,36820,6,23/05/2021 07:49:47 AM,259421.0,2,0,400.0,0.0,400.0,0.0,200.0,282.8427125,0.0,0.0,0.0,0.0,1541.895221,7.709476102999999,259421.0,0.0,259421.0,259421.0,259421.0,259421.0,0.0,259421.0,259421.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,7.709476102999999,0.0,0.0,400.0,266.6666667,230.9401077,53333.33333,0,0,1,1,1,0,0,0,0.0,400.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-48574-80-6,23.1.0.10,48574,23.1.1.2,80,6,23/05/2021 07:49:03 AM,2460.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0081301,2460.0,0.0,2460.0,2460.0,2460.0,2460.0,0.0,2460.0,2460.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,813.0081301,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-47122-80-6,23.1.0.10,47122,23.1.1.2,80,6,23/05/2021 07:36:00 AM,49152258.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610348359999999,24600000.0,11900000.0,33000000.0,16200000.0,49200000.0,24600000.0,11900000.0,33000000.0,16200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.0610348359999999,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,24600000.0,11900000.0,33000000.0,16200000.0,SlowBody
23.1.1.2-23.1.0.10-80-43752-6,23.1.1.2,80,23.1.0.10,43752,6,23/05/2021 07:40:40 AM,27360713.0,6,6,486.0,408.0,486.0,0.0,81.0,198.4086692,400.0,0.0,68.0,162.6775953,32.674587100000004,0.438585062,2487337.545,4991885.085,16900000.0,8.0,27400000.0,5472142.6,7075374.062000001,17000000.0,8.0,23300000.0,4656375.4,7097072.929,17000000.0,7331.0,0,0,0,0,208,216,0.219292531,0.219292531,0.0,486.0,68.76923077,167.0280185,27898.35897,1,5,0,3,8,0,0,0,1.0,74.5,81.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,34.0,64240,502,1,32,7373678.0,0.0,7373678.0,7373678.0,16900000.0,0.0,16900000.0,16900000.0,SlowBody
23.1.1.2-23.1.0.10-80-37062-6,23.1.1.2,80,23.1.0.10,37062,6,23/05/2021 07:53:11 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-51244-80-6,23.1.0.10,51244,23.1.1.2,80,6,23/05/2021 07:51:24 AM,110254929.0,16,2,2233.0,0.0,319.0,0.0,139.5625,163.43886469999995,0.0,0.0,0.0,0.0,20.25306279,0.1632580069999999,6485584.058999999,8623400.875,33500000.0,12629.0,110000000.0,7350328.6,8848049.385,33500000.0,12629.0,31400000.0,31400000.0,0.0,31400000.0,31400000.0,0,0,0,0,568,80,0.145118229,0.0181397789999999,0.0,319.0,117.5263158,158.0946863,24993.92982,0,9,0,7,11,0,0,0,0.0,124.0555556,139.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,64240,65160,7,32,4337500.3330000015,3776660.114,7281786.0,79402.0,13900000.0,9311217.909,33500000.0,5406259.0,SlowBody
23.1.0.10-23.1.1.2-52650-80-6,23.1.0.10,52650,23.1.1.2,80,6,23/05/2021 07:56:49 AM,54694846.0,13,1,2233.0,0.0,319.0,0.0,171.76923080000003,165.5209724,0.0,0.0,0.0,0.0,40.8265159,0.255965617,4207295.846,5855781.339,20800000.0,3836.0,54700000.0,4557903.8330000015,5971985.404,20800000.0,3836.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,456,40,0.2376823589999999,0.018283258,0.0,319.0,148.8666667,164.7308917,27136.26667,0,6,0,7,9,0,0,0,0.0,159.5,171.76923080000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,64240,65160,7,32,8111602.5,1531695.819,9194675.0,7028530.0,12800000.0,6920931.297,20800000.0,8237189.0,SlowBody
23.1.0.10-23.1.1.2-55278-80-6,23.1.0.10,55278,23.1.1.2,80,6,23/05/2021 07:37:27 AM,21096.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.80470231,21096.0,0.0,21096.0,21096.0,21096.0,21096.0,0.0,21096.0,21096.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,94.80470231,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-42382-80-6,23.1.0.10,42382,23.1.1.2,80,6,23/05/2021 07:38:25 AM,59422.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,5368.382081000002,33.657567900000004,59422.0,0.0,59422.0,59422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,16.82878395,16.82878395,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-53450-80-6,23.1.0.10,53450,23.1.1.2,80,6,23/05/2021 07:36:24 AM,63806151.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0940348209999999,12800000.0,14500000.0,32200000.0,1077984.0,63800000.0,12800000.0,14500000.0,32200000.0,1077984.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.0940348209999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7311733.0,0.0,7311733.0,7311733.0,28200000.0,5653832.075,32200000.0,24200000.0,SlowBody
23.1.0.10-23.1.1.2-48862-80-6,23.1.0.10,48862,23.1.1.2,80,6,23/05/2021 08:04:00 AM,64112255.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109183494,10700000.0,12000000.0,32500000.0,954545.0,64100000.0,10700000.0,12000000.0,32500000.0,954545.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109183494,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7309342.0,0.0,7309342.0,7309342.0,18900000.0,12400000.0,32500000.0,8129503.0,SlowBody
23.1.1.2-23.1.0.10-80-59216-6,23.1.1.2,80,23.1.0.10,59216,6,23/05/2021 07:59:49 AM,84783506.0,6,11,486.0,1347.0,486.0,0.0,81.0,198.4086692,444.0,0.0,122.4545455,206.5639676,21.61977119,0.200510698,5298969.125,9156105.349,34100000.0,248.0,84800000.0,17000000.0,27700000.0,65700000.0,248.0,79700000.0,7974427.9,10800000.0,34100000.0,2532.0,0,0,0,0,208,400,0.070768482,0.129742217,0.0,486.0,101.8333333,194.2055461,37715.79412,1,8,0,5,10,0,0,0,1.0,107.8235294,81.0,122.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,79.0,64240,502,1,32,4489078.5,4021827.503,7332940.0,1645217.0,18000000.0,11200000.0,34100000.0,8290155.0,SlowBody
23.1.0.10-23.1.1.2-55010-80-6,23.1.0.10,55010,23.1.1.2,80,6,23/05/2021 08:05:02 AM,996.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.032129,996.0,0.0,996.0,996.0,996.0,996.0,0.0,996.0,996.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2008.032129,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-36192-80-6,23.1.0.10,36192,23.1.1.2,80,6,23/05/2021 08:00:22 AM,63815788.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078350517,16000000.0,11600000.0,32300000.0,7148106.0,63800000.0,16000000.0,11600000.0,32300000.0,7148106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.078350517,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,16000000.0,11600000.0,32300000.0,7148106.0,SlowBody
23.1.1.2-23.1.0.10-80-48534-6,23.1.1.2,80,23.1.0.10,48534,6,23/05/2021 07:49:19 AM,53653167.0,5,4,486.0,800.0,486.0,0.0,97.2,217.3458074,400.0,0.0,200.0,230.9401077,23.96876218,0.167744059,6706645.875,12600000.0,32200000.0,220.0,53700000.0,13400000.0,15800000.0,32300000.0,220.0,700517.0,233505.6667,280570.533,547208.0,6562.0,0,0,0,0,176,136,0.093191144,0.074552915,0.0,486.0,128.6,208.3843671,43424.04444,1,3,0,3,7,0,0,0,0.0,142.88888889999996,97.2,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,88.0,64240,502,1,32,785372.0,0.0,785372.0,785372.0,26400000.0,8213714.893999997,32200000.0,20600000.0,SlowBody
23.1.0.10-23.1.1.2-60334-80-6,23.1.0.10,60334,23.1.1.2,80,6,23/05/2021 08:07:33 AM,64648677.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108277544,10800000.0,12300000.0,33300000.0,1020531.0,64600000.0,10800000.0,12300000.0,33300000.0,1020531.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.108277544,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7046098.0,0.0,7046098.0,7046098.0,19200000.0,12800000.0,33300000.0,8240040.0,SlowBody
23.1.1.2-23.1.0.10-80-33450-6,23.1.1.2,80,23.1.0.10,33450,6,23/05/2021 07:52:28 AM,64004409.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109367466,10700000.0,12000000.0,32600000.0,1103492.0,0.0,0.0,0.0,0.0,0.0,62900000.0,12600000.0,12400000.0,32600000.0,1990742.0,0,0,0,0,40,240,0.0156239239999999,0.093743542,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7281227.0,0.0,7281227.0,7281227.0,18900000.0,12500000.0,32600000.0,8039107.0,SlowBody
23.1.0.10-23.1.1.2-60120-80-6,23.1.0.10,60120,23.1.1.2,80,6,23/05/2021 07:44:44 AM,69962169.0,9,1,2233.0,0.0,319.0,0.0,248.1111111,140.665778,0.0,0.0,0.0,0.0,31.91724945,0.142934391,7773574.333,11800000.0,34800000.0,1485.0,70000000.0,8745271.125,12200000.0,34800000.0,1485.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,296,40,0.128640952,0.014293439,0.0,319.0,203.0,160.9434683,25902.8,0,2,0,7,9,0,0,0,0.0,223.3,248.1111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,64240,65160,7,32,1964908.0,0.0,1964908.0,1964908.0,17000000.0,12900000.0,34800000.0,6518628.0,SlowBody
23.1.0.10-23.1.1.2-39946-80-6,23.1.0.10,39946,23.1.1.2,80,6,23/05/2021 08:08:22 AM,65042498.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09224738,13000000.0,12500000.0,33500000.0,3042064.0,65000000.0,13000000.0,12500000.0,33500000.0,3042064.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.09224738,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7257856.0,0.0,7257856.0,7257856.0,19300000.0,13000000.0,33500000.0,8099102.0,SlowBody
23.1.1.2-23.1.0.10-80-50198-6,23.1.1.2,80,23.1.0.10,50198,6,23/05/2021 08:04:44 AM,2581532.0,2,3,486.0,0.0,486.0,0.0,243.0,343.6538957,0.0,0.0,0.0,0.0,188.2603043,1.936834407,645383.0,1076063.006,2258432.0,61271.0,2414498.0,2414498.0,0.0,2414498.0,2414498.0,2425466.0,1212733.0,1628413.177,2364195.0,61271.0,0,0,0,0,64,108,0.774733763,1.162100644,0.0,486.0,81.0,198.4086692,39366.0,2,0,0,1,5,0,0,0,1.0,97.2,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,501,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
