Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.8-80-36902-6,23.1.1.1,80,23.1.0.8,36902,6,22/05/2021 03:52:34 ����,15206384.0,3,0,4344.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,285.6694925,0.19728556100000005,7603192.0,3787864.961,10300000.0,4924767.0,15200000.0,7603192.0,3787864.961,10300000.0,4924767.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.19728556100000005,0.0,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,3,0,0,0,0.0,1930.666667,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1448.0,0.0,0.0,506,0,2,32,4924767.0,0.0,4924767.0,4924767.0,10300000.0,0.0,10300000.0,10300000.0,HTTP-Post
23.1.0.8-23.1.1.1-55669-80-6,23.1.0.8,55669,23.1.1.1,80,6,22/05/2021 03:54:22 ����,5227641.0,6,10,575.0,14125.0,575.0,0.0,95.83333333,234.742767,2896.0,0.0,1412.5,1187.604802,2811.975803000001,3.060653935,348509.4,702136.3827,2365653.0,4.0,380501.0,76100.2,104786.6439,206836.0,4.0,5117443.0,568604.7778,863956.9595,2365653.0,208.0,0,0,0,0,200,328,1.1477452259999998,1.91290871,0.0,2896.0,864.7058824,1125.4070800000004,1266541.096,1,2,0,2,15,0,0,0,1.0,918.75,95.83333333,1412.5,0.0,0.0,0.0,11804.0,6.0,82907.0,0.0,35.0,0.0,882.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-32930-80-6,23.1.0.8,32930,23.1.1.1,80,6,22/05/2021 03:42:49 ����,29926769.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668298,29900000.0,0.0,29900000.0,29900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.0334149,0.0334149,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29900000.0,0.0,29900000.0,29900000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-50135-6,23.1.1.1,80,23.1.0.8,50135,6,22/05/2021 03:55:08 ����,25561630.0,4,1,2896.0,0.0,1448.0,0.0,724.0,836.0031897999999,0.0,0.0,0.0,0.0,113.2948094,0.195605679,6390407.5,8042164.138999999,17000000.0,113773.0,25600000.0,8520543.332999999,8354945.154,17000000.0,248906.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,116,32,0.156484543,0.039121136,0.0,1448.0,724.0,793.1022632999999,629011.2,0,0,2,0,4,0,0,0,0.0,868.8,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,507,463,1,20,0.0,0.0,0.0,0.0,12700000.0,6081138.1170000015,17000000.0,8356348.0,HTTP-Post
23.1.0.8-23.1.1.1-32944-80-6,23.1.0.8,32944,23.1.1.1,80,6,22/05/2021 03:45:58 ����,24866613.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080429128,24900000.0,0.0,24900000.0,24900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.040214564,0.040214564,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,506,0,44,0.0,0.0,0.0,0.0,24900000.0,0.0,24900000.0,24900000.0,HTTP-Post
23.1.0.8-23.1.1.1-49294-80-6,23.1.0.8,49294,23.1.1.1,80,6,22/05/2021 03:48:20 ����,6327213.0,7,8,489.0,11229.0,489.0,0.0,69.85714286,184.8246273,2896.0,0.0,1403.625,1290.759238,1852.000241,2.370712034,451943.7857,1206206.07,4528290.0,3.0,1798923.0,299820.5,482205.0684,1244163.0,3.0,6209645.0,887092.1429,1722865.747,4695746.0,225.0,0,0,0,0,232,272,1.106332282,1.264379751,0.0,2896.0,732.375,1127.855539,1272058.117,1,3,0,2,14,0,0,0,1.0,781.2,69.85714286,1403.625,0.0,0.0,0.0,11718.0,6.0,30255.0,0.0,32.0,0.0,748.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-49294-80-6,23.1.0.8,49294,23.1.1.1,80,6,22/05/2021 03:48:20 ����,6327213.0,7,8,489.0,11229.0,489.0,0.0,69.85714286,184.8246273,2896.0,0.0,1403.625,1290.759238,1852.000241,2.370712034,451943.7857,1206206.07,4528290.0,3.0,1798923.0,299820.5,482205.0684,1244163.0,3.0,6209645.0,887092.1429,1722865.747,4695746.0,225.0,0,0,0,0,232,272,1.106332282,1.264379751,0.0,2896.0,732.375,1127.855539,1272058.117,1,3,0,2,14,0,0,0,1.0,781.2,69.85714286,1403.625,0.0,0.0,0.0,11718.0,6.0,30255.0,0.0,32.0,0.0,748.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-38216-6,23.1.1.1,80,23.1.0.8,38216,6,22/05/2021 03:47:08 ����,370269.0,2,1,2541.0,0.0,1448.0,1093.0,1270.5,251.02290730000004,0.0,0.0,0.0,0.0,6862.578288,8.102217577000001,185134.5,66372.57802,232067.0,138202.0,370269.0,370269.0,0.0,370269.0,370269.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,5.401478385,2.700739192,0.0,1448.0,997.25,685.5719632,470008.9167,1,0,0,1,3,0,0,0,0.0,1329.666667,1270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,0.0,0.0,506,459,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-60602-6,23.1.1.1,80,23.1.0.8,60602,6,22/05/2021 03:42:46 ����,28862501.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103941096,14400000.0,20200000.0,28700000.0,148553.0,28900000.0,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.069294064,0.034647032,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505,451,0,32,148553.0,0.0,148553.0,148553.0,28700000.0,0.0,28700000.0,28700000.0,HTTP-Post
23.1.0.8-23.1.1.1-36180-80-6,23.1.0.8,36180,23.1.1.1,80,6,22/05/2021 03:43:06 ����,7293313.0,6,4,886.0,3477.0,443.0,0.0,147.66666669999995,228.7642163,2029.0,0.0,869.25,1031.368468,598.2192181,1.371118996,810368.1111,1884268.096,5777323.0,14.0,1515990.0,303198.0,376994.5625,919231.0,14.0,7115862.0,2371954.0,3113767.046,5898062.0,240.0,0,0,0,0,200,136,0.822671398,0.548447599,0.0,2029.0,396.6363636,698.2491349999997,487551.8545,1,2,0,3,9,0,0,0,0.0,436.3,147.66666669999995,869.25,0.0,0.0,0.0,4363.0,4.0,4172.0,0.0,88.0,0.0,347.0,64240,506,2,32,1515990.0,0.0,1515990.0,1515990.0,5777323.0,0.0,5777323.0,5777323.0,HTTP-Post
23.1.0.8-23.1.1.1-54132-80-6,23.1.0.8,54132,23.1.1.1,80,6,22/05/2021 03:49:01 ����,3428923.0,2,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,844.5800619999999,1.166547047,1142974.333,1673906.914,3075731.0,159186.0,3428923.0,3428923.0,0.0,3428923.0,3428923.0,3075731.0,3075731.0,0.0,3075731.0,3075731.0,0,0,0,0,76,64,0.583273523,0.583273523,0.0,1448.0,579.2,793.1022632999999,629011.2,0,0,0,0,4,0,0,0,1.0,724.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,501,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-60322-80-6,23.1.0.8,60322,23.1.1.1,80,6,22/05/2021 03:45:37 ����,20196301.0,8,8,335.0,9781.0,335.0,0.0,41.875,118.4403858,2896.0,0.0,1222.625,926.5747888,500.8838005,0.792224279,1346420.0669999998,2191876.264,8182299.0,20.0,18100000.0,2580220.286,2885537.752,8182299.0,20.0,5525719.0,789388.4286,651258.8071,1595466.0,246.0,0,0,0,0,300,264,0.39611214,0.39611214,0.0,2896.0,595.0588235,868.2198361,753805.6838,1,5,0,2,12,0,0,0,1.0,632.25,41.875,1222.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,611.0,64240,501,1,32,6085970.0,0.0,6085970.0,6085970.0,8182299.0,0.0,8182299.0,8182299.0,HTTP-Post
23.1.0.8-23.1.1.1-48196-80-6,23.1.0.8,48196,23.1.1.1,80,6,22/05/2021 03:50:30 ����,59859808.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200468401,5441800.727000001,7065144.567000003,20100000.0,100128.0,39800000.0,7961151.8,5479452.921,16100000.0,933126.0,58700000.0,11700000.0,6124871.935,20200000.0,5951762.0,0,0,0,0,224,232,0.100234201,0.100234201,0.0,0.0,0.0,0.0,0.0,1,9,0,0,8,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,510,0,32,351250.2,466774.3672,1184327.0,100128.0,11600000.0,6096793.514,20100000.0,5851634.0,HTTP-Post
23.1.1.1-23.1.0.8-80-41360-6,23.1.1.1,80,23.1.0.8,41360,6,22/05/2021 03:53:01 ����,6634574.0,2,0,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,436.5012735,0.301451156,6634574.0,0.0,6634574.0,6634574.0,6634574.0,6634574.0,0.0,6634574.0,6634574.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.301451156,0.0,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,2,0,0,0,0.0,2172.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1448.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,6634574.0,0.0,6634574.0,6634574.0,HTTP-Post
23.1.0.8-23.1.1.1-50890-80-6,23.1.0.8,50890,23.1.1.1,80,6,22/05/2021 03:48:45 ����,29825936.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06705573299999999,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033527866,0.033527866,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,501,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-35752-6,23.1.1.1,80,23.1.0.8,35752,6,22/05/2021 03:51:26 ����,29193087.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102764055,14600000.0,20400000.0,29000000.0,197917.0,29200000.0,29200000.0,0.0,29200000.0,29200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.06850937,0.034254685,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,197917.0,0.0,197917.0,197917.0,29000000.0,0.0,29000000.0,29000000.0,HTTP-Post
23.1.0.8-23.1.1.1-40052-80-6,23.1.0.8,40052,23.1.1.1,80,6,22/05/2021 03:47:21 ����,29826172.0,3,4,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,0.0,1086.0,724.0,145.6438996,0.234693208,4971028.6669999985,5674805.641,12400000.0,88015.0,19100000.0,9526934.5,13000000.0,18700000.0,312171.0,29600000.0,9867338.667,3174993.689,12400000.0,6314193.0,0,0,0,0,120,128,0.100582804,0.134110405,0.0,1448.0,543.0,749.4111974,561617.1429,0,0,1,0,7,0,0,0,1.0,620.5714286,0.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,467,507,0,32,200753.0,157568.8467,312171.0,89335.0,9808222.0,3210468.943,12400000.0,6226178.0,HTTP-Post
23.1.1.1-23.1.0.8-80-46308-6,23.1.1.1,80,23.1.0.8,46308,6,22/05/2021 03:44:17 ����,22699183.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132163347,11300000.0,15800000.0,22500000.0,191096.0,22700000.0,22700000.0,0.0,22700000.0,22700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.088108898,0.044054449,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,191096.0,0.0,191096.0,191096.0,22500000.0,0.0,22500000.0,22500000.0,HTTP-Post
23.1.0.8-23.1.1.1-49850-80-6,23.1.0.8,49850,23.1.1.1,80,6,22/05/2021 03:48:26 ����,8717201.0,11,12,368.0,14125.0,368.0,0.0,33.45454545,110.9561748,1448.0,0.0,1177.083333,559.1131709,1662.574948,2.6384615890000003,396236.4091,571313.4015,2484151.0,23.0,8526696.0,852669.6,851294.7595,2695736.0,23.0,7635075.0,694097.7273,727434.7721,2576394.0,245.0,0,0,0,0,380,400,1.261872934,1.376588655,0.0,1448.0,603.875,705.5201172999997,497758.6359,1,4,0,2,21,0,0,0,1.0,630.1304347999999,33.45454545,1177.083333,0.0,0.0,0.0,6522.0,5.0,3471.0,0.0,16.0,0.0,614.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-47214-80-6,23.1.0.8,47214,23.1.1.1,80,6,22/05/2021 03:44:08 ����,7341618.0,13,11,358.0,12322.0,358.0,0.0,27.53846154,99.29133512,2896.0,0.0,1120.181818,863.5249641,1727.139712,3.269034156,319200.7826,698056.1896,3178341.0,3.0,4163277.0,346939.75,472302.7620000001,1200395.0,3.0,6202579.0,620257.9,1018505.943,3299193.0,508.0,0,0,0,0,432,368,1.770726834,1.498307321,0.0,2896.0,507.2,789.4223099,623187.5833,1,4,0,3,22,0,0,0,0.0,528.3333333,27.53846154,1120.181818,0.0,0.0,0.0,12322.0,8.0,7244.0,0.0,14.0,0.0,513.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-51796-80-6,23.1.0.8,51796,23.1.1.1,80,6,22/05/2021 03:44:29 ����,8863082.0,8,9,677.0,11229.0,677.0,0.0,84.625,239.3556454,2896.0,0.0,1247.666667,1131.831701,1343.325042,1.918068681,553942.625,1116234.538,4344051.0,239.0,4519031.0,645575.8571,698022.4201,1686475.0,494.0,7668312.0,958539.0,1536367.471,4444711.0,239.0,0,0,0,0,284,304,0.902620556,1.015448125,0.0,2896.0,661.4444444000002,995.3292226,990680.2614,1,4,0,2,15,0,0,0,1.0,700.3529412,84.625,1247.666667,0.0,0.0,0.0,11229.0,6.0,22950.0,0.0,39.0,0.0,660.0,64240,504,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-60418-80-6,23.1.0.8,60418,23.1.1.1,80,6,22/05/2021 03:42:37 ����,2983494.0,5,4,504.0,1162.0,504.0,0.0,100.8,225.3956521,581.0,0.0,290.5,335.4405064,558.4056813999998,3.016597318,372936.75,361911.573,997402.0,254.0,2983494.0,745873.5,727552.3938,1643580.0,254.0,1680555.0,560185.0,216849.7135,710050.0,311531.0,0,0,0,0,188,136,1.675887399,1.340709919,0.0,581.0,166.6,269.068847,72398.04444,0,3,0,3,7,0,0,0,0.0,185.1111111,100.8,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,129.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-45204-80-6,23.1.0.8,45204,23.1.1.1,80,6,22/05/2021 03:43:59 ����,7762281.0,8,7,285.0,11229.0,285.0,0.0,35.625,100.7627163,4344.0,0.0,1604.142857,1722.286119,1483.326873,1.932421668,554448.6429,1493926.457,5643973.0,3.0,2118308.0,302615.4286,449332.9183,984411.0,3.0,6687999.0,1114666.5,2270569.521,5718796.0,239.0,0,0,0,0,272,232,1.03062489,0.901796779,0.0,4344.0,719.625,1356.613424,1840399.983,1,3,0,2,13,0,0,0,0.0,767.6,35.625,1604.142857,0.0,0.0,0.0,11514.0,5.0,13724.0,0.0,19.0,0.0,748.0,64240,507,1,32,2118308.0,0.0,2118308.0,2118308.0,5643973.0,0.0,5643973.0,5643973.0,HTTP-Post
23.1.0.8-23.1.1.1-35268-80-6,23.1.0.8,35268,23.1.1.1,80,6,22/05/2021 03:42:59 ����,7337106.0,10,9,868.0,11229.0,434.0,0.0,86.8,182.9904673,2896.0,0.0,1247.666667,1131.831701,1648.742706,2.589576871,407617.0,726399.1668,2860533.0,4.0,2502365.0,278040.5556,391909.622,1057420.0,4.0,6112539.0,764067.375,991547.3294,2860533.0,223.0,0,0,0,0,336,308,1.362935195,1.2266416759999998,0.0,2896.0,604.85,954.7177745,911486.0289,1,3,0,3,17,0,0,0,0.0,636.6842105000002,86.8,1247.666667,0.0,0.0,0.0,9556.0,6.0,10036.0,0.0,45.0,0.0,591.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-37332-80-6,23.1.0.8,37332,23.1.1.1,80,6,22/05/2021 03:50:40 ����,57301343.0,8,5,990.0,4925.0,495.0,0.0,123.75,229.1404747,2029.0,0.0,985.0,929.9360193,103.2262019,0.226870773,4775111.9169999985,12000000.0,42200000.0,231.0,57200000.0,8170176.286,15400000.0,42700000.0,231.0,56800000.0,14200000.0,23100000.0,48500000.0,240380.0,0,0,0,0,280,168,0.13961278400000002,0.08725799,0.0,2029.0,422.5,696.2101528,484708.5769,1,4,1,3,10,0,0,0,0.0,455.0,123.75,985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,378.0,489,506,2,32,3604164.5,4329462.7930000005,6665557.0,542772.0,24700000.0,24800000.0,42200000.0,7129711.0,HTTP-Post
23.1.1.1-23.1.0.8-80-53340-6,23.1.1.1,80,23.1.0.8,53340,6,22/05/2021 03:48:53 ����,20584913.0,9,10,11229.0,503.0,2896.0,0.0,1247.666667,1343.584385,503.0,0.0,50.3,159.0625663,569.9319691000002,0.923006087,1143606.278,2357450.942,8015887.0,4.0,20600000.0,2573114.125,3529959.711,8117642.0,155.0,13000000.0,1440965.444,2878888.439,8159617.0,4.0,0,0,0,0,312,344,0.43721341,0.485792677,0.0,2896.0,586.6,1071.713306,1148569.4109999998,1,6,0,2,15,0,0,0,1.0,617.4736842,1247.666667,50.3,0.0,0.0,0.0,11732.0,6.0,84896.0,0.0,591.0,0.0,26.0,64240,451,5,32,3486185.5,4174241.541,6437820.0,534551.0,6806271.0,1710655.352,8015887.0,5596655.0,HTTP-Post
23.1.0.8-23.1.1.1-37000-80-6,23.1.0.8,37000,23.1.1.1,80,6,22/05/2021 03:43:11 ����,7695569.0,7,7,322.0,4925.0,322.0,0.0,46.0,121.70456029999998,1448.0,0.0,703.5714286,726.0146593999997,681.8209284,1.819228702,591966.8462,638330.3453,2080865.0,25236.0,6655127.0,1109187.833,1209178.519,3305578.0,25236.0,6541498.0,1090249.667,688518.5741,2080865.0,240841.0,0,0,0,0,264,232,0.909614351,0.909614351,0.0,1448.0,349.8,591.3638232000002,349711.1714,1,3,0,2,12,0,0,0,1.0,374.7857143,46.0,703.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,351.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-51750-6,23.1.1.1,80,23.1.0.8,51750,6,22/05/2021 03:44:39 ����,28069700.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10687681,14000000.0,19700000.0,27900000.0,131464.0,28100000.0,28100000.0,0.0,28100000.0,28100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.071251207,0.035625603,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,131464.0,0.0,131464.0,131464.0,27900000.0,0.0,27900000.0,27900000.0,HTTP-Post
23.1.0.8-23.1.1.1-34286-80-6,23.1.0.8,34286,23.1.1.1,80,6,22/05/2021 03:43:00 ����,29860536.0,3,4,0.0,3634.0,0.0,0.0,0.0,0.0,1448.0,0.0,908.5,628.3610957999998,121.6990881,0.23442312,4976756.0,6105789.931,16500000.0,92133.0,13400000.0,6688401.5,4253380.932,9695996.0,3680807.0,26300000.0,8757287.332999999,6931547.732000003,16600000.0,3405936.0,0,0,0,0,120,128,0.100467051,0.133956068,0.0,1448.0,454.25,636.4250040000003,405036.7857,0,0,1,2,7,0,0,0,1.0,519.1428571,0.0,908.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,466,501,0,32,3549158.5,4872604.24,6994610.0,103707.0,11400000.0,7216199.357000003,16500000.0,6278486.0,HTTP-Post
23.1.0.8-23.1.1.1-59924-80-6,23.1.0.8,59924,23.1.1.1,80,6,22/05/2021 03:42:41 ����,2048053.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976537228,2048053.0,0.0,2048053.0,2048053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.488268614,0.488268614,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59572-80-6,23.1.0.8,59572,23.1.1.1,80,6,22/05/2021 03:45:37 ����,27429861.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072913239,27400000.0,0.0,27400000.0,27400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.036456619,0.036456619,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,27400000.0,0.0,27400000.0,27400000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-47050-6,23.1.1.1,80,23.1.0.8,47050,6,22/05/2021 03:44:18 ����,259216.0,1,1,1093.0,0.0,1093.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,4216.560706,7.715573113,259216.0,0.0,259216.0,259216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,3.857786556,3.857786556,0.0,1093.0,728.6666667000003,631.0438442000002,398216.3333,1,0,0,1,2,0,0,0,1.0,1093.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,507,451,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-42206-80-6,23.1.0.8,42206,23.1.1.1,80,6,22/05/2021 03:43:45 ����,5339312.0,8,7,279.0,11229.0,279.0,0.0,34.875,98.64139598,4344.0,0.0,1604.142857,1722.286119,2155.3338710000007,2.809350718,381379.4286,1277887.377,4816349.0,4.0,522963.0,74709.0,127613.92,270857.0,4.0,5190572.0,865095.3333,1992421.734,4926630.0,233.0,0,0,0,0,264,232,1.498320383,1.311030335,0.0,4344.0,719.25,1356.742398,1840749.933,1,2,0,2,14,0,0,0,0.0,767.2,34.875,1604.142857,0.0,0.0,0.0,11508.0,5.0,81154.0,0.0,18.0,0.0,748.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-37868-6,23.1.1.1,80,23.1.0.8,37868,6,22/05/2021 03:46:41 ����,5422335.0,6,2,3477.0,510.0,1448.0,0.0,579.5,709.3726101,510.0,0.0,255.0,360.6244584,735.2920836000003,1.475379149,774619.2857,1769689.043,4775815.0,186.0,5422335.0,1084467.0,2075554.801,4775815.0,246.0,186.0,186.0,0.0,186.0,186.0,0,0,0,0,208,64,1.106534362,0.368844787,0.0,1448.0,443.0,614.9012116,378103.5,1,2,0,2,7,0,0,0,0.0,498.375,579.5,255.0,0.0,0.0,0.0,3987.0,4.0,10313.0,0.0,434.0,0.0,63.0,64240,502,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
