Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,9347300,9,15,98,188,21,0,10.88888889,8.506533437,34,0,12.53333333,14.54975045,30.59707081,2.567586362,406404.3478,1055662.349,3152866,3,6152415,769051.875,1422381.911,3111782,231,9347147,667653.3571,1303119.922,3152866,3,0,0,0,0,296,488,0.962844886,1.604741476,0,34,11.44,12.40658427,153.9233333,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,44,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,318181.8182,45454.54545,44.0,0.0,44,44,44,44.0,0.0,44,44,0,0.0,0.0,0,0,1,0,0,0,64,0,45454.54545,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,45.254834,142,78,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9520384,9,15,108,188,22,0,12.0,9.643650761,34,0,12.53333333,14.54975045,31.09118288,2.52090672,413929.7391,1080831.725,3524571,3,6733930,841741.25,1560584.705,3568305,324,9520297,680021.2143,1334952.092,3524571,3,0,0,0,0,296,488,0.94534002,1.5755667,0,34,11.84,12.67438361,160.64,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,260,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,53846.15385,11538.46154,130.0,56.56854249,170,90,260,260.0,0.0,260,260,0,0.0,0.0,0,0,1,0,0,0,64,20,7692.307692,3846.153846,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,228,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61403.50877,13157.89474,114.0,87.68124087,176,52,228,228.0,0.0,228,228,0,0.0,0.0,0,0,1,0,0,0,64,20,8771.929825,4385.964912,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8529834,9,15,113,188,24,0,12.55555556,10.3091114,34,0,12.53333333,14.54975045,35.2879083,2.813653818,370862.3478,961168.9015,3451809,3,5030962,628870.25,1123157.641,2477943,8,8529771,609269.3571,1186186.974,3451809,3,0,0,0,0,296,488,1.055120182,1.758533636,0,34,12.04,12.85327455,165.2066667,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8631041,9,15,104,188,23,0,11.55555556,9.221050796,34,0,12.53333333,14.54975045,33.83137677,2.780661104,375262.6522,978967.0712,3041243,3,5548269,693533.625,1291890.21,3063713,3,8630931,616495.0714,1209017.821,3041243,3,0,0,0,0,296,488,1.042747914,1.73791319,0,34,11.68,12.56887691,157.9766667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8754427,9,15,107,188,24,0,11.88888889,9.649409884,34,0,12.53333333,14.54975045,33.69723684,2.741470116,380627.2609,991512.9,3128740,3,5760779,720097.375,1340889.002,3172144,44,8754343,625310.2143,1224314.782,3128740,3,0,0,0,0,296,488,1.028051293,1.713418822,0,34,11.8,12.67543556,160.6666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,208,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67307.69231,14423.07692,104.0,16.97056275,116,92,208,208.0,0.0,208,208,0,0.0,0.0,0,0,1,0,0,0,64,20,9615.384615,4807.692308,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,40,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,350000.0,50000.0,40.0,0.0,40,40,40,40.0,0.0,40,40,0,0.0,0.0,0,0,1,0,0,0,64,0,50000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,17,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,823529.4118,117647.0588,17.0,0.0,17,17,17,17.0,0.0,17,17,0,0.0,0.0,0,0,1,0,0,0,64,0,117647.0588,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9415278,9,15,104,188,22,0,11.55555556,9.207484878,34,0,12.53333333,14.54975045,31.01342308,2.549048472,409359.913,1067367.347,3475950,3,6603401,825425.125,1529173.34,3520123,3,9415201,672514.3571,1318115.412,3475950,3,0,0,0,0,296,488,0.955893177,1.593155295,0,34,11.68,12.5655614,157.8933333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8370529,9,15,104,188,22,0,11.55555556,9.153020145,34,0,12.53333333,14.54975045,34.88429465,2.8672023,363936.0435,949333.2213,3069028,1,5260688,657586.0,1220852.882,2832716,228,8370463,597890.2143,1172406.855,3069028,1,0,0,0,0,296,488,1.075200862,1.792001437,0,34,11.68,12.55229063,157.56,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8438984,9,15,101,188,22,0,11.22222222,8.828615092,34,0,12.53333333,14.54975045,34.24582864,2.843944247,366912.3478,955259.4504,3144678,3,5252415,656551.875,1211929.01,2755402,3,8438880,602777.1429,1179479.072,3144678,3,0,0,0,0,296,488,1.066479093,1.777465155,0,34,11.56,12.47691201,155.6733333,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9690549,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,30.33883839,2.476639868,421328.2174,1096417.552,3363173,1,6403893,800486.625,1484479.078,3405856,205,9690464,692176.0,1353697.08,3363173,1,0,0,0,0,296,488,0.928739951,1.547899918,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9290587,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,31.75256849,2.583259809,403938.5652,1048707.518,3162771,3,6338791,792348.875,1464305.715,3208865,3,9290467,663604.7857,1294465.965,3162771,3,0,0,0,0,296,488,0.968722428,1.614537381,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8651983,9,15,108,188,24,0,12.0,9.695359715,34,0,12.53333333,14.54975045,34.21181017,2.773930554,376173.1739,977051.8654,3090752,3,5520238,690029.75,1275110.457,2787034,180,8651896,617992.5714,1206073.8,3090752,3,0,0,0,0,296,488,1.040223958,1.733706597,0,34,11.84,12.68752668,160.9733333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8610831,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,34.14304612,2.787187439,374383.9565,970372.4628,2935011,3,5890466,736308.25,1359876.421,2978767,3,8610717,615051.2143,1197548.599,2935011,3,0,0,0,0,296,488,1.04519529,1.741992149,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,204,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,68627.45098,14705.88235,102.0,25.45584412,120,84,204,204.0,0.0,204,204,0,0.0,0.0,0,0,1,0,0,0,64,20,9803.921569,4901.960784,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,17,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,823529.4118,117647.0588,17.0,0.0,17,17,17,17.0,0.0,17,17,0,0.0,0.0,0,0,1,0,0,0,64,0,117647.0588,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9343463,9,15,106,188,22,0,11.77777778,9.404490653,34,0,12.53333333,14.54975045,31.46584944,2.568640771,406237.5217,1055001.848,3256297,2,6044854,755606.75,1396688.335,3143912,2,9343328,667380.5714,1302274.987,3256297,3,0,0,0,0,296,488,0.963240289,1.605400482,0,34,11.76,12.61374911,159.1066667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,1,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,184,2,2,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,76086.95652,21739.13043,61.33333333,18.92969449,83,48,184,184.0,0.0,184,184,48,48.0,0.0,48,48,1,0,0,0,64,40,10869.56522,10869.56522,0,14,5.6,7.668115805,58.8,0,1,0,0,1,0,0,0,1,7.0,7.0,0.0,64,0,0,0,0,0,0,2,14,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9579374,9,15,104,188,23,0,11.55555556,9.355628134,34,0,12.53333333,14.54975045,30.48215886,2.50538292,416494.5217,1085252.34,3776819,1,6611769,826471.125,1532220.295,3819971,48,9579252,684232.2857,1340109.947,3776819,1,0,0,0,0,296,488,0.939518595,1.565864325,0,34,11.68,12.60198397,158.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8954847,9,15,111,188,26,0,12.33333333,10.14889157,34,0,12.53333333,14.54975045,33.38973854,2.680112793,389341.1739,1014794.126,3203911,3,5898136,737267.0,1372913.674,3246761,3,8954789,639627.7857,1253139.509,3203911,48,0,0,0,0,296,488,1.005042297,1.675070495,0,34,11.96,12.80781012,164.04,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,219,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63926.94064,13698.63014,109.5,33.23401872,133,86,219,219.0,0.0,219,219,0,0.0,0.0,0,0,1,0,0,0,64,20,9132.420091,4566.210046,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9456905,9,15,108,188,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,31.29988088,2.53782818,411169.7826,1067351.289,3289455,3,6124533,765566.625,1412491.73,3179142,3,9456783,675484.5,1317454.146,3289455,3,0,0,0,0,296,488,0.951685567,1.586142612,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9211764,9,15,97,188,20,0,10.77777778,8.363279527,34,0,12.53333333,14.54975045,30.93869969,2.605364184,400511.4783,1030421.949,3247920,3,6099417,762427.125,1388263.002,3290737,228,9211687,657977.6429,1270601.32,3247920,3,0,0,0,0,296,488,0.977011569,1.628352615,0,34,11.4,12.37605214,153.1666667,0,0,0,1,0,0,0,0,1,11.875,10.77777778,12.53333333,296,0,0,0,0,0,0,9,97,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,241,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58091.28631,12448.13278,120.5,10.60660172,128,113,241,241.0,0.0,241,241,0,0.0,0.0,0,0,1,0,0,0,64,20,8298.755187,4149.377593,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9628869,9,15,119,188,30,0,13.22222222,11.311253,34,0,12.53333333,14.54975045,31.88328764,2.492504571,418646.4783,1080929.59,3334347,3,6251397,781424.625,1427563.35,3219810,201,9628766,687769.0,1333415.124,3334347,3,0,0,0,0,296,488,0.934689214,1.557815357,0,34,12.28,13.1450878,172.7933333,0,0,0,1,0,0,0,0,1,12.79166667,13.22222222,12.53333333,296,0,0,0,0,0,0,9,119,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9438603,9,15,108,188,24,0,12.0,9.695359715,34,0,12.53333333,14.54975045,31.36057317,2.542749176,410374.0435,1067023.446,3290494,3,6105422,763177.75,1412955.248,3177080,219,9438489,674177.7857,1317286.441,3290494,3,0,0,0,0,296,488,0.953530941,1.589218235,0,34,11.84,12.68752668,160.9733333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9066962,9,15,101,188,24,0,11.22222222,8.969082698,34,0,12.53333333,14.54975045,31.87396175,2.646972602,394215.7391,1037516.629,3612739,4,5413852,676731.5,1253135.475,2831119,218,9066876,647634.0,1282550.239,3612739,4,0,0,0,0,296,488,0.992614726,1.654357876,0,34,11.56,12.51026245,156.5066667,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,219,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63926.94064,13698.63014,109.5,34.64823228,134,85,219,219.0,0.0,219,219,0,0.0,0.0,0,0,1,0,0,0,64,20,9132.420091,4566.210046,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,201,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,69651.74129,14925.37313,100.5,17.67766953,113,88,201,201.0,0.0,201,201,0,0.0,0.0,0,0,1,0,0,0,64,20,9950.248756,4975.124378,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,238,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58823.52941,12605.04202,119.0,67.88225099,167,71,238,238.0,0.0,238,238,0,0.0,0.0,0,0,1,0,0,0,64,20,8403.361345,4201.680672,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,195,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,71794.87179,15384.61538,97.5,68.58935778,146,49,195,195.0,0.0,195,195,0,0.0,0.0,0,0,1,0,0,0,64,20,10256.41026,5128.205128,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9285798,9,15,108,188,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,31.8766357,2.584592084,403730.3478,1052211.682,3321190,3,6631274,828909.25,1528223.836,3365551,4,9285702,663264.4286,1299335.54,3321190,3,0,0,0,0,296,488,0.969222031,1.615370052,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9275273,9,15,111,188,26,0,12.33333333,10.27131929,34,0,12.53333333,14.54975045,32.23624792,2.587524917,403272.7391,1052315.42,3318930,3,6619443,827430.375,1530526.734,3364517,226,9275158,662511.2857,1299639.843,3318930,3,0,0,0,0,296,488,0.970321844,1.617203073,0,34,11.96,12.84030114,164.8733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,216,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64814.81481,13888.88889,108.0,39.59797975,136,80,216,216.0,0.0,216,216,0,0.0,0.0,0,0,1,0,0,0,64,20,9259.259259,4629.62963,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8662926,9,15,111,188,30,0,12.33333333,10.63014581,34,0,12.53333333,14.54975045,34.51489716,2.770426528,376648.9565,977401.3981,3064544,3,5812076,726509.5,1347321.53,3110921,288,8662864,618776.0,1206379.816,3064544,3,0,0,0,0,296,488,1.038909948,1.73151658,0,34,11.96,12.93728462,167.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8238534,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,35.32181818,2.913139644,358197.1304,929749.663,2952993,3,5751984,718998.0,1329197.505,2997160,231,8238439,588459.9286,1147597.67,2952993,3,0,0,0,0,296,488,1.092427366,1.820712277,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,226,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,106.0660172,188,38,226,226.0,0.0,226,226,0,0.0,0.0,0,0,1,0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,226,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,86.2670273,174,52,226,226.0,0.0,226,226,0,0.0,0.0,0,0,1,0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9439018,9,15,110,188,27,0,12.22222222,10.08436634,34,0,12.53333333,14.54975045,31.57108081,2.54263738,410392.087,1033158.973,3184722,3,6210638,776329.75,1358467.782,3159046,78,9438922,674208.7143,1270784.685,3184722,3,0,0,0,0,296,488,0.953489018,1.589148363,0,34,11.92,12.78970941,163.5766667,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
