Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,48253,3,7,365,11595,365,0,121.6666667,210.7328483,4344,0,1656.428571,1757.579003,247860.2367,207.2410006,5361.444444,12045.19996,35735,7,11997,5998.5,8473.260559,11990,7,48193,8032.166667,14382.18622,35735,15,0,0,0,0,104,232,62.17230017,145.06870039999995,0,4344,1087.272727,1577.029999,2487023.618,0,0,0,1,0,0,0,0,2,1196.0,121.6666667,1656.428571,104,0,0,0,0,0,0,3,365,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,28162,3,4,339,11595,339,0,113.0,195.7217413,8688,0,2898.75,4095.5661700000014,423762.5169,248.56189190000003,4693.666667,7543.812502,17851,2,10003,5001.5,7070.360705,10001,2,28061,9353.666667,8848.779652,17851,191,0,0,0,0,104,136,106.5265251,142.03536680000005,0,8688,1491.75,3076.277191,9463481.357,0,0,0,1,0,0,0,0,1,1704.857143,113.0,2898.75,104,0,0,0,0,0,0,3,339,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,142465,3,6,305,11595,305,0,101.6666667,176.0918321,4344,0,1932.5,1754.831473,83529.2879,63.17341101,17808.125,45945.29486,131125,1,11019,5509.5,7790.195408,11018,1,142402,28480.4,57575.21946,131125,15,0,0,0,0,104,200,21.05780367,42.11560734,0,4344,1190.0,1624.004995,2637392.222,0,0,0,1,0,0,0,0,2,1322.222222,101.6666667,1932.5,104,0,0,0,0,0,0,3,305,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,103649,3,7,360,11595,360,0,120.0,207.8460969,4344,0,1656.428571,1757.579003,115341.1996,96.47946435,11516.55556,30408.97742,92145,16,11011,5505.5,6397.195049,10029,982,103599,17266.5,36940.81034,92145,16,0,0,0,0,104,232,28.9438393,67.53562504,0,4344,1086.818182,1577.259701,2487748.164,0,0,0,1,0,0,0,0,2,1195.5,120.0,1656.428571,104,0,0,0,0,0,0,3,360,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,28159,3,8,411,11595,411,0,137.0,237.2909606,4344,0,1449.375,1546.511368,426364.5726,390.6388721,2815.9,5993.162687,17431,7,10018,5009.0,7073.896239,10011,7,28077,4011.0,6965.197126000001,17431,22,0,0,0,0,104,264,106.5378742,284.1009979,0,4344,1000.5,1404.677349,1973118.455,0,0,0,1,0,0,0,0,2,1091.4545449999996,137.0,1449.375,104,0,0,0,0,0,0,3,411,8,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,974,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2053.38809,974.0,0.0,974,974,974,974.0,0.0,974,974,0,0.0,0.0,0,0,0,0,0,0,64,0,2053.38809,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,27734,3,7,301,11595,301,0,100.3333333,173.782431,5792,0,1656.428571,2118.2272350000007,428931.9968,360.5682556,3081.555556,6208.9784,17156,5,10052,5026.0,7100.766297,10047,5,27660,4610.0,7312.384536,17156,46,0,0,0,0,104,232,108.1704767,252.3977789,0,5792,1081.4545449999996,1826.28658,3335322.673,0,0,0,1,0,0,0,0,2,1189.6,100.3333333,1656.428571,104,0,0,0,0,0,0,3,301,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,50561,3,5,323,11595,323,0,107.6666667,186.4841369,5792,0,2319.0,3170.403917,235715.2746,158.22471869999995,7223.0,14714.28383,39272,2,11095,5547.5,7842.521309999999,11093,2,50524,12631.0,18504.69485,39287,48,0,0,0,0,104,168,59.3342695,98.89044916,0,5792,1324.222222,2535.174983,6427112.194,0,0,0,1,0,0,0,0,1,1489.75,107.6666667,2319.0,104,0,0,0,0,0,0,3,323,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,998,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2004.008016,998.0,0.0,998,998,998,998.0,0.0,998,998,0,0.0,0.0,0,0,0,0,0,0,64,0,2004.008016,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150527,3,6,295,11595,295,0,98.33333333,170.3183294,5792,0,1932.5,2179.547086,78989.15145,59.78993802,18815.875,48035.25389,137174,4,12991,6495.5,9180.36734,12987,4,150472,30094.4,60119.33231000001,137174,9,0,0,0,0,104,200,19.92997934,39.85995868,0,5792,1189.0,1888.835032,3567697.778,0,0,0,1,0,0,0,0,2,1321.111111,98.33333333,1932.5,104,0,0,0,0,0,0,3,295,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,138523,3,6,323,11595,323,0,107.6666667,186.4841369,5792,0,1932.5,2181.008184,86036.25391,64.97116002,17315.375,43827.9727,125208,6,12986,6493.0,9174.003379,12980,6,138494,27698.8,54794.7617,125208,46,0,0,0,0,104,200,21.65705334,43.31410668,0,5792,1191.8,1888.320171,3565753.067,0,0,0,1,0,0,0,0,2,1324.222222,107.6666667,1932.5,104,0,0,0,0,0,0,3,323,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,984,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2032.520325,984.0,0.0,984,984,984,984.0,0.0,984,984,0,0.0,0.0,0,0,0,0,0,0,64,0,2032.520325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,54715,3,6,374,11595,374,0,124.6666667,215.9290007,4344,0,1932.5,1754.831473,218751.7134,164.4887142,6839.375,14826.90645,42357,15,12005,6002.5,7061.875424,10996,1009,54576,10915.2,18313.66048,42357,15,0,0,0,0,104,200,54.82957142,109.6591428,0,4344,1196.9,1619.968618,2624298.322,0,0,0,1,0,0,0,0,2,1329.888889,124.6666667,1932.5,104,0,0,0,0,0,0,3,374,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,64,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,145540,3,5,349,11595,349,0,116.3333333,201.4952439,8688,0,2319.0,3774.237539,82066.78576,54.96770647,20791.42857,50550.8298,135125,5,10023,5011.5,7080.2602,10018,5,145496,36374.0,66002.6339,135125,84,0,0,0,0,104,168,20.61288993,34.35481655,0,8688,1327.111111,2918.455647,8517383.361,0,0,0,1,0,0,0,0,1,1493.0,116.3333333,2319.0,104,0,0,0,0,0,0,3,349,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,38612,3,7,325,11595,325,0,108.3333333,187.6388375,5792,0,1656.428571,2118.2272350000007,308712.3174,258.9868435,4290.222222,9125.169694,27077,45,10990,5495.0,6365.375244,9996,994,38493,6415.5,11008.0565,27077,45,0,0,0,0,104,232,77.69605304,181.2907904,0,5792,1083.636364,1825.275008,3331628.855,0,0,0,1,0,0,0,0,2,1192.0,108.3333333,1656.428571,104,0,0,0,0,0,0,3,325,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151492,3,6,371,11595,371,0,123.6666667,214.1969499,4344,0,1932.5,1754.831473,78987.66932,59.40907771,18936.5,48701.80895,139034,1,11985,5992.5,8473.260559,11984,1,151393,30278.6,61016.77593,139034,48,0,0,0,0,104,200,19.8030259,39.6060518,0,4344,1196.6,1620.138211,2624847.822,0,0,0,1,0,0,0,0,2,1329.555556,123.6666667,1932.5,104,0,0,0,0,0,0,3,371,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,104505,3,6,378,11595,378,0,126.0,218.2384018,4344,0,1932.5,1754.831473,114568.6809,86.12028133,13063.125,32516.37984,93094,47,11013,5506.5,6364.668137,10007,1006,104438,20887.6,40642.54711,93094,47,0,0,0,0,104,200,28.70676044,57.41352088,0,4344,1197.3,1619.74333,2623568.456,0,0,0,1,0,0,0,0,2,1330.333333,126.0,1932.5,104,0,0,0,0,0,0,3,378,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150504,3,6,394,11595,394,0,131.3333333,227.4760061,4344,0,1932.5,1754.831473,79659.01239,59.79907511,18813.0,48796.37756,139211,16,10999,5499.5,7706.756808,10949,50,150477,30095.4,61180.66858,139211,16,0,0,0,0,104,200,19.93302504,39.86605007,0,4344,1198.9,1618.85175,2620680.989,0,0,0,1,0,0,0,0,2,1332.111111,131.3333333,1932.5,104,0,0,0,0,0,0,3,394,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148524,3,5,392,11595,392,0,130.6666667,226.3213055,7240,0,2319.0,3331.638186,80707.49508,53.86334868,21217.71429,50895.60855,136200,40,12049,6024.5,8450.633142,12000,49,148484,37121.0,66292.74107,136200,59,0,0,0,0,104,168,20.19875576,33.66459293,0,7240,1331.888889,2633.352637,6934546.111000001,0,0,0,1,0,0,0,0,1,1498.375,130.6666667,2319.0,104,0,0,0,0,0,0,3,392,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,15550,3,5,351,11595,351,0,117.0,202.6499445,7240,0,2319.0,3331.638186,768231.5113,514.4694534,2221.428571,3335.451187,7928,85,9026,4513.0,4956.818536,8018,1008,15460,3865.0,4491.435034,9104,85,0,0,0,0,104,168,192.926045,321.5434084,0,7240,1327.333333,2635.216642000001,6944366.75,0,0,0,1,0,0,0,0,1,1493.25,117.0,2319.0,104,0,0,0,0,0,0,3,351,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,72616,3,6,321,11595,321,0,107.0,185.3294364,5792,0,1932.5,2179.547086,164096.06699999998,123.93962759999998,9077.0,22727.3563,65009,1,7076,3538.0,5002.07337,7075,1,72512,14502.4,28399.50757,65009,52,0,0,0,0,104,200,41.31320921,82.62641842,0,5792,1191.6,1887.485111,3562600.044,0,0,0,1,0,0,0,0,2,1324.0,107.0,1932.5,104,0,0,0,0,0,0,3,321,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152510,3,6,290,11595,290,0,96.66666667,167.4315781,4344,0,1932.5,1754.831473,77929.31611,59.01252377,19063.75,49108.94419,140173,47,11996,5998.0,8415.98491,11949,47,152423,30484.6,61532.46193,140173,47,0,0,0,0,104,200,19.67084126,39.34168251,0,4344,1188.5,1624.9199130000004,2640364.722,0,0,0,1,0,0,0,0,2,1320.555556,96.66666667,1932.5,104,0,0,0,0,0,0,3,290,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,363521,4,6,590,11595,295,0,147.5,170.3183294,4344,0,1932.5,1754.831473,33519.38402,27.50872714,40391.22222,78291.89894,210967,48,224997,74999.0,117818.9848,210967,3035,363349,72669.8,104000.3957,224905,48,0,0,0,0,136,200,11.00349086,16.50523629,0,4344,1107.727273,1564.63728,2448089.818,0,0,0,1,0,0,0,0,1,1218.5,147.5,1932.5,136,0,0,0,0,0,0,4,590,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149465,3,5,311,11595,311,0,103.6666667,179.55593369999997,7240,0,2319.0,3331.638186,79657.44489,53.52423644,21352.14286,51236.78831,137193,31,12016,6008.0,7075.310453,11011,1005,149394,37348.5,66797.53497000001,137193,64,0,0,0,0,104,168,20.07158867,33.45264778,0,7240,1322.888889,2637.102171,6954307.861000001,0,0,0,1,0,0,0,0,1,1488.25,103.6666667,2319.0,104,0,0,0,0,0,0,3,311,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,32285,3,4,357,11595,357,0,119.0,206.1140461,8688,0,2898.75,4095.5661700000014,370202.8806,216.8189562,5380.833333,8782.708772,20943,6,11017,5508.5,7781.7101269999985,11011,6,32262,10754.0,10382.63468,20943,188,0,0,0,0,104,136,92.92240979,123.89654640000002,0,8688,1494.0,3075.320053,9457593.429,0,0,0,1,0,0,0,0,1,1707.428571,119.0,2898.75,104,0,0,0,0,0,0,3,357,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,7957,3,7,347,11595,347,0,115.6666667,200.3405434,4344,0,1656.428571,1757.579003,1500816.8909999996,1256.755058,884.1111110999999,2289.2659,6984,4,7017,3508.5,4956.111429,7013,4,7928,1321.333333,2896.081744,7231,49,0,0,0,0,104,232,377.0265175,879.7285409,0,4344,1085.636364,1577.863509,2489653.255,0,0,0,1,0,0,0,0,2,1194.2,115.6666667,1656.428571,104,0,0,0,0,0,0,3,347,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153554,3,5,302,11595,302,0,100.6666667,174.3597813,7240,0,2319.0,3003.171157,77477.63002000001,52.09893588,21936.28571,51392.7988,138072,63,15036,7518.0,6342.747827,12003,3033,153491,38372.75,66840.47403,138072,65,0,0,0,0,104,168,19.53710095,32.56183492,0,7240,1321.888889,2432.325145,5916205.611000001,0,0,0,1,0,0,0,0,1,1487.125,100.6666667,2319.0,104,0,0,0,0,0,0,3,302,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,141476,3,6,361,11595,361,0,120.3333333,208.4234472,5792,0,1932.5,2181.008184,84509.03332999999,63.61503011,17684.5,45236.18624,129163,-1,12022,6011.0,8495.180869,12018,4,141415,28283.0,56628.72712999999,129166,46,0,0,0,0,104,200,21.20501004,42.41002007,0,5792,1195.6,1886.414836,3558560.933,0,0,0,1,0,0,0,0,2,1328.444444,120.3333333,1932.5,104,0,0,0,0,0,0,3,361,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,144693,3,6,364,11595,364,0,121.3333333,210.155498,5792,0,1932.5,2179.547086,82650.85388,62.20065933,18086.625,46713.93293,133312,1,11022,5511.0,7792.316729000001,11021,1,144636,28927.2,58543.56477999999,133312,47,0,0,0,0,104,200,20.73355311,41.46710622,0,5792,1195.9,1885.329117,3554465.878,0,0,0,1,0,0,0,0,2,1328.777778,121.3333333,1932.5,104,0,0,0,0,0,0,3,364,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,145696,3,7,305,11595,305,0,101.6666667,176.0918321,4344,0,1656.428571,1757.579003,81676.91632,68.63606413,16188.44444,44039.54462,133159,5,12024,6012.0,8495.180869,12019,5,145637,24272.83333,53554.32141,133159,48,0,0,0,0,104,232,20.59081924,48.04524489,0,4344,1081.818182,1579.8791609999996,2496018.164,0,0,0,1,0,0,0,0,2,1190.0,101.6666667,1656.428571,104,0,0,0,0,0,0,3,305,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,147535,3,6,344,11595,344,0,114.6666667,198.6084926,4344,0,1932.5,1754.831473,80923.17077000001,61.00247399,18441.875,47359.26053,135196,4,12010,6005.0,8486.695587999999,12006,4,147492,29498.4,59313.06354,135196,16,0,0,0,0,104,200,20.334158,40.66831599,0,4344,1193.9,1621.688725,2629874.322,0,0,0,1,0,0,0,0,2,1326.555556,114.6666667,1932.5,104,0,0,0,0,0,0,3,344,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148572,3,6,397,11595,397,0,132.3333333,229.2080569,4344,0,1932.5,1754.831473,80715.07417,60.57669009,18571.5,47302.73197,135194,34,13009,6504.5,7795.852263,12017,992,148538,29707.6,59235.36832,135194,43,0,0,0,0,104,200,20.19223003,40.38446006,0,4344,1199.2,1618.686285,2620145.289,0,0,0,1,0,0,0,0,2,1332.444444,132.3333333,1932.5,104,0,0,0,0,0,0,3,397,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,360679,4,7,710,11595,355,0,177.5,204.9593456,4344,0,1656.428571,1547.7376880000004,34116.2086,30.49803288,36067.9,74045.58919,208955,14,223989,74663.0,116386.654,208955,3034,360634,60105.66667000001,97006.95554,224028,14,0,0,0,0,136,232,11.09019377,19.4078391,0,4344,1025.416667,1388.705706,1928503.538,0,0,0,1,0,0,0,0,1,1118.636364,177.5,1656.428571,136,0,0,0,0,0,0,4,710,7,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,353508,4,6,616,11595,308,0,154.0,177.8238829,5792,0,1932.5,2181.008184,34542.35831,28.28790296,39278.66667,76700.54117000001,207003,46,219046,73015.33333,116144.807,207003,1012,353410,70682.0,101212.3691,219037,46,0,0,0,0,136,200,11.31516118,16.97274178,0,5792,1110.090909,1811.787209,3282572.8910000008,0,0,0,1,0,0,0,0,1,1221.1,154.0,1932.5,136,0,0,0,0,0,0,4,616,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,497,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8048.289737999998,165.66666669999995,153.20683190000003,304,1,497,165.66666669999995,153.20683190000003,304,1,0,0.0,0.0,0,0,0,0,0,0,128,0,8048.289737999998,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,128,0,0,0,0,0,0,4,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,147717,3,7,293,11595,293,0,97.66666667,169.16362890000005,7240,0,1656.428571,2565.850857,80478.21172,67.69701524,16413.0,45404.27414,137182,5,9996,4998.0,7061.1683170000015,9991,5,147619,24603.16667,55292.29031,137182,49,0,0,0,0,104,232,20.30910457,47.38791067,0,7240,1080.727273,2143.501719000001,4594599.618,0,0,0,1,0,0,0,0,2,1188.8,97.66666667,1656.428571,104,0,0,0,0,0,0,3,293,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,366489,4,5,688,11595,344,0,172.0,198.6084926,5792,0,2319.0,3170.403917,33515.330610000005,24.5573537,45811.125,83269.99691,213949,50,226945,75648.33333,119945.3313,213949,50,366424,91606.0,111549.2557,226958,98,0,0,0,0,136,168,10.91437942,13.64297428,0,5792,1228.3,2409.336287,5804901.344,0,0,0,1,0,0,0,0,1,1364.777778,172.0,2319.0,136,0,0,0,0,0,0,4,688,5,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,143748,3,6,322,11595,322,0,107.3333333,185.9067867,5792,0,1932.5,2362.781391,82902.02298,62.60956674,17968.5,46330.50962,132245,4,10991,5495.5,7766.153778,10987,4,143703,28740.6,58051.20952,132245,83,0,0,0,0,104,200,20.86985558,41.73971116,0,5792,1191.7,2006.190755,4024801.344,0,0,0,1,0,0,0,0,2,1324.111111,107.3333333,1932.5,104,0,0,0,0,0,0,3,322,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,144701,3,6,304,11595,304,0,101.3333333,175.51448180000003,4344,0,1932.5,2178.085008,82231.63627,62.19722048,18087.625,47078.65688,134286,4,9985,4992.5,7054.8043560000015,9981,4,144685,28937.0,59046.6441,134286,48,0,0,0,0,104,200,20.73240683,41.46481365,0,4344,1189.9,1887.426375,3562378.322,0,0,0,1,0,0,0,0,2,1322.111111,101.3333333,1932.5,104,0,0,0,0,0,0,3,304,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149511,3,6,340,11595,340,0,113.3333333,196.2990915,4344,0,1932.5,1754.831473,79826.90237000001,60.19623974,18688.875,48445.73021,138215,7,10994,5497.0,7707.463915,10947,47,149504,29900.8,60733.30756,138215,48,0,0,0,0,104,200,20.06541325,40.13082649,0,4344,1193.5,1621.922128,2630631.389,0,0,0,1,0,0,0,0,2,1326.111111,113.3333333,1932.5,104,0,0,0,0,0,0,3,340,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,32285,3,4,357,11595,357,0,119.0,206.1140461,8688,0,2898.75,4095.5661700000014,370202.8806,216.8189562,5380.833333,8782.708772,20943,6,11017,5508.5,7781.7101269999985,11011,6,32262,10754.0,10382.63468,20943,188,0,0,0,0,104,136,92.92240979,123.89654640000002,0,8688,1494.0,3075.320053,9457593.429,0,0,0,1,0,0,0,0,1,1707.428571,119.0,2898.75,104,0,0,0,0,0,0,3,357,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,363616,4,6,746,11595,373,0,186.5,215.3516504,4344,0,1932.5,1977.812908,33939.65062,27.50154009,40401.77778,79219.69336,214981,4,227003,75667.66667,120798.3348,214981,4,363594,72718.8,104435.6579,227005,92,0,0,0,0,136,200,11.00061603,16.50092405,0,4344,1121.909091,1685.1953870000002,2839883.491000001,0,0,0,1,0,0,0,0,1,1234.1,186.5,1932.5,136,0,0,0,0,0,0,4,746,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
