Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-37606-80-6,23.1.0.7,37606,23.1.1.1,80,6,22/05/2021 03:53:39 ����,525519.0,3,6,408.0,11192.0,408.0,0.0,136.0,235.5589098,4344.0,0.0,1865.333333,1782.262233,22073.41695,17.12592694,65689.875,89363.91026,239129.0,11.0,314351.0,157175.5,222264.1674,314340.0,11.0,450308.0,90061.6,172877.6714,396644.0,243.0,0,0,0,0,104,200,5.708642314,11.41728463,0.0,4344.0,1160.0,1614.846673,2607729.778,1,2,0,2,8,0,0,0,2.0,1288.888889,136.0,1865.333333,0.0,0.0,0.0,11600.0,5.0,73192.0,0.0,45.0,0.0,1243.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38794-80-6,23.1.0.7,38794,23.1.1.1,80,6,22/05/2021 03:45:38 ����,606121.0,6,4,349.0,5792.0,349.0,0.0,58.16666667,142.47865339999996,2896.0,0.0,1448.0,1672.00638,10131.64038,16.49835594,67346.77777999999,85134.4079,201291.0,3.0,606121.0,121224.2,165759.5125,302915.0,3.0,219449.0,73149.66667,126289.3094,218976.0,229.0,0,0,0,0,200,136,9.899013563,6.599342376,0.0,2896.0,558.2727272999998,1160.4774960000002,1346708.0180000002,0,2,1,1,9,0,0,0,0.0,614.1,58.16666667,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,579.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39918-80-6,23.1.0.7,39918,23.1.1.1,80,6,22/05/2021 03:45:46 ����,902.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6651.884701,180.4,311.7960872,726.0,4.0,902.0,180.4,311.7960872,726.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,156,0,6651.884701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59556-80-6,23.1.0.7,59556,23.1.1.1,80,6,22/05/2021 03:40:47 ����,21.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238095.2381,5.25,2.217355783,8.0,3.0,21.0,5.25,2.217355783,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,148,0,238095.2381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45080-80-6,23.1.0.7,45080,23.1.1.1,80,6,22/05/2021 03:32:26 ����,10.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60248-80-6,23.1.0.7,60248,23.1.1.1,80,6,22/05/2021 03:40:54 ����,1509123.0,6,3,334.0,1448.0,334.0,0.0,55.66666667,136.354929,1448.0,0.0,482.6666667,836.0031897999999,1180.818263,5.963728603,188640.375,338276.9634,1011878.0,481.0,1509123.0,301824.6,412303.975,1011878.0,481.0,323725.0,161862.5,228219.4207,323238.0,487.0,0,0,0,0,208,104,3.975819068,1.987909534,0.0,1448.0,178.2,458.3433453,210078.6222,1,3,0,1,7,0,0,0,0.0,198.0,55.66666667,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46926-80-6,23.1.0.7,46926,23.1.1.1,80,6,22/05/2021 03:46:57 ����,1531476.0,9,5,386.0,8688.0,386.0,0.0,42.88888889,128.6666667,2896.0,0.0,1737.6,1586.204527,5925.003068999999,9.141507931,117805.8462,255819.6769,944983.0,4.0,1531476.0,191434.5,361057.8808,1042047.0,4.0,1299393.0,324848.25,488048.3175,1032276.0,244.0,0,0,0,0,280,176,5.87668367,3.264824261,0.0,2896.0,604.9333333,1189.846297,1415734.21,0,4,3,1,10,0,0,0,0.0,648.1428571,42.88888889,1737.6,0.0,0.0,0.0,9074.0,4.0,88407.0,0.0,27.0,0.0,620.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-46070-6,23.1.1.1,80,23.1.0.7,46070,6,22/05/2021 03:33:05 ����,205468.0,2,1,2896.0,0.0,2896.0,0.0,1448.0,2047.781238,0.0,0.0,0.0,0.0,14094.65221,14.60081375,102734.0,145282.1593,205464.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,9.733875835,4.866937917,0.0,2896.0,1448.0,1672.00638,2795605.333,0,0,1,0,2,0,0,0,0.0,1930.666667,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-49430-80-6,23.1.0.7,49430,23.1.1.1,80,6,22/05/2021 03:47:42 ����,1008.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5952.380952,201.6,441.84872980000006,992.0,3.0,1008.0,201.6,441.84872980000006,992.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,5952.380952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52778-80-6,23.1.0.7,52778,23.1.1.1,80,6,22/05/2021 03:50:44 ����,109663.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23769184,109663.0,0.0,109663.0,109663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,9.118845919,9.118845919,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-32810-80-6,23.1.0.7,32810,23.1.1.1,80,6,22/05/2021 03:41:04 ����,710.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11267.60563,101.4285714,117.1549645,237.0,4.0,710.0,101.4285714,117.1549645,237.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,196,0,11267.60563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34256-80-6,23.1.0.7,34256,23.1.1.1,80,6,22/05/2021 03:41:26 ����,579575.0,3,5,337.0,11192.0,337.0,0.0,112.3333333,194.5670407,2896.0,0.0,2238.4,1262.763953,19892.16236,13.80321788,82796.42857,85075.59791,180832.0,244.0,350601.0,175300.5,247558.7912,350351.0,250.0,398743.0,99685.75,155761.2707,328029.0,244.0,0,0,0,0,104,168,5.176206703,8.627011172000001,0.0,2896.0,1281.0,1448.0756199999994,2096923.0,1,2,0,2,7,0,0,0,1.0,1441.125,112.3333333,2238.4,0.0,0.0,0.0,11529.0,5.0,50350.0,0.0,42.0,0.0,1399.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-50266-6,23.1.1.1,80,23.1.0.7,50266,6,22/05/2021 03:39:25 ����,2606935.0,2,1,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,1110.883087,1.150776678,1303467.5,1412155.175,2302012.0,304923.0,2302012.0,2302012.0,0.0,2302012.0,2302012.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.7671844520000001,0.383592226,0.0,1448.0,1086.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,0.0,501,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53956-80-6,23.1.0.7,53956,23.1.1.1,80,6,22/05/2021 03:39:47 ����,540847.0,3,6,352.0,11192.0,352.0,0.0,117.3333333,203.2272948,2896.0,0.0,1865.333333,1127.851527,21344.29885,16.64056563,67605.875,89775.68431,242506.0,10.0,389934.0,194967.0,275710.8335,389924.0,10.0,298341.0,59668.2,106804.2661,246643.0,241.0,0,0,0,0,104,200,5.54685521,11.09371042,0.0,2896.0,1154.4,1248.75789,1559396.267,1,2,0,2,8,0,0,0,2.0,1282.666667,117.3333333,1865.333333,0.0,0.0,0.0,11544.0,6.0,76494.0,0.0,39.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-55278-6,23.1.1.1,80,23.1.0.7,55278,6,22/05/2021 03:40:09 ����,166844.0,3,2,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,17357.531590000002,29.96811393,41711.0,31415.62442,71336.0,248.0,35755.0,17877.5,24931.878,35507.0,248.0,59753.0,59753.0,0.0,59753.0,59753.0,0,0,0,0,96,40,17.98086836,11.98724557,0.0,1448.0,724.0,793.1022632999999,629011.2,0,0,2,0,3,0,0,0,0.0,868.8,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60016-80-6,23.1.0.7,60016,23.1.1.1,80,6,22/05/2021 03:40:52 ����,162017.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54972626,20252.125,52209.37997,149078.0,3.0,162017.0,20252.125,52209.37997,149078.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,216,0,55.54972626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-50106-6,23.1.1.1,80,23.1.0.7,50106,6,22/05/2021 03:47:57 ����,1424415.0,8,3,11192.0,337.0,2896.0,0.0,1399.0,1347.732487,337.0,0.0,112.3333333,194.5670407,8093.849054,7.722468522000001,142441.5,261759.3683,853998.0,19.0,1424415.0,203487.8571,378547.2994,1036760.0,229.0,258454.0,129227.0,182727.706,258435.0,19.0,0,0,0,0,280,104,5.616340742999999,2.106127779,0.0,2896.0,960.75,1258.042139,1582670.023,1,4,0,2,9,0,0,0,0.0,1048.090909,1399.0,112.3333333,0.0,0.0,0.0,11529.0,6.0,96599.0,0.0,1017.0,0.0,30.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50032-80-6,23.1.0.7,50032,23.1.1.1,80,6,22/05/2021 03:39:21 ����,2083646.0,8,6,319.0,10136.0,319.0,0.0,39.875,112.7835316,2896.0,0.0,1689.3333329999994,1423.662132,5017.646952,6.718991614,160280.4615,224848.8923,827482.0,3.0,2083646.0,297663.7143,345570.3044,939386.0,3.0,1840841.0,368168.2,423361.6606,1033295.0,244.0,0,0,0,0,320,208,3.839423779,2.879567834,0.0,2896.0,697.0,1197.371466,1433698.429,1,4,0,1,12,0,0,0,0.0,746.7857142999999,39.875,1689.3333329999994,0.0,0.0,0.0,10455.0,5.0,14564.0,0.0,22.0,0.0,724.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-51334-80-6,23.1.0.7,51334,23.1.1.1,80,6,22/05/2021 03:39:28 ����,4180445.0,7,3,365.0,1448.0,365.0,0.0,52.14285714,137.9570326,1448.0,0.0,482.6666667,836.0031897999999,433.6858875,2.392089837,464493.8889,657814.9293,1986533.0,4.0,4180445.0,696740.8333,795866.9019,2090536.0,4.0,2876353.0,1438176.5,1545987.861,2531355.0,344998.0,0,0,0,0,248,112,1.674462886,0.717626951,0.0,1448.0,164.81818180000005,439.4443806,193111.3636,1,5,0,1,7,0,0,0,0.0,181.3,52.14285714,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46496-80-6,23.1.0.7,46496,23.1.1.1,80,6,22/05/2021 03:33:29 ����,2640126.0,6,4,371.0,1448.0,371.0,0.0,61.83333333,151.4601158,1448.0,0.0,362.0,724.0,688.9822682999999,3.787698011,293347.3333,433663.1122,1161088.0,22.0,2640126.0,528025.2,600238.8299,1262551.0,22.0,2356955.0,785651.6667,1132236.233,2083482.0,39.0,0,0,0,0,208,144,2.272618807,1.515079205,0.0,1448.0,165.36363640000005,439.7213374,193354.8545,1,4,0,1,8,0,0,0,0.0,181.9,61.83333333,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37154-80-6,23.1.0.7,37154,23.1.1.1,80,6,22/05/2021 03:42:38 ����,205254.0,6,1,0.0,2896.0,0.0,0.0,0.0,0.0,2896.0,2896.0,2896.0,0.0,14109.34744,34.10408567,34209.0,52929.03285,106178.0,3.0,205254.0,41050.8,91620.2532,204946.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,32,29.23207343,4.872012238,0.0,2896.0,362.0,1023.890619,1048352.0,0,0,1,0,7,0,0,0,0.0,413.7142857,0.0,2896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,502,507,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47112-80-6,23.1.0.7,47112,23.1.1.1,80,6,22/05/2021 03:47:01 ����,285908.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5064.566224,13.99051443,95302.66667,85064.59086,164868.0,466.0,285908.0,142954.0,201508.4621,285442.0,466.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,148,32,10.49288582,3.4976286080000003,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,502,507,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39192-80-6,23.1.0.7,39192,23.1.1.1,80,6,22/05/2021 03:31:04 ����,129066.0,4,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,11219.06621,38.73986952,32266.5,39310.94766000001,80380.0,108.0,129066.0,43022.0,74241.77697,128749.0,108.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176,32,30.99189562,7.747973905,0.0,1448.0,241.3333333,591.1435246,349450.6667,1,0,0,0,5,0,0,0,0.0,289.6,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,502,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56940-80-6,23.1.0.7,56940,23.1.1.1,80,6,22/05/2021 03:51:21 ����,300170.0,5,1,0.0,2896.0,0.0,0.0,0.0,0.0,2896.0,2896.0,2896.0,0.0,9647.866209,19.98867309,60034.0,83454.76671,182358.0,8.0,300170.0,75042.5,146381.7496,294580.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,196,32,16.65722757,3.331445514,0.0,2896.0,413.7142857,1094.585114,1198116.571,0,0,1,0,6,0,0,0,0.0,482.6666667,0.0,2896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43018-80-6,23.1.0.7,43018,23.1.1.1,80,6,22/05/2021 03:46:09 ����,1140062.0,3,6,353.0,11192.0,353.0,0.0,117.6666667,203.804645,2896.0,0.0,1865.333333,1224.375542,10126.64224,7.894307502999999,142507.75,254222.8384,726941.0,238.0,412137.0,206068.5,290081.3646,411187.0,950.0,903722.0,180744.4,403606.6923,902738.0,238.0,0,0,0,0,104,200,2.631435834,5.262871668,0.0,2896.0,1154.5,1298.212211,1685354.944,1,2,0,2,8,0,0,0,2.0,1282.777778,117.6666667,1865.333333,0.0,0.0,0.0,11545.0,6.0,15860.0,0.0,39.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-56530-6,23.1.1.1,80,23.1.0.7,56530,6,22/05/2021 03:40:10 ����,81207.0,2,1,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,35661.95032,36.9426281,40603.5,57086.85177000001,80970.0,237.0,237.0,237.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,24.62841873,12.31420937,0.0,1448.0,1086.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,0.0,506,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45140-80-6,23.1.0.7,45140,23.1.1.1,80,6,22/05/2021 03:32:27 ����,10961.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.6976553,5480.5,7727.970012000002,10945.0,16.0,10961.0,5480.5,7727.970012000002,10945.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,273.6976553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-34148-6,23.1.1.1,80,23.1.0.7,34148,6,22/05/2021 03:41:29 ����,104365.0,3,3,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,27748.76635,57.49053802,20873.0,44921.28101,101226.0,23.0,1942.0,971.0,359.21024480000005,1225.0,717.0,1197.0,598.5,813.8799051,1174.0,23.0,0,0,0,0,96,60,28.74526901,28.74526901,0.0,1448.0,620.5714286,773.9885566,599058.2857,0,0,3,0,3,0,0,0,1.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34248-80-6,23.1.0.7,34248,23.1.1.1,80,6,22/05/2021 03:41:27 ����,2590056.0,6,3,320.0,1448.0,320.0,0.0,53.33333333,130.6394529,1448.0,0.0,482.6666667,836.0031897999999,682.6107235000002,3.474828343,323757.0,410551.4139,1068071.0,192.0,2590056.0,518011.2,814596.4426,1946001.0,192.0,1370436.0,685218.0,511690.7511,1047038.0,323398.0,0,0,0,0,208,112,2.316552229,1.158276114,0.0,1448.0,176.8,457.8356813,209613.5111,1,4,0,1,7,0,0,0,0.0,196.4444444,53.33333333,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-55842-6,23.1.1.1,80,23.1.0.7,55842,6,22/05/2021 03:40:05 ����,1815853.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,797.4213772,1.6521161130000002,907926.5,1082757.966,1673552.0,142301.0,1673552.0,1673552.0,0.0,1673552.0,1673552.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,1.101410742,0.550705371,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37166-80-6,23.1.0.7,37166,23.1.1.1,80,6,22/05/2021 03:42:38 ����,35779464.0,5,6,598.0,2896.0,299.0,0.0,119.6,163.7690447,1448.0,0.0,482.6666667,747.7439847,97.65378263,0.307438926,3577946.4,7054917.033,23300000.0,13762.0,8733620.0,2183405.0,1909561.362,4608368.0,369706.0,34700000.0,6933400.2,9311481.308,23300000.0,13762.0,0,0,0,0,176,220,0.139744967,0.16769396,0.0,1448.0,291.1666667,552.2576529,304988.5152,0,4,1,2,9,0,0,0,1.0,317.6363636000001,119.6,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,263.0,64240,507,2,32,12500000.0,0.0,12500000.0,12500000.0,23300000.0,0.0,23300000.0,23300000.0,HTTP-Flood
23.1.0.7-23.1.1.1-48266-80-6,23.1.0.7,48266,23.1.1.1,80,6,22/05/2021 03:39:11 ����,3918319.0,5,8,380.0,11192.0,380.0,0.0,76.0,169.94116630000005,2896.0,0.0,1399.0,1501.087986,2953.307273,3.31774927,326526.5833,576707.2623,1902098.0,4.0,3780632.0,945158.0,830806.0175,2021725.0,2833.0,2834828.0,404975.4286,809933.2524,2148799.0,4.0,0,0,0,0,184,272,1.276057411,2.041691858,0.0,2896.0,826.5714286,1301.176374,1693059.956,1,5,0,2,10,0,0,0,1.0,890.1538462000003,76.0,1399.0,0.0,0.0,0.0,11572.0,5.0,84048.0,0.0,29.0,0.0,860.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42774-80-6,23.1.0.7,42774,23.1.1.1,80,6,22/05/2021 03:39:19 ����,139093.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.37886881,139093.0,0.0,139093.0,139093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,7.189434407,7.189434407,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54822-80-6,23.1.0.7,54822,23.1.1.1,80,6,22/05/2021 03:50:56 ����,265402.0,6,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5455.874485,26.37508384,44233.66667,48460.06546000001,100246.0,3.0,265402.0,53080.4,82083.54426,187815.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,32,22.60721472,3.767869119,0.0,1448.0,181.0,511.9453096,262088.0,0,0,1,0,7,0,0,0,0.0,206.8571429,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53198-80-6,23.1.0.7,53198,23.1.1.1,80,6,22/05/2021 03:50:45 ����,1715078.0,3,7,308.0,9744.0,308.0,0.0,102.6666667,177.8238829,2896.0,0.0,1392.0,1191.534585,5860.957927,5.830638607000001,190564.2222,286876.9449,856864.0,10.0,510451.0,255225.5,360929.2214,510441.0,10.0,1447652.0,241275.3333,382909.7676,856864.0,15.0,0,0,0,0,104,232,1.749191582,4.081447025,0.0,2896.0,913.8181818,1139.79558,1299133.9640000002,1,2,0,2,9,0,0,0,2.0,1005.2,102.6666667,1392.0,0.0,0.0,0.0,10052.0,6.0,8344.0,0.0,30.0,0.0,974.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
