Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-57516-80-6,23.1.0.1,57516,23.1.1.1,80,6,22/05/2021 03:49:49 ����,871870.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293919965,871870.0,0.0,871870.0,871870.0,871870.0,871870.0,0.0,871870.0,871870.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.293919965,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37730-80-6,23.1.0.1,37730,23.1.1.1,80,6,22/05/2021 03:31:28 ����,1524572.0,4,6,120.0,11192.0,60.0,0.0,30.0,34.64101615,2896.0,0.0,1865.333333,1452.835389,7419.787324,6.559217931,169396.8889,310118.2526,959327.0,30.0,1342429.0,447476.3333,482880.5465,959327.0,30.0,1361029.0,272205.8,607464.5291,1358871.0,242.0,0,0,0,0,136,200,2.623687173,3.935530759,0.0,2896.0,1028.363636,1407.295795,1980481.455,1,2,0,3,9,0,0,0,1.0,1131.2,30.0,1865.333333,0.0,0.0,0.0,11312.0,6.0,9910.0,0.0,12.0,0.0,1119.0,64240,502,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-51882-6,23.1.1.1,80,23.1.0.1,51882,6,22/05/2021 03:52:32 ����,100693.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,14380.34421,19.86235389,100693.0,0.0,100693.0,100693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,9.931176944,9.931176944,0.0,1448.0,965.3333332999996,836.0031897999999,698901.3333,0,0,1,0,1,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,509,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49294-80-6,23.1.0.1,49294,23.1.1.1,80,6,22/05/2021 03:45:30 ����,132360.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11030523,132360.0,0.0,132360.0,132360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,7.555152614,7.555152614,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57656-80-6,23.1.0.1,57656,23.1.1.1,80,6,22/05/2021 03:33:40 ����,4336494.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918031020000001,2168247.0,2872296.029,4199267.0,137227.0,4336494.0,4336494.0,0.0,4336494.0,4336494.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.461202068,0.230601034,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44330-80-6,23.1.0.1,44330,23.1.1.1,80,6,22/05/2021 03:51:40 ����,814521.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455430861,814521.0,0.0,814521.0,814521.0,814521.0,814521.0,0.0,814521.0,814521.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.455430861,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-48546-80-6,23.1.0.1,48546,23.1.1.1,80,6,22/05/2021 03:32:35 ����,8838425.0,7,6,60.0,4344.0,60.0,0.0,8.571428571,22.67786838,1448.0,0.0,724.0,793.1022632999999,498.2788223,1.470850293,736535.4167,1221385.622,3626071.0,35.0,8838425.0,1473070.833,1681613.244,3853481.0,5182.0,4040656.0,808131.2,1197381.707,2929854.0,35.0,0,0,0,0,264,208,0.791996312,0.6788539809999999,0.0,1448.0,314.5714286000001,614.4628316000002,377564.5714,1,4,0,1,11,0,0,0,0.0,338.7692308,8.571428571,724.0,0.0,0.0,0.0,4404.0,4.0,4879.0,0.0,4.0,0.0,334.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-59570-6,23.1.1.1,80,23.1.0.1,59570,6,22/05/2021 03:36:38 ����,621305.0,7,5,8688.0,60.0,2896.0,0.0,1241.142857,1547.977113,60.0,0.0,12.0,26.83281573,14080.0412,19.31418546,56482.27273,70107.63685,184494.0,9.0,621305.0,103550.8333,124810.6854,298143.0,240.0,235364.0,58841.0,117649.3335,235315.0,9.0,0,0,0,0,240,160,11.26660819,8.047577277,0.0,2896.0,672.9230769,1267.455355,1606443.0769999996,1,2,0,1,11,0,0,0,0.0,729.0,1241.142857,12.0,0.0,0.0,0.0,8748.0,4.0,76485.0,0.0,724.0,0.0,5.0,64240,496,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42272-80-6,23.1.0.1,42272,23.1.1.1,80,6,22/05/2021 03:51:35 ����,9981843.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,145.0633916,0.300545701,4990921.5,1040225.493,5726472.0,4255371.0,9981843.0,9981843.0,0.0,9981843.0,9981843.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,32,0.200363801,0.1001819,0.0,1448.0,362.0,724.0,524176.0,2,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,509,0,44,4255371.0,0.0,4255371.0,4255371.0,5726472.0,0.0,5726472.0,5726472.0,CC
23.1.1.1-23.1.0.1-80-38380-6,23.1.1.1,80,23.1.0.1,38380,6,22/05/2021 03:31:40 ����,53271595.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,27.18146509,0.05631519,26600000.0,37300000.0,53000000.0,240928.0,53000000.0,53000000.0,0.0,53000000.0,53000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.03754346,0.01877173,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,53000000.0,0.0,53000000.0,53000000.0,CC
23.1.0.1-23.1.1.1-40218-80-6,23.1.0.1,40218,23.1.1.1,80,6,22/05/2021 03:54:10 ����,116845.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.11669305,116845.0,0.0,116845.0,116845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,8.558346527000001,8.558346527000001,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38026-80-6,23.1.0.1,38026,23.1.1.1,80,6,22/05/2021 03:50:38 ����,19820385.0,2,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,146.1121971,0.201812427,6606795.0,1428886.198,8248028.0,5639613.0,19800000.0,19800000.0,0.0,19800000.0,19800000.0,5932744.0,5932744.0,0.0,5932744.0,5932744.0,0,0,0,0,64,64,0.100906213,0.100906213,0.0,1448.0,579.2,793.1022632999999,629011.2,1,0,0,0,4,0,0,0,1.0,724.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,496,502,0,32,0.0,0.0,0.0,0.0,6606795.0,1428886.198,8248028.0,5639613.0,CC
23.1.0.1-23.1.1.1-42978-80-6,23.1.0.1,42978,23.1.1.1,80,6,22/05/2021 03:48:15 ����,7395428.0,9,7,60.0,9744.0,60.0,0.0,6.666666667,20.0,2896.0,0.0,1392.0,1455.560373,1325.683923,2.163498854,493028.5333,1135521.754,4130463.0,4.0,6776293.0,847036.625,1528245.043,4216352.0,4.0,5265670.0,877611.6667,1686592.826,4273686.0,224.0,0,0,0,0,312,240,1.216968105,0.946530748,0.0,2896.0,576.7058824,1135.373274,1289072.471,1,5,0,2,13,0,0,0,0.0,612.75,6.666666667,1392.0,0.0,0.0,0.0,9804.0,5.0,11364.0,0.0,3.0,0.0,609.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-53690-6,23.1.1.1,80,23.1.0.1,53690,6,22/05/2021 03:52:33 ����,15457264.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323472511,3864316.0,3943430.516,8063328.0,67907.0,7393936.0,7393936.0,0.0,7393936.0,7393936.0,14500000.0,7244644.0,1253829.0159999998,8131235.0,6358053.0,0,0,0,0,80,120,0.129389004,0.194083507,0.0,0.0,0.0,0.0,0.0,0,5,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,517941.5,636444.8934,967976.0,67907.0,7210690.5,1205811.5159999998,8063328.0,6358053.0,CC
23.1.0.1-23.1.1.1-44256-80-6,23.1.0.1,44256,23.1.1.1,80,6,22/05/2021 03:38:10 ����,29454292.0,2,3,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,98.32183371,0.169754547,7363573.0,12100000.0,25300000.0,147007.0,29500000.0,29500000.0,0.0,29500000.0,29500000.0,29100000.0,14500000.0,15300000.0,25300000.0,3741661.0,0,0,0,0,64,108,0.067901819,0.101852728,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,1,0,4,0,0,0,1.0,579.2,0.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,501,509,0,20,3888668.0,0.0,3888668.0,3888668.0,25300000.0,0.0,25300000.0,25300000.0,CC
23.1.1.1-23.1.0.1-80-36686-6,23.1.1.1,80,23.1.0.1,36686,6,22/05/2021 03:39:38 ����,15304904.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196015604,7652452.0,9397668.325,14300000.0,1007297.0,0.0,0.0,0.0,0.0,0.0,14300000.0,14300000.0,0.0,14300000.0,14300000.0,0,0,0,0,40,80,0.065338535,0.130677069,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,1007297.0,0.0,1007297.0,1007297.0,14300000.0,0.0,14300000.0,14300000.0,CC
23.1.0.1-23.1.1.1-54348-80-6,23.1.0.1,54348,23.1.1.1,80,6,22/05/2021 03:33:13 ����,59.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84745.76271,14.75,12.47330483,27.0,4.0,59.0,14.75,12.47330483,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,84745.76271,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-34354-80-6,23.1.0.1,34354,23.1.1.1,80,6,22/05/2021 03:31:13 ����,270420.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39590267,270420.0,0.0,270420.0,270420.0,270420.0,270420.0,0.0,270420.0,270420.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,7.39590267,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-35432-6,23.1.1.1,80,23.1.0.1,35432,6,22/05/2021 03:34:02 ����,20607008.0,4,3,5792.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,281.0694304,0.339690265,3434501.333,4558242.153,11600000.0,107220.0,8988361.0,2996120.333,2647747.767,5524272.0,243117.0,14900000.0,7473419.5,10100000.0,14600000.0,315062.0,0,0,0,0,128,120,0.194108723,0.1455815419999999,0.0,1448.0,905.0,749.4111974,561617.1429,1,0,0,0,7,0,0,0,0.0,1034.285714,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,509,501,3,32,3464089.0,0.0,3464089.0,3464089.0,8571459.5,4309373.89,11600000.0,5524272.0,CC
23.1.1.1-23.1.0.1-80-57448-6,23.1.1.1,80,23.1.0.1,57448,6,22/05/2021 03:39:03 ����,2292983.0,3,1,3952.0,0.0,2504.0,0.0,1317.333333,1257.103549,0.0,0.0,0.0,0.0,1723.519102,1.744452532,764327.6667,1055897.465,1983013.0,122985.0,2292983.0,1146491.5,1183020.051,1983013.0,309970.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,44,1.308339399,0.436113133,0.0,2504.0,790.4,1144.88637,1310764.8,2,0,0,1,4,0,0,0,0.0,988.0,1317.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,501,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-59436-80-6,23.1.0.1,59436,23.1.1.1,80,6,22/05/2021 03:31:07 ����,2105782.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849297791,421156.4,514264.0104,1000384.0,22445.0,2105782.0,1052891.0,33470.19238,1076558.0,1029224.0,2022004.0,1011002.0,15016.11961,1021620.0,1000384.0,0,0,0,0,100,120,1.424648895,1.424648895,0.0,0.0,0.0,0.0,0.0,0,5,1,0,3,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39108-6,23.1.1.1,80,23.1.0.1,39108,6,22/05/2021 03:50:52 ����,670680.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9820480710000004,670680.0,0.0,670680.0,670680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.491024035,1.491024035,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60194-80-6,23.1.0.1,60194,23.1.1.1,80,6,22/05/2021 03:36:42 ����,1457929.0,4,7,60.0,8296.0,60.0,0.0,15.0,30.0,2896.0,0.0,1185.142857,1225.989047,5731.417648,7.544949034,145792.9,303242.7616,988092.0,5.0,1267347.0,422449.0,509369.5399,988092.0,9.0,305047.0,50841.16667,104875.6215,262203.0,5.0,0,0,0,0,144,232,2.74361783,4.801331203,0.0,2896.0,696.3333332999997,1088.5886890000004,1185025.333,1,3,0,2,9,0,0,0,1.0,759.6363636,15.0,1185.142857,0.0,0.0,0.0,8356.0,5.0,43845.0,0.0,5.0,0.0,754.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39824-6,23.1.1.1,80,23.1.0.1,39824,6,22/05/2021 03:47:57 ����,1106917.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806820204,1106917.0,0.0,1106917.0,1106917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.903410102,0.903410102,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38896-80-6,23.1.0.1,38896,23.1.1.1,80,6,22/05/2021 03:53:55 ����,282991.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5116.770498,14.13472513,94330.33333,90906.3684,181378.0,3.0,282991.0,141495.5,200100.6125,282988.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,10.60104385,3.533681283,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35414-80-6,23.1.0.1,35414,23.1.1.1,80,6,22/05/2021 03:50:29 ����,1707805.0,3,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1695.743952,2.927734724,426951.25,634411.7598,1370800.0,6.0,1707805.0,853902.5,1207592.011,1707799.0,6.0,1370800.0,1370800.0,0.0,1370800.0,1370800.0,0,0,0,0,108,64,1.7566408340000002,1.17109389,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,0,0,5,0,0,0,0.0,579.2,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-40950-80-6,23.1.0.1,40950,23.1.1.1,80,6,22/05/2021 03:51:08 ����,2875536.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,503.5582931,1.3910450090000002,958512.0,1515503.29,2705716.0,5.0,2875536.0,1437768.0,2033303.934,2875531.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,1.043283756,0.347761252,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-40934-6,23.1.1.1,80,23.1.0.1,40934,6,22/05/2021 03:54:10 ����,455677.0,8,2,11192.0,60.0,2896.0,0.0,1399.0,1286.159732,60.0,0.0,30.0,42.42640687,24692.92942,21.9453692,50630.77778,72065.57227,173993.0,11.0,455677.0,65096.71429,107827.6054,274005.0,235.0,11.0,11.0,0.0,11.0,11.0,0,0,0,0,272,64,17.55629536,4.38907384,0.0,2896.0,1022.909091,1254.228165,1573088.291,1,2,0,2,9,0,0,0,0.0,1125.2,1399.0,30.0,0.0,0.0,0.0,11252.0,6.0,56275.0,0.0,1119.0,0.0,6.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-55336-80-6,23.1.0.1,55336,23.1.1.1,80,6,22/05/2021 03:52:58 ����,175168.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41761052,175168.0,0.0,175168.0,175168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.708805261,5.708805261,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58730-80-6,23.1.0.1,58730,23.1.1.1,80,6,22/05/2021 03:38:54 ����,566439.0,3,7,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1598.857143,1247.84126,19864.45142,17.65415164,62937.66667000001,92550.08405,214387.0,10.0,344824.0,172412.0,243813.2466,344814.0,10.0,352052.0,58675.33333,134402.6147,332687.0,240.0,0,0,0,0,104,232,5.296245492,12.35790615,0.0,2896.0,1022.909091,1254.228165,1573088.291,1,2,0,2,9,0,0,0,2.0,1125.2,20.0,1598.857143,0.0,0.0,0.0,11252.0,6.0,51115.0,0.0,6.0,0.0,1119.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-53454-80-6,23.1.0.1,53454,23.1.1.1,80,6,22/05/2021 03:31:06 ����,67774.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.50984153,67774.0,0.0,67774.0,67774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,14.75492077,14.75492077,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-56888-80-6,23.1.0.1,56888,23.1.1.1,80,6,22/05/2021 03:33:21 ����,4386652.0,5,8,60.0,11192.0,60.0,0.0,12.0,26.83281573,2896.0,0.0,1399.0,786.299107,2565.054169,2.963535744,365554.3333,679453.2142,2262207.0,6.0,4186525.0,1046631.25,1843402.106,3808500.0,9.0,4290921.0,612988.7143,831305.0236,2262207.0,6.0,1,0,0,0,172,268,1.13982144,1.823714304,0.0,2896.0,808.0,913.6813112,834813.5385,1,0,0,2,13,0,0,0,1.0,870.1538462000003,12.0,1399.0,0.0,0.0,0.0,8296.0,5.0,13682.0,0.0,4.0,0.0,860.0,502,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-41448-80-6,23.1.0.1,41448,23.1.1.1,80,6,22/05/2021 03:51:17 ����,1073013.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.795865474,536506.5,561504.3026,933550.0,139463.0,1073013.0,1073013.0,0.0,1073013.0,1073013.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,1.863910316,0.931955158,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-54414-6,23.1.1.1,80,23.1.0.1,54414,6,22/05/2021 03:36:33 ����,16003982.0,1,1,0.0,60.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,3.749066951,0.124968898,16000000.0,0.0,16000000.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.062484449,0.062484449,0.0,60.0,20.0,34.64101615,1200.0,1,0,0,1,2,0,0,0,1.0,30.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,510,502,0,44,0.0,0.0,0.0,0.0,16000000.0,0.0,16000000.0,16000000.0,CC
23.1.0.1-23.1.1.1-55376-80-6,23.1.0.1,55376,23.1.1.1,80,6,22/05/2021 03:46:11 ����,5415825.0,8,6,60.0,11192.0,60.0,0.0,7.5,21.21320344,2896.0,0.0,1865.333333,1452.835389,2077.615137,2.585017056,416601.9231,1119024.337,4078940.0,4.0,4670558.0,667222.5714,1511036.7130000002,4078940.0,4.0,1211988.0,242397.6,388312.4212,891431.0,244.0,0,0,0,0,272,200,1.477152604,1.107864453,0.0,2896.0,750.1333333,1281.5605369999996,1642397.41,1,3,0,2,12,0,0,0,0.0,803.7142857000001,7.5,1865.333333,0.0,0.0,0.0,11252.0,5.0,59393.0,0.0,4.0,0.0,799.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-55434-6,23.1.1.1,80,23.1.0.1,55434,6,22/05/2021 03:38:47 ����,147665.0,1,3,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,9805.979751,27.08834185,49221.66667,85233.64304,147641.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,7.071067812000001,17.0,7.0,0,0,0,0,32,108,6.772085464,20.31625639,0.0,1448.0,579.2,793.1022632999999,629011.2,1,0,0,0,4,0,0,0,3.0,724.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
