Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.1-80-57286-6,23.1.1.1,80,23.1.0.1,57286,6,22/05/2021 03:53:11 ����,494803.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04201268,494803.0,0.0,494803.0,494803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2.02100634,2.02100634,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45238-80-6,23.1.0.1,45238,23.1.1.1,80,6,22/05/2021 03:45:05 ����,613047.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.893588909,306523.5,198266.3775,446719.0,166328.0,613047.0,613047.0,0.0,613047.0,613047.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,3.262392606,1.631196303,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-41026-80-6,23.1.0.1,41026,23.1.1.1,80,6,22/05/2021 03:31:44 ����,1282772.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338685285,641386.0,645987.2994,1098168.0,184604.0,1282772.0,1282772.0,0.0,1282772.0,1282772.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,1.559123523,0.779561762,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-49230-6,23.1.1.1,80,23.1.0.1,49230,6,22/05/2021 03:38:02 ����,3030645.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6599255270000001,3030645.0,0.0,3030645.0,3030645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,0.329962764,0.329962764,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-53334-80-6,23.1.0.1,53334,23.1.1.1,80,6,22/05/2021 03:36:06 ����,59373.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.21336298,14843.25,29565.277210000004,59191.0,3.0,59373.0,14843.25,29565.277210000004,59191.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,84.21336298,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-50448-6,23.1.1.1,80,23.1.0.1,50448,6,22/05/2021 03:31:07 ����,39150.0,1,2,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,36985.95147,76.62835249,19575.0,27656.36043,39131.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0,0,0,0,32,64,25.54278416,51.08556833,0.0,1448.0,724.0,836.0031897999999,698901.3333,1,0,0,0,3,0,0,0,2.0,965.3333332999996,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-52504-6,23.1.1.1,80,23.1.0.1,52504,6,22/05/2021 03:35:59 ����,24830302.0,7,6,2896.0,120.0,1448.0,0.0,413.7142857,706.5516527999997,60.0,0.0,20.0,30.98386677,121.4644912,0.523553842,2069191.833,3871040.662,10300000.0,11.0,14500000.0,2415966.5,3865240.713,10100000.0,92667.0,23800000.0,4757698.0,8931814.328,20600000.0,11.0,0,0,0,0,260,200,0.281913607,0.241640235,0.0,1448.0,215.4285714,522.6320539,273144.2637,1,4,0,2,11,0,0,0,0.0,232.0,413.7142857,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,9.0,64240,502,2,32,4407441.0,0.0,4407441.0,4407441.0,10200000.0,174050.7987,10300000.0,10100000.0,CC
23.1.0.1-23.1.1.1-56400-80-6,23.1.0.1,56400,23.1.1.1,80,6,22/05/2021 03:49:42 ����,932069.0,1,1,0.0,1056.0,0.0,0.0,0.0,0.0,1056.0,1056.0,1056.0,0.0,1132.963332,2.145763887,932069.0,0.0,932069.0,932069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.072881943,1.072881943,0.0,1056.0,352.0,609.6818843,371712.0,1,0,0,1,2,0,0,0,1.0,528.0,0.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,496,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-48800-6,23.1.1.1,80,23.1.0.1,48800,6,22/05/2021 03:48:50 ����,800202.0,4,2,2504.0,60.0,2504.0,0.0,626.0,1252.0,60.0,0.0,30.0,42.42640687,3204.190942,7.498106728,160040.4,157366.6824,382899.0,74.0,800202.0,266734.0,207050.6375,389619.0,27684.0,74.0,74.0,0.0,74.0,74.0,0,0,0,0,144,64,4.998737819,2.499368909,0.0,2504.0,366.2857143,942.90857,889076.5714,1,2,0,2,5,0,0,0,0.0,427.3333333000001,626.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,10.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-34082-80-6,23.1.0.1,34082,23.1.1.1,80,6,22/05/2021 03:53:32 ����,3188328.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94093205,1594164.0,2111483.074,3087208.0,101120.0,3188328.0,1594164.0,2111483.074,3087208.0,101120.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,148,0,0.94093205,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,502,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-43510-80-6,23.1.0.1,43510,23.1.1.1,80,6,22/05/2021 03:34:44 ����,223890.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.932958149,223890.0,0.0,223890.0,223890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.466479075,4.466479075,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-48784-80-6,23.1.0.1,48784,23.1.1.1,80,6,22/05/2021 03:32:41 ����,67843.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21974264,33921.5,47962.34586,67836.0,7.0,67843.0,33921.5,47962.34586,67836.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,44.21974264,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-60714-6,23.1.1.1,80,23.1.0.1,60714,6,22/05/2021 03:36:46 ����,6884878.0,9,3,11192.0,120.0,2896.0,0.0,1243.555556,1290.309179,60.0,0.0,40.0,34.64101615,1643.021125,1.742950275,625898.0,1570026.579,5307695.0,239.0,6884878.0,860609.75,1974043.983,5644245.0,239.0,5861176.0,2930588.0,3361736.959,5307695.0,553481.0,0,0,0,0,312,96,1.3072127059999998,0.435737569,0.0,2896.0,870.1538462000003,1204.196679,1450089.6409999996,1,3,0,3,11,0,0,0,0.0,942.6666667000004,1243.555556,40.0,0.0,0.0,0.0,11252.0,6.0,55984.0,0.0,932.0,0.0,10.0,64240,502,5,32,1376199.0,0.0,1376199.0,1376199.0,5307695.0,0.0,5307695.0,5307695.0,CC
23.1.0.1-23.1.1.1-45664-80-6,23.1.0.1,45664,23.1.1.1,80,6,22/05/2021 03:48:36 ����,1490952.0,4,4,60.0,2504.0,60.0,0.0,15.0,30.0,1448.0,0.0,626.0,740.3458651000003,1719.706604,5.365699231000001,212993.1429,358322.0132,1005400.0,43.0,1331071.0,443690.3333,512971.4517,1005400.0,43.0,284159.0,94719.66667,150916.9222,268770.0,226.0,0,0,0,0,144,136,2.682849616,2.682849616,0.0,1448.0,284.8888889,557.3357257,310623.1111,1,3,0,2,6,0,0,0,1.0,320.5,15.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,313.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44120-80-6,23.1.0.1,44120,23.1.1.1,80,6,22/05/2021 03:51:32 ����,6778901.0,10,9,60.0,15536.0,60.0,0.0,6.0,18.97366596,3952.0,0.0,1726.222222,1320.99222,2300.667911,2.802814202,376605.6111,730171.7782,2336540.0,3.0,6533781.0,725975.6667,1301351.096,3697288.0,4.0,4575065.0,571883.125,866775.1034,2336540.0,3.0,0,0,0,0,408,296,1.47516537,1.327648833,0.0,3952.0,779.8,1227.333249,1506346.905,1,3,0,2,17,0,0,0,0.0,820.8421053,6.0,1726.222222,0.0,0.0,0.0,11252.0,5.0,38915.0,0.0,3.0,0.0,817.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-40962-80-6,23.1.0.1,40962,23.1.1.1,80,6,22/05/2021 03:54:11 ����,9679394.0,7,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,299.1922841,0.929810275,1209924.25,2219373.358,5539088.0,3.0,9679394.0,1613232.333,2519259.351,5580038.0,3.0,5628523.0,5628523.0,0.0,5628523.0,5628523.0,0,0,0,0,236,64,0.72318577,0.206624506,0.0,1448.0,289.6,610.5304069,372747.3778,1,0,0,0,9,0,0,0,0.0,321.7777778,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,501,502,0,32,4099336.0,0.0,4099336.0,4099336.0,5539088.0,0.0,5539088.0,5539088.0,CC
23.1.0.1-23.1.1.1-58046-80-6,23.1.0.1,58046,23.1.1.1,80,6,22/05/2021 03:46:40 ����,5458063.0,11,8,60.0,14088.0,60.0,0.0,5.454545455,18.09068067,2896.0,0.0,1761.0,1242.974773,2592.12838,3.481088437,303225.7222,739676.5188,3014412.0,3.0,5286685.0,528668.5,971180.7412,3014412.0,3.0,2260915.0,322987.8571,594300.9635,1624179.0,10.0,0,0,0,0,452,264,2.01536699,1.465721447,0.0,2896.0,707.4,1161.196679,1348377.726,1,3,0,2,17,0,0,0,0.0,744.6315789,5.454545455,1761.0,0.0,0.0,0.0,11252.0,5.0,47673.0,0.0,3.0,0.0,741.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49432-80-6,23.1.0.1,49432,23.1.1.1,80,6,22/05/2021 03:55:17 ����,17476421.0,8,7,60.0,11192.0,60.0,0.0,7.5,21.21320344,2896.0,0.0,1598.857143,1321.4814199999996,643.8389187000001,0.858299305,1248315.7859999998,4102809.154,15400000.0,3.0,15900000.0,2267961.429,5803932.211,15400000.0,3.0,1917853.0,319642.1667,661038.9609,1651501.0,228.0,0,0,0,0,272,232,0.457759629,0.400539676,0.0,2896.0,703.25,1167.9874140000004,1364194.6,1,3,0,2,13,0,0,0,0.0,750.1333333,7.5,1598.857143,0.0,0.0,0.0,11252.0,6.0,52902.0,0.0,4.0,0.0,746.0,64240,502,1,32,0.0,0.0,0.0,0.0,15400000.0,0.0,15400000.0,15400000.0,CC
23.1.1.1-23.1.0.1-80-58248-6,23.1.1.1,80,23.1.0.1,58248,6,22/05/2021 03:36:28 ����,413478.0,7,2,11192.0,60.0,2896.0,0.0,1598.857143,1502.001712,60.0,0.0,30.0,42.42640687,27213.05608,21.76657525,51684.75,71061.29239,152567.0,165.0,413478.0,68913.0,110542.2167,257503.0,215.0,165.0,165.0,0.0,165.0,165.0,0,0,0,0,240,64,16.92955853,4.837016722,0.0,2896.0,1125.2,1444.272735,2085923.733,1,2,0,2,8,0,0,0,0.0,1250.222222,1598.857143,30.0,0.0,0.0,0.0,11252.0,5.0,77716.0,0.0,1243.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-47048-80-6,23.1.0.1,47048,23.1.1.1,80,6,22/05/2021 03:35:31 ����,1447859.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072024969,723929.5,870279.4491,1339310.0,108549.0,1447859.0,1447859.0,0.0,1447859.0,1447859.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,1.38134998,0.69067499,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35644-80-6,23.1.0.1,35644,23.1.1.1,80,6,22/05/2021 03:31:14 ����,16883372.0,10,9,60.0,12640.0,60.0,0.0,6.0,18.97366596,2896.0,0.0,1404.444444,735.6967973999997,752.2194026000003,1.12536761,937965.1111,1600529.8490000004,6180676.0,14.0,16500000.0,1830201.111,2402743.009,6180676.0,14.0,9446944.0,1180868.0,1188623.112,3701486.0,318745.0,0,0,0,0,368,296,0.592298742,0.533068868,0.0,2896.0,635.0,859.0470853,737961.8947,1,4,0,2,16,0,0,0,0.0,668.4210526,6.0,1404.444444,0.0,0.0,0.0,4404.0,4.0,4576.0,0.0,3.0,0.0,665.0,64240,509,1,32,988416.0,0.0,988416.0,988416.0,6180676.0,0.0,6180676.0,6180676.0,CC
23.1.0.1-23.1.1.1-51932-80-6,23.1.0.1,51932,23.1.1.1,80,6,22/05/2021 03:45:35 ����,14882848.0,6,7,60.0,11192.0,60.0,0.0,10.0,24.49489743,2896.0,0.0,1598.857143,1247.84126,756.0380916,0.87348873,1240237.333,2503622.839,8281439.0,25.0,14500000.0,2903924.4,3421775.86,8281439.0,25.0,12600000.0,2097715.0,4920984.773,12100000.0,233.0,0,0,0,0,224,240,0.403148645,0.470340085,0.0,2896.0,803.7142857000001,1183.12698,1399789.451,1,6,0,2,9,0,0,0,1.0,865.5384615,10.0,1598.857143,0.0,0.0,0.0,11252.0,6.0,30977.0,0.0,4.0,0.0,860.0,64240,502,1,32,6083758.0,0.0,6083758.0,6083758.0,8281439.0,0.0,8281439.0,8281439.0,CC
23.1.1.1-23.1.0.1-80-49806-6,23.1.1.1,80,23.1.0.1,49806,6,22/05/2021 03:35:51 ����,330289.0,3,2,1448.0,60.0,1448.0,0.0,482.6666667,836.0031897999999,60.0,0.0,30.0,42.42640687,4565.698525,15.13825771,82572.25,56282.90233,120815.0,509.0,212648.0,106324.0,149645.0081,212139.0,509.0,209474.0,209474.0,0.0,209474.0,209474.0,0,0,0,0,108,52,9.082954625,6.055303082999999,0.0,1448.0,251.3333333,586.735602,344258.6667,0,0,1,1,4,0,0,0,0.0,301.6,482.6666667,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,0.0,12.0,510,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-53578-6,23.1.1.1,80,23.1.0.1,53578,6,22/05/2021 03:52:36 ����,6050734.0,6,4,9744.0,0.0,2896.0,0.0,1624.0,1012.194448,0.0,0.0,0.0,0.0,1610.3831369999998,1.652692054,672303.7778,1079993.157,3192132.0,65193.0,6050734.0,1210146.8,1274387.95,3192132.0,200475.0,977923.0,325974.3333,189117.445,515436.0,137203.0,0,0,0,0,192,160,0.991615232,0.661076821,0.0,2896.0,1017.454545,1079.643308,1165629.673,1,0,0,1,10,0,0,0,0.0,1119.2,1624.0,0.0,0.0,0.0,0.0,8296.0,4.0,7777.0,0.0,974.0,0.0,0.0,502,489,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39602-80-6,23.1.0.1,39602,23.1.1.1,80,6,22/05/2021 03:37:26 ����,130056.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.37799102,130056.0,0.0,130056.0,130056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,7.68899551,7.68899551,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38700-80-6,23.1.0.1,38700,23.1.1.1,80,6,22/05/2021 03:31:38 ����,2604802.0,4,1,0.0,2896.0,0.0,0.0,0.0,0.0,2896.0,2896.0,2896.0,0.0,1111.792758,1.919531696,651200.5,1143918.769,2362637.0,7.0,2604802.0,868267.3333,1462045.029,2556259.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,32,1.5356253569999998,0.383906339,0.0,2896.0,482.6666667,1182.287049,1397802.667,1,0,0,0,5,0,0,0,0.0,579.2,0.0,2896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-55548-6,23.1.1.1,80,23.1.0.1,55548,6,22/05/2021 03:31:07 ����,41304.0,1,1,1056.0,0.0,1056.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,25566.53109,48.42146039,41304.0,0.0,41304.0,41304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,24.2107302,24.2107302,0.0,1056.0,704.0,609.6818843,371712.0,2,0,0,1,2,0,0,0,1.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45240-80-6,23.1.0.1,45240,23.1.1.1,80,6,22/05/2021 03:45:02 ����,2186347.0,3,7,60.0,8688.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1241.142857,1302.816875,4001.194687,4.573839377,242927.4444,582640.8209,1777977.0,6.0,129924.0,64962.0,91482.64692,129650.0,274.0,2112569.0,352094.8333,711172.6821,1777977.0,6.0,0,0,0,0,104,232,1.372151813,3.201687564,0.0,2896.0,795.2727272999997,1183.790276,1401359.418,1,2,0,1,9,0,0,0,2.0,874.8,20.0,1241.142857,0.0,0.0,0.0,8748.0,5.0,31417.0,0.0,6.0,0.0,868.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-47018-80-6,23.1.0.1,47018,23.1.1.1,80,6,22/05/2021 03:45:42 ����,36844917.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081422357,18400000.0,25900000.0,36700000.0,117821.0,36800000.0,36800000.0,0.0,36800000.0,36800000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.054281572,0.027140786,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,117821.0,0.0,117821.0,117821.0,36700000.0,0.0,36700000.0,36700000.0,CC
23.1.0.1-23.1.1.1-59356-80-6,23.1.0.1,59356,23.1.1.1,80,6,22/05/2021 03:33:41 ����,166828.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98839523,166828.0,0.0,166828.0,166828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.994197617,5.994197617,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-60838-80-6,23.1.0.1,60838,23.1.1.1,80,6,22/05/2021 03:33:47 ����,64636.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.82752646,12927.2,28349.846230000014,63640.0,6.0,64636.0,12927.2,28349.846230000014,63640.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,92.82752646,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-48054-80-6,23.1.0.1,48054,23.1.1.1,80,6,22/05/2021 03:31:05 ����,87143106.0,5,2,60.0,1056.0,60.0,0.0,12.0,26.83281573,1056.0,0.0,528.0,746.7047609,12.8065208,0.080327639,14500000.0,34500000.0,84900000.0,221.0,86300000.0,21600000.0,42200000.0,84900000.0,221.0,988461.0,988461.0,0.0,988461.0,988461.0,0,0,0,0,184,72,0.057376885,0.022950754,0.0,1056.0,139.5,370.9166252,137579.1429,1,4,0,2,4,0,0,0,0.0,159.4285714,12.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,150.0,64240,509,1,32,0.0,0.0,0.0,0.0,84900000.0,0.0,84900000.0,84900000.0,CC
23.1.0.1-23.1.1.1-36154-80-6,23.1.0.1,36154,23.1.1.1,80,6,22/05/2021 03:37:03 ����,306384.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,4726.095357,13.05551204,102128.0,96215.95903,191089.0,11.0,306384.0,153192.0,216630.6477,306373.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,9.791634028,3.263878009,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38516-80-6,23.1.0.1,38516,23.1.1.1,80,6,22/05/2021 03:31:34 ����,3616546.0,5,7,60.0,11192.0,60.0,0.0,12.0,26.83281573,2896.0,0.0,1598.857143,1247.84126,3111.255878,3.318083055,328776.9091,636443.0733,2025596.0,4.0,3356738.0,839184.5,897492.6153,2025596.0,11.0,408982.0,68163.66667,155387.9343,384973.0,4.0,0,0,0,0,184,232,1.382534606,1.935548449,0.0,2896.0,865.5384615,1207.670527,1458468.103,1,4,0,2,9,0,0,0,1.0,937.6666667000004,12.0,1598.857143,0.0,0.0,0.0,11252.0,6.0,43308.0,0.0,5.0,0.0,932.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-56546-6,23.1.1.1,80,23.1.0.1,56546,6,22/05/2021 03:46:30 ����,4691894.0,7,4,5400.0,60.0,1448.0,0.0,771.4285714,734.7940431,60.0,0.0,15.0,30.0,1163.709155,2.344468993,469189.4,913018.5754,2959220.0,7.0,4691894.0,781982.3333,1180833.1609999998,3063124.0,7.0,3591123.0,1197041.0,1640359.642,3091137.0,241048.0,0,0,0,0,240,136,1.4919348140000002,0.8525341790000001,0.0,1448.0,455.0,669.0935524,447686.1818,1,3,0,2,9,0,0,0,0.0,496.3636364,771.4285714,15.0,0.0,0.0,0.0,5460.0,5.0,7907.0,0.0,490.0,0.0,5.0,64240,501,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
