Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-39740-80-6,23.1.0.7,39740,23.1.1.1,80,6,22/05/2021 03:31:06 ����,2186608.0,6,3,367.0,1448.0,367.0,0.0,61.16666667,149.8271226,1448.0,0.0,482.6666667,836.0031897999999,830.0527575,4.115964087,273326.0,456284.742,1065579.0,10.0,2186608.0,437321.6,560802.3597,1100518.0,10.0,2088706.0,1044353.0,1380857.921,2020767.0,67939.0,0,0,0,0,208,112,2.7439760580000003,1.3719880290000002,0.0,1448.0,181.5,459.7064885,211330.0556,1,4,0,1,7,0,0,0,0.0,201.6666667,61.16666667,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-57534-80-6,23.1.0.7,57534,23.1.1.1,80,6,22/05/2021 03:51:20 ����,475.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4210.526316,475.0,0.0,475.0,475.0,475.0,475.0,0.0,475.0,475.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,4210.526316,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-59498-6,23.1.1.1,80,23.1.0.7,59498,6,22/05/2021 03:51:42 ����,1766602.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,819.6526438999997,1.698175367,883301.0,1069974.182,1639887.0,126715.0,1639887.0,1639887.0,0.0,1639887.0,1639887.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,20,1.132116911,0.566058456,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40442-80-6,23.1.0.7,40442,23.1.1.1,80,6,22/05/2021 03:31:09 ����,67284.0,3,7,313.0,11192.0,313.0,0.0,104.3333333,180.7106343,2896.0,0.0,1598.857143,1247.84126,170991.6176,148.62374409999995,7476.0,12346.66014,29351.0,222.0,58225.0,29112.5,40857.33692,58003.0,222.0,38632.0,6438.666667,14336.99211,35691.0,244.0,0,0,0,0,104,232,44.58712324,104.0366209,0.0,2896.0,1045.909091,1237.0061,1530184.091,1,2,0,2,9,0,0,0,2.0,1150.5,104.3333333,1598.857143,0.0,0.0,0.0,11505.0,6.0,1270007.0,0.0,31.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34172-80-6,23.1.0.7,34172,23.1.1.1,80,6,22/05/2021 03:52:17 ����,435384.0,3,8,404.0,11192.0,404.0,0.0,134.66666669999998,233.2495088,2896.0,0.0,1399.0,1347.732487,26633.95991,25.26505338,43538.4,59057.22068,150361.0,14.0,259983.0,129991.5,183501.9879,259747.0,236.0,285023.0,40717.57143,80594.90488,213569.0,14.0,0,0,0,0,104,264,6.890469102999999,18.37458428,0.0,2896.0,966.3333332999996,1255.167597,1575445.697,1,2,0,2,10,0,0,0,2.0,1054.181818,134.66666669999998,1399.0,0.0,0.0,0.0,11596.0,6.0,110515.0,0.0,36.0,0.0,1017.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55568-80-6,23.1.0.7,55568,23.1.1.1,80,6,22/05/2021 03:40:04 ����,290936.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06027442,48489.33333,75398.17922,156798.0,5.0,290936.0,58187.2,130012.7201,290761.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,32,20.62309236,3.437182061,0.0,0.0,0.0,0.0,0.0,0,0,6,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35828-80-6,23.1.0.7,35828,23.1.1.1,80,6,22/05/2021 03:41:58 ����,266.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947,44.33333333,93.93756792,236.0,3.0,266.0,44.33333333,93.93756792,236.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,26315.78947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50170-80-6,23.1.0.7,50170,23.1.1.1,80,6,22/05/2021 03:47:59 ����,3693252.0,7,3,311.0,1448.0,311.0,0.0,44.42857143,117.5469511,1448.0,0.0,482.6666667,836.0031897999999,476.2740263,2.707640854,410361.3333,626676.8625,1885044.0,10.0,3693252.0,615542.0,773627.2415,2014662.0,10.0,2385857.0,1192928.5,1241451.112,2070767.0,315090.0,0,0,0,0,248,112,1.895348598,0.812292256,0.0,1448.0,159.9090909,437.2807918,191214.4909,1,5,0,1,7,0,0,0,0.0,175.9,44.42857143,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-33210-6,23.1.1.1,80,23.1.0.7,33210,6,22/05/2021 03:41:11 ����,975490.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,1484.382208,3.075377503,487745.0,459159.7884,812420.0,163070.0,812420.0,812420.0,0.0,812420.0,812420.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,2.050251668,1.025125834,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46282-80-6,23.1.0.7,46282,23.1.1.1,80,6,22/05/2021 03:33:15 ����,4157260.0,5,5,361.0,2896.0,361.0,0.0,72.2,161.444108,1448.0,0.0,579.2,793.1022632999999,783.4487138,2.4054305,461917.7778,655230.2096,2035671.0,19.0,4157260.0,1039315.0,1313752.722,2910068.0,262.0,1941860.0,485465.0,406881.6646,929287.0,19.0,0,0,0,0,176,176,1.20271525,1.20271525,0.0,1448.0,296.0909091,579.5999404,335936.0909,1,4,0,1,8,0,0,0,1.0,325.7,72.2,579.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,289.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38916-80-6,23.1.0.7,38916,23.1.1.1,80,6,22/05/2021 03:45:40 ����,38788.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56233887,38788.0,0.0,38788.0,38788.0,38788.0,38788.0,0.0,38788.0,38788.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,51.56233887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-33344-6,23.1.1.1,80,23.1.0.7,33344,6,22/05/2021 03:41:13 ����,835360.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,1733.384409,3.5912660410000004,417680.0,413982.7361,710410.0,124950.0,710410.0,710410.0,0.0,710410.0,710410.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,2.394177361,1.19708868,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-34020-6,23.1.1.1,80,23.1.0.7,34020,6,22/05/2021 03:54:56 ����,210223.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,6887.923776000001,9.513706873,210223.0,0.0,210223.0,210223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,4.756853437,4.756853437,0.0,1448.0,965.3333332999996,836.0031897999999,698901.3333,0,0,1,0,1,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56894-80-6,23.1.0.7,56894,23.1.1.1,80,6,22/05/2021 03:40:11 ����,4149622.0,5,4,363.0,1448.0,363.0,0.0,72.6,162.3385352,1448.0,0.0,362.0,724.0,436.4252937,2.168872249,518702.75,642308.5368,1739628.0,192.0,4149622.0,1037405.5,1263026.647,2828830.0,1727.0,2884085.0,961361.6667,949878.8533,1899532.0,192.0,0,0,0,0,176,144,1.204929027,0.963943222,0.0,1448.0,181.1,459.5288529,211166.7667,1,4,0,1,7,0,0,0,0.0,201.2222222,72.6,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48282-80-6,23.1.0.7,48282,23.1.1.1,80,6,22/05/2021 03:39:13 ����,273.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7326.007326000001,273.0,0.0,273.0,273.0,273.0,273.0,0.0,273.0,273.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,7326.007326000001,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50964-80-6,23.1.0.7,50964,23.1.1.1,80,6,22/05/2021 03:39:28 ����,448256.0,4,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,3230.296973,11.15434038,112064.0,129250.5138,241745.0,9.0,448256.0,149418.6667,257243.4196,446456.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176,32,8.923472302,2.230868075,0.0,1448.0,241.3333333,591.1435246,349450.6667,1,0,0,0,5,0,0,0,0.0,289.6,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,502,507,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41078-80-6,23.1.0.7,41078,23.1.1.1,80,6,22/05/2021 03:31:35 ����,16106134.0,2,1,298.0,0.0,298.0,0.0,149.0,210.7178208,0.0,0.0,0.0,0.0,18.50226752,0.186264438,8053067.0,8737554.446,14200000.0,1874683.0,16100000.0,16100000.0,0.0,16100000.0,16100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,0.124176292,0.062088146,0.0,298.0,74.5,149.0,22201.0,2,0,1,1,3,0,0,0,0.0,99.33333333,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,502,510,1,32,1874683.0,0.0,1874683.0,1874683.0,14200000.0,0.0,14200000.0,14200000.0,HTTP-Flood
23.1.0.7-23.1.1.1-50096-80-6,23.1.0.7,50096,23.1.1.1,80,6,22/05/2021 03:39:21 ����,3578729.0,5,7,373.0,11192.0,373.0,0.0,74.6,166.81067109999995,2896.0,0.0,1598.857143,1502.001712,3231.594234,3.353145768,325339.0,617908.4616,2043925.0,231.0,3438348.0,859587.0,903681.94,2043925.0,231.0,3342961.0,557160.1667,1205238.293,3001896.0,243.0,0,0,0,0,184,240,1.39714407,1.956001698,0.0,2896.0,889.6153846000003,1331.702891,1773432.59,1,5,0,2,9,0,0,0,1.0,963.75,74.6,1598.857143,0.0,0.0,0.0,11565.0,5.0,82382.0,0.0,31.0,0.0,932.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56926-80-6,23.1.0.7,56926,23.1.1.1,80,6,22/05/2021 03:51:14 ����,462357.0,3,5,378.0,11192.0,378.0,0.0,126.0,218.2384018,2896.0,0.0,2238.4,1262.763953,25023.95335,17.30264709,66051.0,83817.85232,187712.0,244.0,327673.0,163836.5,231323.6195,327407.0,266.0,274645.0,68661.25,136829.1667,273905.0,244.0,0,0,0,0,104,168,6.488492657999999,10.81415443,0.0,2896.0,1285.555556,1444.79541,2087433.778,1,2,0,2,7,0,0,0,1.0,1446.25,126.0,2238.4,0.0,0.0,0.0,11570.0,5.0,85904.0,0.0,47.0,0.0,1399.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52938-80-6,23.1.0.7,52938,23.1.1.1,80,6,22/05/2021 03:39:39 ����,1887008.0,6,3,375.0,1448.0,375.0,0.0,62.5,153.0931089,1448.0,0.0,482.6666667,836.0031897999999,966.0796351,4.769455137,235876.0,358458.9856,1082409.0,3.0,1887008.0,377401.6,446303.0953,1082409.0,394.0,466779.0,233389.5,330058.3536,466776.0,3.0,0,0,0,0,208,112,3.179636758,1.589818379,0.0,1448.0,182.3,460.0719871,211666.2333,1,4,0,1,7,0,0,0,0.0,202.5555556,62.5,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38192-80-6,23.1.0.7,38192,23.1.1.1,80,6,22/05/2021 03:45:35 ����,1773664.0,6,8,336.0,11192.0,336.0,0.0,56.0,137.1714256,2896.0,0.0,1399.0,1027.20425,6499.539935,7.893265015,136435.6923,198810.9799,583247.0,3.0,1773664.0,354732.8,427623.6262,1022086.0,3.0,1250807.0,178686.7143,356760.5479999999,951709.0,242.0,0,0,0,0,208,272,3.382827864,4.510437152,0.0,2896.0,768.5333333,1010.54765,1021206.552,1,4,0,2,12,0,0,0,1.0,823.4285714,56.0,1399.0,0.0,0.0,0.0,11528.0,7.0,71413.0,0.0,24.0,0.0,799.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52110-80-6,23.1.0.7,52110,23.1.1.1,80,6,22/05/2021 03:39:33 ����,411630.0,3,7,388.0,11192.0,388.0,0.0,129.3333333,224.0119044,2896.0,0.0,1598.857143,1502.001712,28132.06035,24.29366178,45736.66667,71866.38705,189914.0,4.0,319628.0,159814.0,225811.7221,319487.0,141.0,221716.0,36952.66667,87190.95567000001,214864.0,4.0,0,0,0,0,104,232,7.288098535,17.00556325,0.0,2896.0,1052.727273,1392.495105,1939042.618,1,2,0,2,9,0,0,0,2.0,1158.0,129.3333333,1598.857143,0.0,0.0,0.0,11580.0,5.0,125872.0,0.0,38.0,0.0,1119.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36508-80-6,23.1.0.7,36508,23.1.1.1,80,6,22/05/2021 03:52:59 ����,421569.0,3,7,298.0,11192.0,298.0,0.0,99.33333333,172.05038019999995,2896.0,0.0,1598.857143,1247.84126,27255.32475,23.72090927,46841.0,74370.48627000001,188642.0,11.0,334265.0,167132.5,236345.4919,334254.0,11.0,232927.0,38821.16667,93903.31652,230499.0,242.0,0,0,0,0,104,232,7.116272781,16.60463649,0.0,2896.0,1044.5454550000004,1237.902772,1532403.273,1,2,0,2,9,0,0,0,2.0,1149.0,99.33333333,1598.857143,0.0,0.0,0.0,11490.0,6.0,131609.0,0.0,29.0,0.0,1119.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-57644-80-6,23.1.0.7,57644,23.1.1.1,80,6,22/05/2021 03:51:22 ����,424275.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,3412.880797,9.427847505,141425.0,135988.384,275548.0,3645.0,424275.0,212137.5,294852.9212,420630.0,3645.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,132,32,7.070885627999999,2.356961876,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,502,507,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59546-80-6,23.1.0.7,59546,23.1.1.1,80,6,22/05/2021 03:51:40 ����,609498.0,3,3,316.0,5400.0,316.0,0.0,105.3333333,182.4426851,2896.0,0.0,1800.0,1571.1193460000006,9378.209609,9.844166839,121899.6,107433.7564,261213.0,19.0,450707.0,225353.5,318671.106,450688.0,19.0,348285.0,174142.5,195027.8284,312048.0,36237.0,0,0,0,0,104,104,4.922083419,4.922083419,0.0,2896.0,816.5714286,1296.737298,1681527.619,1,2,0,2,5,0,0,0,1.0,952.6666667000004,105.3333333,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,900.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42180-80-6,23.1.0.7,42180,23.1.1.1,80,6,22/05/2021 03:31:27 ����,3963483.0,9,6,357.0,8688.0,357.0,0.0,39.66666667,119.0,2896.0,0.0,1448.0,1586.204527,2282.083713,3.784550104,283105.9286,539154.2609,1857943.0,4.0,3963483.0,495435.375,713940.7698,1984803.0,4.0,2637495.0,527499.0,890658.2476,2055977.0,235.0,0,0,0,0,300,208,2.270730062,1.513820042,0.0,2896.0,565.3125,1159.73116,1344976.363,0,5,2,1,11,0,0,0,0.0,603.0,39.66666667,1448.0,0.0,0.0,0.0,9045.0,4.0,21731.0,0.0,23.0,0.0,579.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58408-80-6,23.1.0.7,58408,23.1.1.1,80,6,22/05/2021 03:40:32 ����,1716292.0,4,6,356.0,11192.0,356.0,0.0,89.0,178.0,2896.0,0.0,1865.333333,1452.835389,6728.458794,5.826514369,190699.1111,288518.8372,900285.0,209.0,1542602.0,514200.6667,534682.5061,1067414.0,209.0,1549163.0,309832.6,526372.8724,1215483.0,243.0,0,0,0,0,144,208,2.330605748,3.495908622,0.0,2896.0,1049.818182,1394.055223,1943389.964,1,4,0,2,8,0,0,0,1.0,1154.8,89.0,1865.333333,0.0,0.0,0.0,11548.0,5.0,66486.0,0.0,35.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58922-80-6,23.1.0.7,58922,23.1.1.1,80,6,22/05/2021 03:40:41 ����,256291.0,4,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5649.827735,19.50907367,64072.75,43022.88989,90665.0,267.0,256291.0,85430.33333,83394.21405,166935.0,267.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176,32,15.60725894,3.901814734,0.0,1448.0,241.3333333,591.1435246,349450.6667,1,0,0,0,5,0,0,0,0.0,289.6,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,502,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45266-80-6,23.1.0.7,45266,23.1.1.1,80,6,22/05/2021 03:46:36 ����,297056.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.56458042,49509.33333,64875.9585,173714.0,12.0,297056.0,59411.2,97265.75747,230530.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,32,20.19821178,3.3663686310000003,0.0,0.0,0.0,0.0,0.0,0,0,6,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37088-80-6,23.1.0.7,37088,23.1.1.1,80,6,22/05/2021 03:53:17 ����,1605063.0,6,4,316.0,1448.0,316.0,0.0,52.66666667,129.0064598,1448.0,0.0,362.0,724.0,1099.022281,6.230285042,178340.3333,275310.2655,882680.0,11.0,1605063.0,321012.6,415973.373,1016852.0,11.0,1301956.0,433985.3333,583611.3503,1097628.0,744.0,0,0,0,0,208,144,3.738171025,2.492114017,0.0,1448.0,160.36363640000005,437.4561173,191367.8545,1,4,0,1,8,0,0,0,0.0,176.4,52.66666667,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56408-80-6,23.1.0.7,56408,23.1.1.1,80,6,22/05/2021 03:40:08 ����,243887.0,3,8,365.0,11192.0,365.0,0.0,121.6666667,210.7328483,2896.0,0.0,1399.0,1103.324327,47386.69958,45.10285501,24388.7,34942.96931,83831.0,9.0,134850.0,67425.0,94947.47015,134563.0,287.0,188194.0,26884.85714,60680.58459,162988.0,9.0,0,0,0,0,104,264,12.30077864,32.80207637,0.0,2896.0,963.0833332999996,1094.687623,1198340.992,1,2,0,2,10,0,0,0,2.0,1050.636364,121.6666667,1399.0,0.0,0.0,0.0,11557.0,7.0,105991.0,0.0,33.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-58662-6,23.1.1.1,80,23.1.0.7,58662,6,22/05/2021 03:51:37 ����,130050.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3787005,130050.0,0.0,130050.0,130050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,7.68935025,7.68935025,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-55732-6,23.1.1.1,80,23.1.0.7,55732,6,22/05/2021 03:51:03 ����,6671434.0,9,8,13032.0,336.0,2896.0,0.0,1448.0,1254.004785,336.0,0.0,42.0,118.7939392,2003.767106,2.548177798,416964.625,919864.2495,3438565.0,8.0,6548323.0,818540.375,1297809.503,3561089.0,238.0,4640139.0,662877.0,1290954.291,3561676.0,8.0,0,0,0,0,312,288,1.349035305,1.199142493,0.0,2896.0,742.6666667000003,1128.129321,1272675.765,0,4,1,1,14,0,0,0,0.0,786.3529412,1448.0,42.0,0.0,0.0,0.0,11920.0,6.0,21349.0,0.0,766.0,0.0,19.0,64240,0,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33902-80-6,23.1.0.7,33902,23.1.1.1,80,6,22/05/2021 03:52:13 ����,1726223.0,6,3,331.0,1448.0,331.0,0.0,55.16666667,135.1301841,1448.0,0.0,482.6666667,836.0031897999999,1030.573686,5.21369487,215777.875,273585.1971,857097.0,19.0,1726223.0,345244.6,409218.2415,997736.0,19.0,1486018.0,743009.0,472838.0619,1077356.0,408662.0,0,0,0,0,208,112,3.47579658,1.73789829,0.0,1448.0,177.9,458.2310068,209975.6556,1,4,0,1,7,0,0,0,0.0,197.6666667,55.16666667,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,160.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35250-80-6,23.1.0.7,35250,23.1.1.1,80,6,22/05/2021 03:41:44 ����,614281.0,8,5,294.0,11192.0,294.0,0.0,36.75,103.9446968,2896.0,0.0,2238.4,1262.763953,18698.28303,21.16295311,51190.08333,77371.99893,204161.0,4.0,614281.0,87754.42857,150980.4243,340855.0,4.0,328175.0,82043.75,162118.8735,325217.0,236.0,0,0,0,0,252,168,13.02335576,8.13959735,0.0,2896.0,820.4285714,1303.64747,1699496.725,0,2,2,2,11,0,0,0,0.0,883.5384615,36.75,2238.4,0.0,0.0,0.0,11486.0,5.0,55456.0,0.0,22.0,0.0,860.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
