Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.23-23.1.1.7-46138-43126-6,23.1.0.23,46138,23.1.1.7,43126,6,22/05/2021 03:53:39 ����,84528.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49119818,42264.0,37943.34988,69094.0,15434.0,84528.0,84528.0,0.0,84528.0,84528.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,23.66079879,11.83039939,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-44073-42488-6,23.1.1.7,44073,23.1.0.23,42488,6,22/05/2021 03:45:31 ����,65399.0,3,2,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,4.242640687,91.74452209,76.45376841,16349.75,13902.57433,33344.0,223.0,53394.0,26697.0,9715.647174,33567.0,19827.0,12228.0,12228.0,0.0,12228.0,12228.0,0,0,0,0,60,40,45.87226104,30.58150736,0.0,6.0,1.0,2.449489743,6.0,1,1,3,0,3,0,0,0,0.0,1.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-46701-43356-6,23.1.0.27,46701,23.1.1.7,43356,6,22/05/2021 03:39:13 ����,1495855.0,13,0,18980.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,12688.3956,8.690681918,124654.5833,39717.72763,189874.0,62727.0,1495855.0,124654.5833,39717.72763,189874.0,62727.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,260,0,8.690681918,0.0,1460.0,1460.0,1460.0,0.0,0.0,0,13,0,0,0,0,0,0,0.0,1572.307692,1460.0,0.0,0.0,0.0,0.0,18980.0,13.0,12688.0,1.0,1460.0,0.0,0.0,8192,0,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-40510-43221-6,23.1.1.7,40510,23.1.0.23,43221,6,23/05/2021 07:39:05 AM,32499.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54035509,32499.0,0.0,32499.0,32499.0,32499.0,32499.0,0.0,32499.0,32499.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,61.54035509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-47365-49123-6,23.1.1.7,47365,23.1.0.27,49123,6,23/05/2021 08:08:10 AM,67143.0,2,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.92031022,461.7011453,59.57434133,22381.0,38747.70873,67123.0,7.0,67130.0,67130.0,0.0,67130.0,67130.0,67136.0,67136.0,0.0,67136.0,67136.0,0,0,0,0,40,40,29.78717067,29.78717067,0.0,31.0,6.2,13.86362146,192.2,1,1,2,0,2,0,0,0,1.0,7.75,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-44083-40238-6,23.1.1.7,44083,23.1.0.26,40238,6,22/05/2021 03:44:21 ����,65128.0,2,2,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,21.0,29.69848481,644.8839209,61.41751628,21709.33333,36863.38083,64275.0,248.0,64523.0,64523.0,0.0,64523.0,64523.0,64880.0,64880.0,0.0,64880.0,64880.0,0,0,0,0,40,40,30.70875814,30.70875814,0.0,42.0,8.4,18.78297101,352.8,1,1,2,0,2,0,0,0,1.0,10.5,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-48635-41004-6,23.1.1.7,48635,23.1.0.29,41004,6,23/05/2021 08:11:46 AM,132872.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,7526.040099,30.10416039,44290.66667,76698.96281,132855.0,2.0,132857.0,132857.0,0.0,132857.0,132857.0,132870.0,132870.0,0.0,132870.0,132870.0,0,0,0,0,40,40,15.0520802,15.0520802,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-46517-47677-6,23.1.1.7,46517,23.1.0.25,47677,6,23/05/2021 08:07:53 AM,130172.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04643088,65086.0,92037.01864,130166.0,6.0,130166.0,130166.0,0.0,130166.0,130166.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,15.36428725,7.682143625,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-46439-49074-6,23.1.0.29,46439,23.1.1.7,49074,6,23/05/2021 08:09:14 AM,184769.0,2,0,103.0,0.0,103.0,0.0,51.5,72.83199846,0.0,0.0,0.0,0.0,557.4528195,10.82432659,184769.0,0.0,184769.0,184769.0,184769.0,184769.0,0.0,184769.0,184769.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,10.82432659,0.0,0.0,103.0,68.66666667,59.46707773,3536.333333,1,1,0,0,0,0,0,0,0.0,103.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-41972-41205-6,23.1.1.7,41972,23.1.0.27,41205,6,23/05/2021 08:06:19 AM,43309.0,2,2,0.0,420.0,0.0,0.0,0.0,0.0,420.0,0.0,210.0,296.9848481,9697.753354,92.35955575,14436.33333,24991.47267,43294.0,4.0,43305.0,43305.0,0.0,43305.0,43305.0,43298.0,43298.0,0.0,43298.0,43298.0,0,0,0,0,40,40,46.17977788,46.17977788,0.0,420.0,84.0,187.8297101,35280.0,1,1,2,0,2,0,0,0,1.0,105.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-48853-48747-6,23.1.0.24,48853,23.1.1.7,48747,6,22/05/2021 03:40:27 ����,98896.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.22326484,98896.0,0.0,98896.0,98896.0,98896.0,98896.0,0.0,98896.0,98896.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,20.22326484,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-48015-40960-6,23.1.0.25,48015,23.1.1.7,40960,6,22/05/2021 03:54:16 ����,114020.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.08156464,38006.66667,38622.45259,77254.0,41.0,114020.0,114020.0,0.0,114020.0,114020.0,77254.0,77254.0,0.0,77254.0,77254.0,0,0,0,0,40,40,17.54078232,17.54078232,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-43344-41524-6,23.1.0.22,43344,23.1.1.7,41524,6,23/05/2021 08:01:09 AM,55584.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,17990.78872,71.96315486,18528.0,32083.64332,55575.0,1.0,55584.0,55584.0,0.0,55584.0,55584.0,55575.0,55575.0,0.0,55575.0,55575.0,0,0,0,0,40,40,35.98157743,35.98157743,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-43969-42113-6,23.1.1.7,43969,23.1.0.28,42113,6,22/05/2021 12:16:21 PM,5.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-46897-49703-6,23.1.1.7,46897,23.1.0.27,49703,6,23/05/2021 07:42:17 AM,8604.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,169688.517,464.9000465,2868.0,4958.861865,8594.0,3.0,8601.0,8601.0,0.0,8601.0,8601.0,8597.0,8597.0,0.0,8597.0,8597.0,0,0,0,0,40,40,232.4500232,232.4500232,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-47057-41887-6,23.1.1.7,47057,23.1.0.21,41887,6,23/05/2021 07:41:49 AM,120216.0,2,2,0.0,34.0,0.0,0.0,0.0,0.0,34.0,0.0,17.0,24.04163056,282.8242497,33.27344114,40072.0,66241.5299,116532.0,14.0,3670.0,3670.0,0.0,3670.0,3670.0,116532.0,116532.0,0.0,116532.0,116532.0,0,0,0,0,40,40,16.63672057,16.63672057,0.0,34.0,6.8,15.20526225,231.2,1,1,2,0,2,0,0,0,1.0,8.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-44886-40812-6,23.1.0.23,44886,23.1.1.7,40812,6,22/05/2021 03:47:48 ����,124684.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08110102,41561.33333,45782.47936000001,90641.0,9.0,124684.0,124684.0,0.0,124684.0,124684.0,90641.0,90641.0,0.0,90641.0,90641.0,0,0,0,0,40,40,16.04055051,16.04055051,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-45477-46964-6,23.1.1.7,45477,23.1.0.27,46964,6,22/05/2021 03:49:19 ����,91845.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10887.90898,43.55163591,30615.0,29892.58371000001,59746.0,15.0,59746.0,59746.0,0.0,59746.0,59746.0,32084.0,32084.0,0.0,32084.0,32084.0,0,0,0,0,40,40,21.77581795,21.77581795,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-42419-41839-6,23.1.1.7,42419,23.1.0.27,41839,6,22/05/2021 03:54:09 ����,88125.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,11347.51773,45.39007092,29375.0,50866.86847,88111.0,1.0,88124.0,88124.0,0.0,88124.0,88124.0,88112.0,88112.0,0.0,88112.0,88112.0,0,0,0,0,40,40,22.69503546,22.69503546,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-44967-44557-6,23.1.0.28,44967,23.1.1.7,44557,6,23/05/2021 08:09:49 AM,128360.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,7790.588968999998,23.37176691,64180.0,90706.24368,128319.0,41.0,128360.0,128360.0,0.0,128360.0,128360.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,15.58117794,7.790588969,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-42086-45837-6,23.1.0.27,42086,23.1.1.7,45837,6,23/05/2021 07:52:51 AM,77543.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6882117,38771.5,54503.08359,77311.0,232.0,77543.0,77543.0,0.0,77543.0,77543.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,25.79214113,12.89607057,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-49328-45394-6,23.1.0.20,49328,23.1.1.7,45394,6,23/05/2021 08:04:05 AM,5394.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,185391.1754,741.5647015,1798.0,3109.031843,5388.0,1.0,5394.0,5394.0,0.0,5394.0,5394.0,5388.0,5388.0,0.0,5388.0,5388.0,0,0,0,0,40,40,370.7823508,370.7823508,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-42435-41339-6,23.1.1.7,42435,23.1.0.26,41339,6,23/05/2021 07:54:56 AM,89789.0,2,2,0.0,136.0,0.0,0.0,0.0,0.0,136.0,0.0,68.0,96.16652224,1514.662152,44.54888683,29929.66667,38504.25855,73370.0,7.0,73370.0,73370.0,0.0,73370.0,73370.0,16412.0,16412.0,0.0,16412.0,16412.0,0,0,0,0,40,40,22.27444342,22.27444342,0.0,136.0,27.2,60.82104899,3699.2,1,1,2,0,2,0,0,0,1.0,34.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-44445-43767-17,23.1.0.22,44445,23.1.1.7,43767,17,23/05/2021 07:48:18 AM,670767.0,12,0,252.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,375.6893228,17.88996775,60978.81818,20236.36577,106649.0,40056.0,670767.0,60978.81818,20236.36577,106649.0,40056.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,17.88996775,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,22.75,21.0,0.0,0.0,0.0,0.0,252.0,12.0,375.0,1.0,21.0,0.0,0.0,0,0,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-45631-46517-6,23.1.1.7,45631,23.1.0.29,46517,6,23/05/2021 08:05:51 AM,47787.0,2,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056275,502.22863960000007,83.70477326,15929.0,27572.51688000001,47767.0,8.0,47775.0,47775.0,0.0,47775.0,47775.0,47779.0,47779.0,0.0,47779.0,47779.0,0,0,0,0,40,40,41.85238663,41.85238663,0.0,24.0,4.8,10.73312629,115.2,1,1,2,0,2,0,0,0,1.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-47996-47344-17,23.1.0.23,47996,23.1.1.7,47344,17,22/05/2021 12:23:13 PM,0.0,1,0,1472.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2944.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1472.0,0.0,0.0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-43157-47868-6,23.1.1.7,43157,23.1.0.22,47868,6,23/05/2021 07:42:26 AM,7113.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,140587.6564,421.7629692,3556.5,5011.265758,7100.0,13.0,0.0,0.0,0.0,0.0,0.0,7100.0,7100.0,0.0,7100.0,7100.0,0,0,0,0,20,40,140.5876564,281.17531280000003,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-47264-41955-6,23.1.0.25,47264,23.1.1.7,41955,6,22/05/2021 03:38:07 ����,81903.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41912995,81903.0,0.0,81903.0,81903.0,81903.0,81903.0,0.0,81903.0,81903.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,24.41912995,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-42641-42800-6,23.1.1.7,42641,23.1.0.25,42800,6,23/05/2021 07:48:44 AM,33826.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,29563.058,88.68917401,16913.0,23910.1087,33820.0,6.0,0.0,0.0,0.0,0.0,0.0,33820.0,33820.0,0.0,33820.0,33820.0,0,0,0,0,20,40,29.563058,59.12611601,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-42718-48860-6,23.1.1.7,42718,23.1.0.23,48860,6,23/05/2021 08:09:58 AM,99975.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10002.50063,40.0100025,33325.0,57705.8711,99958.0,2.0,99960.0,99960.0,0.0,99960.0,99960.0,99973.0,99973.0,0.0,99973.0,99973.0,0,0,0,0,40,40,20.00500125,20.00500125,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-46181-41845-6,23.1.1.7,46181,23.1.0.26,41845,6,23/05/2021 08:10:56 AM,86391.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,11575.27983,46.30111933,28797.0,49862.27874,86373.0,6.0,86385.0,86385.0,0.0,86385.0,86385.0,86379.0,86379.0,0.0,86379.0,86379.0,0,0,0,0,40,40,23.15055966,23.15055966,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-44610-43145-17,23.1.0.29,44610,23.1.1.7,43145,17,23/05/2021 07:47:56 AM,387854.0,5,0,5000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,12891.44884,12.89144884,96963.5,14997.960180000002,115294.0,81420.0,387854.0,96963.5,14997.960180000002,115294.0,81420.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,12.89144884,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1200.0,1000.0,0.0,0.0,0.0,0.0,5000.0,5.0,12891.0,1.0,1000.0,0.0,0.0,0,0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-40374-46477-6,23.1.1.7,40374,23.1.0.20,46477,6,23/05/2021 07:36:27 AM,72145.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,13860.974430000002,55.44389771,24048.33333,32854.39858,61484.0,7.0,61484.0,61484.0,0.0,61484.0,61484.0,10654.0,10654.0,0.0,10654.0,10654.0,0,0,0,0,40,40,27.72194885,27.72194885,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-43858-48211-6,23.1.1.7,43858,23.1.0.25,48211,6,23/05/2021 08:01:02 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-48869-46347-6,23.1.0.27,48869,23.1.1.7,46347,6,23/05/2021 08:04:51 AM,56611.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,17664.411509999998,35.32882302,56611.0,0.0,56611.0,56611.0,56611.0,56611.0,0.0,56611.0,56611.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,35.32882302,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-43711-40526-6,23.1.1.7,43711,23.1.0.28,40526,6,23/05/2021 07:58:36 AM,39446.0,2,2,0.0,33.0,0.0,0.0,0.0,0.0,33.0,0.0,16.5,23.33452378,836.5867262,101.4044517,13148.66667,22767.23071,39438.0,1.0,39439.0,39439.0,0.0,39439.0,39439.0,39445.0,39445.0,0.0,39445.0,39445.0,0,0,0,0,40,40,50.70222583,50.70222583,0.0,33.0,6.6,14.75804865,217.8,1,1,2,0,2,0,0,0,1.0,8.25,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
