Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.24-23.1.1.7-41731-49827-6,23.1.0.24,41731,23.1.1.7,49827,6,23/05/2021 07:49:17 AM,131666.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37990066,43888.66667,75809.63717999999,131426.0,8.0,131666.0,131666.0,0.0,131666.0,131666.0,131426.0,131426.0,0.0,131426.0,131426.0,0,0,0,0,40,40,15.18995033,15.18995033,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-40852-45086-6,23.1.0.24,40852,23.1.1.7,45086,6,22/05/2021 03:40:10 ����,89667.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,11152.3749,44.60949959,29889.0,42586.43573000001,78651.0,3.0,89667.0,89667.0,0.0,89667.0,89667.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,22.304749800000003,22.304749800000003,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-42236-46714-6,23.1.1.7,42236,23.1.0.22,46714,6,22/05/2021 03:39:00 ����,104537.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,9565.990989,28.69797297,52268.5,73906.09366,104528.0,9.0,0.0,0.0,0.0,0.0,0.0,104528.0,104528.0,0.0,104528.0,104528.0,0,0,0,0,20,40,9.565990989,19.13198198,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-41312-41944-6,23.1.0.28,41312,23.1.1.7,41944,6,22/05/2021 03:44:57 ����,78880.0,2,0,46.0,0.0,46.0,0.0,23.0,32.52691193,0.0,0.0,0.0,0.0,583.1643002000002,25.35496957,78880.0,0.0,78880.0,78880.0,78880.0,78880.0,0.0,78880.0,78880.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,25.35496957,0.0,0.0,46.0,30.66666667,26.55811238,705.3333332999997,1,1,0,0,0,0,0,0,0.0,46.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-44700-47521-6,23.1.1.7,44700,23.1.0.27,47521,6,23/05/2021 07:49:07 AM,45571.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83134011,22785.5,32212.24942,45563.0,8.0,45563.0,45563.0,0.0,45563.0,45563.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,43.88756007,21.94378004,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-41924-42975-6,23.1.1.7,41924,23.1.0.20,42975,6,22/05/2021 03:44:22 ����,95194.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10504.86375,31.51459126,47597.0,7401.993785,52831.0,42363.0,0.0,0.0,0.0,0.0,0.0,52831.0,52831.0,0.0,52831.0,52831.0,0,0,0,0,20,40,10.50486375,21.0097275,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-49957-48245-6,23.1.0.25,49957,23.1.1.7,48245,6,22/05/2021 03:42:27 ����,63071.0,2,2,53.0,0.0,53.0,0.0,26.5,37.4766594,0.0,0.0,0.0,0.0,840.3228108,63.42058949,21023.66667,22870.88525,45394.0,27.0,63071.0,63071.0,0.0,63071.0,63071.0,45394.0,45394.0,0.0,45394.0,45394.0,0,0,0,0,40,40,31.71029475,31.71029475,0.0,53.0,21.2,29.02929555,842.7,1,1,2,0,2,0,0,0,1.0,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-49535-47578-17,23.1.1.7,49535,23.1.0.28,47578,17,23/05/2021 08:08:59 AM,1668796.0,3,0,135.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,80.89664644,1.797703254,834398.0,1005057.537,1545081.0,123715.0,1668796.0,834398.0,1005057.537,1545081.0,123715.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1.797703254,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-41512-44557-6,23.1.1.7,41512,23.1.0.29,44557,6,23/05/2021 08:00:01 AM,2.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-42575-48492-6,23.1.0.20,42575,23.1.1.7,48492,6,22/05/2021 03:31:25 ����,157962.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.32254593,52654.0,45937.59287,84621.0,12.0,157962.0,157962.0,0.0,157962.0,157962.0,84621.0,84621.0,0.0,84621.0,84621.0,0,0,0,0,40,40,12.66127296,12.66127296,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-42368-47948-6,23.1.0.21,42368,23.1.1.7,47948,6,23/05/2021 07:51:37 AM,78664.0,2,2,22.0,0.0,22.0,0.0,11.0,15.55634919,0.0,0.0,0.0,0.0,279.6704973,50.84918133,26221.33333,44975.65432,78154.0,14.0,78664.0,78664.0,0.0,78664.0,78664.0,78154.0,78154.0,0.0,78154.0,78154.0,0,0,0,0,40,40,25.42459066,25.42459066,0.0,22.0,8.8,12.04989627,145.2,1,1,2,0,2,0,0,0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-49497-40547-6,23.1.0.20,49497,23.1.1.7,40547,6,23/05/2021 07:44:25 AM,212541.0,6,4,195.0,0.0,39.0,0.0,32.5,15.92168333,0.0,0.0,0.0,0.0,917.4700411,47.0497457,23615.66667,23001.10892,53835.0,6.0,212541.0,42508.2,8663.966857,54070.0,30140.0,138301.0,46100.33333,7315.619067,53835.0,39292.0,0,0,0,0,120,80,28.22984742,18.81989828,0.0,39.0,21.27272727,20.36708575,414.8181818,1,5,4,0,4,0,0,0,0.0,23.4,32.5,0.0,0.0,0.0,0.0,195.0,5.0,1069.0,0.0,19.0,0.0,0.0,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-44446-45377-6,23.1.0.22,44446,23.1.1.7,45377,6,23/05/2021 07:49:57 AM,27187.0,2,1,27.0,0.0,27.0,0.0,13.5,19.09188309,0.0,0.0,0.0,0.0,993.1217126,110.346857,13593.5,19221.28363,27185.0,2.0,27187.0,27187.0,0.0,27187.0,27187.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,73.5645713,36.78228565,0.0,27.0,13.5,15.58845727,243.0,1,1,1,0,1,0,0,0,0.0,18.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-41202-43132-6,23.1.1.7,41202,23.1.0.22,43132,6,23/05/2021 07:39:04 AM,120632.0,1,2,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,14.14213562,165.7934876,24.86902314,60316.0,84940.49497999999,120378.0,254.0,0.0,0.0,0.0,0.0,0.0,120378.0,120378.0,0.0,120378.0,120378.0,0,0,0,0,20,40,8.289674382000001,16.57934876,0.0,20.0,5.0,10.0,100.0,1,1,1,0,1,0,0,0,2.0,6.666666667,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-47017-40731-6,23.1.1.7,47017,23.1.0.24,40731,6,23/05/2021 07:43:22 AM,142345.0,2,2,0.0,86.0,0.0,0.0,0.0,0.0,86.0,0.0,43.0,60.81118318,604.1659348999998,28.10074116,47448.33333,44717.71234,88823.0,7.0,53515.0,53515.0,0.0,53515.0,53515.0,88823.0,88823.0,0.0,88823.0,88823.0,0,0,0,0,40,40,14.05037058,14.05037058,0.0,86.0,17.2,38.46036921,1479.2,1,1,2,0,2,0,0,0,1.0,21.5,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-40464-43521-6,23.1.0.23,40464,23.1.1.7,43521,6,22/05/2021 03:48:06 ����,134419.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87884897,134419.0,0.0,134419.0,134419.0,134419.0,134419.0,0.0,134419.0,134419.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14.87884897,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-47598-42948-6,23.1.0.25,47598,23.1.1.7,42948,6,22/05/2021 03:41:35 ����,123949.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,8067.834351,24.20350305,61974.5,8787.215970000001,68188.0,55761.0,123949.0,123949.0,0.0,123949.0,123949.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16.1356687,8.067834351,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-43479-46652-6,23.1.1.7,43479,23.1.0.20,46652,6,23/05/2021 11:09:21 ����,165375.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.3759005323593,8828.420256991685,24.18745275888133,55125.0,67097.52973843375,129837.0,2.0,165373.0,165373.0,0.0,165373.0,165373.0,129839.0,129839.0,0.0,129839.0,129839.0,0,0,0,0,40,40,12.093726379440666,12.093726379440666,0.0,1460.0,292.0,652.9318494299388,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739361958364.0,0.0,1621739361958364.0,1621739361958364.0,Benign
23.1.1.7-23.1.0.28-40137-46013-6,23.1.1.7,40137,23.1.0.28,46013,6,23/05/2021 08:11:50 AM,67118.0,2,2,0.0,46.0,0.0,0.0,0.0,0.0,46.0,0.0,23.0,32.52691193,685.360112,59.59653148,22372.66667,38739.3372,67105.0,3.0,67108.0,67108.0,0.0,67108.0,67108.0,67115.0,67115.0,0.0,67115.0,67115.0,0,0,0,0,40,40,29.79826574,29.79826574,0.0,46.0,9.2,20.57182539,423.2,1,1,2,0,2,0,0,0,1.0,11.5,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-45973-45882-6,23.1.1.7,45973,23.1.0.26,45882,6,22/05/2021 03:47:58 ����,113872.0,1,2,0.0,39.0,0.0,0.0,0.0,0.0,39.0,0.0,19.5,27.57716447,342.4898131,26.34537024,56936.0,79129.49146,112889.0,983.0,0.0,0.0,0.0,0.0,0.0,983.0,983.0,0.0,983.0,983.0,0,0,0,0,20,40,8.78179008,17.56358016,0.0,39.0,9.75,19.5,380.25,1,1,1,0,1,0,0,0,2.0,13.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-49296-48931-6,23.1.0.28,49296,23.1.1.7,48931,6,22/05/2021 03:38:53 ����,105210.0,2,1,43.0,0.0,43.0,0.0,21.5,30.40559159,0.0,0.0,0.0,0.0,408.7063967,28.51439977,52605.0,45253.41978,84604.0,20606.0,105210.0,105210.0,0.0,105210.0,105210.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,19.00959985,9.504799924,0.0,43.0,21.5,24.82606158,616.3333332999998,1,1,1,0,1,0,0,0,0.0,28.66666667,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47321-47599-6,23.1.1.7,47321,23.1.0.26,47599,6,23/05/2021 07:59:06 AM,212444.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,4707.122818,18.82849127,70814.66667,63332.97783,122040.0,2.0,90402.0,90402.0,0.0,90402.0,90402.0,122040.0,122040.0,0.0,122040.0,122040.0,0,0,0,0,40,40,9.414245636,9.414245636,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-49671-43670-6,23.1.1.7,49671,23.1.0.26,43670,6,23/05/2021 07:47:21 AM,126913.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,7879.413456,39.39706728,31728.25,39068.78016,80098.0,6.0,126907.0,63453.5,23553.01977,80108.0,46799.0,80104.0,80104.0,0.0,80104.0,80104.0,0,0,0,0,60,40,23.63824037,15.75882691,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-48908-43843-6,23.1.1.7,48908,23.1.0.21,43843,6,23/05/2021 07:38:05 AM,74263.0,1,2,0.0,81.0,0.0,0.0,0.0,0.0,81.0,0.0,40.5,57.27564928,1090.718123,40.39696753,37131.5,52493.48611000001,74250.0,13.0,0.0,0.0,0.0,0.0,0.0,74250.0,74250.0,0.0,74250.0,74250.0,0,0,0,0,20,40,13.46565584,26.93131169,0.0,81.0,20.25,40.5,1640.25,1,1,1,0,1,0,0,0,2.0,27.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-42677-49016-17,23.1.1.7,42677,23.1.0.26,49016,17,22/05/2021 03:40:41 ����,354588.0,3,0,252.0,0.0,84.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,710.6839487000003,8.460523198999999,177294.0,88775.84216,240068.0,114520.0,354588.0,177294.0,88775.84216,240068.0,114520.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,8.460523198999999,0.0,84.0,84.0,84.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,112.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,0.0,0.0,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-43548-44098-6,23.1.0.20,43548,23.1.1.7,44098,6,23/05/2021 08:08:14 AM,96638.0,2,1,55.0,0.0,55.0,0.0,27.5,38.89087297,0.0,0.0,0.0,0.0,569.1342950000002,31.04368882,48319.0,68309.34349,96621.0,17.0,96638.0,96638.0,0.0,96638.0,96638.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,20.69579255,10.34789627,0.0,55.0,27.5,31.75426481,1008.333333,1,1,1,0,1,0,0,0,0.0,36.66666667,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-42934-49925-6,23.1.1.7,42934,23.1.0.29,49925,6,22/05/2021 03:37:52 ����,90976.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.97572986,45488.0,64308.53332,90961.0,15.0,90961.0,90961.0,0.0,90961.0,90961.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,21.98381991,10.99190995,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-40748-47696-6,23.1.0.26,40748,23.1.1.7,47696,6,22/05/2021 12:21:16 PM,22399.0,17,16,408.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,18215.09888834324,1473.2800571454086,699.96875,1615.1708285638235,9207.0,0.0,22399.0,1399.9375,2379.3610758282707,10180.0,489.0,11572.0,771.4666666666667,516.4780270069118,2164.0,56.0,0,0,0,0,340,320,758.962453680968,714.3176034644403,0.0,24.0,12.705882352941178,12.159369530517573,147.85026737967914,0,17,16,0,16,0,0,0,0.0,13.090909090909092,24.0,0.0,0.0,0.0,0.0,408.0,17.0,18215.0,0.0,12.0,0.0,0.0,8192,0,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-44390-42948-6,23.1.1.7,44390,23.1.0.27,42948,6,22/05/2021 03:42:46 ����,124389.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,8039.296079000002,24.11788824,62194.5,87604.16622999999,124140.0,249.0,0.0,0.0,0.0,0.0,0.0,124140.0,124140.0,0.0,124140.0,124140.0,0,0,0,0,20,40,8.039296079,16.07859216,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-41706-47307-6,23.1.1.7,41706,23.1.0.20,47307,6,23/05/2021 08:06:22 AM,150709.0,3,2,0.0,44.0,0.0,0.0,0.0,0.0,44.0,0.0,22.0,31.11269837,291.9533671000001,33.17651899,37677.25,68642.32264,140402.0,16.0,150459.0,75229.5,92190.46081,140418.0,10041.0,140652.0,140652.0,0.0,140652.0,140652.0,0,0,0,0,60,40,19.90591139,13.27060759,0.0,44.0,7.333333333,17.96292478,322.6666667,1,1,3,0,3,0,0,0,0.0,8.8,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-43251-46641-6,23.1.1.7,43251,23.1.0.28,46641,6,23/05/2021 07:54:54 AM,105059.0,3,2,0.0,57.0,0.0,0.0,0.0,0.0,57.0,0.0,28.5,40.30508653,542.5522801,47.59230528,26264.75,51728.47695,103855.0,12.0,105047.0,52523.5,72593.70348,103855.0,1192.0,104087.0,104087.0,0.0,104087.0,104087.0,0,0,0,0,60,40,28.55538317,19.03692211,0.0,57.0,9.5,23.27015256,541.5,1,1,3,0,3,0,0,0,0.0,11.4,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-47777-48173-6,23.1.1.7,47777,23.1.0.27,48173,6,23/05/2021 08:06:04 AM,2706.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,369549.15,1108.64745,1353.0,1912.016736,2705.0,1.0,0.0,0.0,0.0,0.0,0.0,2705.0,2705.0,0.0,2705.0,2705.0,0,0,0,0,20,40,369.54915,739.0983001,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-45004-40426-6,23.1.0.29,45004,23.1.1.7,40426,6,22/05/2021 03:54:53 ����,296620.0,4,0,4380.0,0.0,1460.0,0.0,1095.0,730.0,0.0,0.0,0.0,0.0,14766.367740000003,13.48526735,98873.33333,67112.56787,142253.0,21571.0,296620.0,98873.33333,67112.56787,142253.0,21571.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,13.48526735,0.0,0.0,1460.0,1168.0,652.9318494,426320.0,1,3,0,0,0,0,0,0,0.0,1460.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1095.0,0.0,0.0,8192,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-43801-49985-6,23.1.1.7,43801,23.1.0.26,49985,6,23/05/2021 07:47:09 AM,113118.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,8840.326031,44.20163016,28279.5,36967.47905,77799.0,9.0,113107.0,56553.5,30058.40216,77808.0,35299.0,77810.0,77810.0,0.0,77810.0,77810.0,0,0,0,0,60,40,26.52097809,17.68065206,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-41128-40482-6,23.1.1.7,41128,23.1.0.20,40482,6,23/05/2021 07:55:26 AM,98793.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,10122.17465,40.48869859,32931.0,57024.30917000001,98777.0,1.0,98778.0,98778.0,0.0,98778.0,98778.0,98792.0,98792.0,0.0,98792.0,98792.0,0,0,0,0,40,40,20.244349300000003,20.244349300000003,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-48811-40408-6,23.1.1.7,48811,23.1.0.20,40408,6,23/05/2021 08:09:06 AM,115520.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,8656.509695,34.62603878,38506.66667,66690.30701,115514.0,0.0,115514.0,115514.0,0.0,115514.0,115514.0,115520.0,115520.0,0.0,115520.0,115520.0,0,0,0,0,40,40,17.31301939,17.31301939,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
