Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.25-23.1.1.7-49271-44410-6,23.1.0.25,49271,23.1.1.7,44410,6,22/05/2021 03:34:41 ����,52128.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,19183.54819,38.36709638,52128.0,0.0,52128.0,52128.0,52128.0,52128.0,0.0,52128.0,52128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,38.36709638,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-40364-41147-6,23.1.1.7,40364,23.1.0.22,41147,6,23/05/2021 07:52:39 AM,61800.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,16181.229769999998,80.90614887,15450.0,21856.21643,46373.0,6.0,61788.0,30894.0,21899.09701,46379.0,15409.0,46385.0,46385.0,0.0,46385.0,46385.0,0,0,0,0,60,40,48.54368932,32.36245955,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-42865-47525-6,23.1.0.20,42865,23.1.1.7,47525,6,23/05/2021 07:47:57 AM,8318.0,2,2,93.0,0.0,93.0,0.0,46.5,65.76093065,0.0,0.0,0.0,0.0,11180.57225,480.8848281000001,2772.666667,4385.849557000001,7837.0,232.0,8318.0,8318.0,0.0,8318.0,8318.0,7837.0,7837.0,0.0,7837.0,7837.0,0,0,0,0,40,40,240.442414,240.442414,0.0,93.0,37.2,50.93819785,2594.7,1,1,2,0,2,0,0,0,1.0,46.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-47351-49573-6,23.1.0.27,47351,23.1.1.7,49573,6,22/05/2021 12:19:39 PM,2945.0,2,2,1460.0,0.0,1460.0,0.0,730.0,1032.3759005323593,0.0,0.0,0.0,0.0,495755.5178268251,1358.2342954159594,981.6666666666669,1485.3448533365356,2691.0,5.0,2945.0,2945.0,0.0,2945.0,2945.0,2691.0,2691.0,0.0,2691.0,2691.0,0,0,0,0,40,40,679.1171477079797,679.1171477079797,0.0,1460.0,584.0,799.6749339575425,639480.0,1,1,2,0,2,0,0,0,1.0,730.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-45864-46671-6,23.1.1.7,45864,23.1.0.24,46671,6,22/05/2021 03:42:33 ����,129720.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.417823,129720.0,0.0,129720.0,129720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.708911502,7.708911502,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-49369-43836-17,23.1.0.29,49369,23.1.1.7,43836,17,22/05/2021 03:50:23 ����,2038925.0,16,0,1920.0,0.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,941.6726952,7.84727246,135928.3333,37109.90331,207866.0,77227.0,2038925.0,135928.3333,37109.90331,207866.0,77227.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,7.84727246,0.0,120.0,120.0,120.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,127.5,120.0,0.0,0.0,0.0,0.0,1920.0,16.0,941.0,1.0,120.0,0.0,0.0,0,0,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-46777-40794-6,23.1.1.7,46777,23.1.0.23,40794,6,23/05/2021 08:10:47 AM,64442.0,2,2,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,3.5355339060000004,77.58914993,62.07131995,21480.66667,36980.65752,64182.0,3.0,64185.0,64185.0,0.0,64185.0,64185.0,64439.0,64439.0,0.0,64439.0,64439.0,0,0,0,0,40,40,31.03565997,31.03565997,0.0,5.0,1.0,2.236067977,5.0,1,1,2,0,2,0,0,0,1.0,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-47909-47987-6,23.1.1.7,47909,23.1.0.28,47987,6,22/05/2021 03:44:21 ����,131746.0,2,4,0.0,4380.0,0.0,0.0,0.0,0.0,1460.0,0.0,1095.0,730.0,33245.79114,45.54217965,26349.2,44513.44252,105516.0,14.0,131732.0,131732.0,0.0,131732.0,131732.0,26230.0,8743.333333,4157.355689999999,12269.0,4159.0,0,0,0,0,40,80,15.18072655,30.3614531,0.0,1460.0,625.7142857000001,780.4028264,609028.5714,1,3,2,0,2,0,0,0,2.0,730.0,0.0,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-45417-48908-6,23.1.0.29,45417,23.1.1.7,48908,6,23/05/2021 07:44:56 AM,61690.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,23666.7207,48.63024801,30845.0,43253.72181,61430.0,260.0,61690.0,61690.0,0.0,61690.0,61690.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,32.42016534,16.21008267,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-49278-43065-6,23.1.0.23,49278,23.1.1.7,43065,6,22/05/2021 03:53:43 ����,352549.0,2,3,10.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,28.36485141,14.18242571,88137.25,91424.6232,212403.0,2.0,140146.0,140146.0,0.0,140146.0,140146.0,257851.0,128925.5,182325.3622,257849.0,2.0,0,0,0,0,40,60,5.6729702820000005,8.509455423,0.0,5.0,2.5,2.738612788,7.5,0,2,3,0,3,0,0,0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-47126-46265-6,23.1.1.7,47126,23.1.0.27,46265,6,22/05/2021 03:47:54 ����,131737.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,7590.881832999998,22.7726455,65868.5,91005.34985,130219.0,1518.0,0.0,0.0,0.0,0.0,0.0,1518.0,1518.0,0.0,1518.0,1518.0,0,0,0,0,20,40,7.590881832999999,15.18176367,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-42832-44280-6,23.1.0.26,42832,23.1.1.7,44280,6,23/05/2021 07:56:27 AM,82991.0,4,2,132.0,0.0,44.0,0.0,33.0,22.0,0.0,0.0,0.0,0.0,1590.533913,72.29699606,16598.2,16525.596230000006,34770.0,6.0,82991.0,27663.66667,10185.81412,35251.0,16087.0,34770.0,34770.0,0.0,34770.0,34770.0,0,0,0,0,80,40,48.19799737,24.09899869,0.0,44.0,25.14285714,23.51898929,553.1428571,1,3,2,0,2,0,0,0,0.0,29.33333333,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,8192,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-46966-42113-6,23.1.1.7,46966,23.1.0.26,42113,6,23/05/2021 07:49:52 AM,103364.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,9674.548199,38.69819279,34454.66667,54369.69566000001,97227.0,2180.0,101184.0,101184.0,0.0,101184.0,101184.0,6137.0,6137.0,0.0,6137.0,6137.0,0,0,0,0,40,40,19.3490964,19.3490964,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-48757-41488-6,23.1.1.7,48757,23.1.0.20,41488,6,22/05/2021 12:21:46 PM,42063.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32158904500392,21031.5,29734.547255675512,42057.0,6.0,42057.0,42057.0,0.0,42057.0,42057.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,47.547726030002615,23.773863015001307,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45680-42264-6,23.1.1.7,45680,23.1.0.20,42264,6,23/05/2021 07:42:03 AM,38539.0,2,2,0.0,49.0,0.0,0.0,0.0,0.0,49.0,0.0,24.5,34.64823228,1271.439321,103.790965,12846.33333,22237.51169,38524.0,6.0,38533.0,38533.0,0.0,38533.0,38533.0,38530.0,38530.0,0.0,38530.0,38530.0,0,0,0,0,40,40,51.8954825,51.8954825,0.0,49.0,9.8,21.91346618,480.2,1,1,2,0,2,0,0,0,1.0,12.25,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-47598-40175-6,23.1.0.21,47598,23.1.1.7,40175,6,22/05/2021 03:40:57 ����,44625.0,2,0,144.0,0.0,144.0,0.0,72.0,101.8233765,0.0,0.0,0.0,0.0,3226.890756,44.81792717,44625.0,0.0,44625.0,44625.0,44625.0,44625.0,0.0,44625.0,44625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,44.81792717,0.0,0.0,144.0,96.0,83.13843876,6912.0,1,1,0,0,0,0,0,0,0.0,144.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-47975-41785-6,23.1.1.7,47975,23.1.0.28,41785,6,23/05/2021 07:58:48 AM,133822.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,7472.612873999998,37.36306437,33455.5,53843.51836,113481.0,46.0,130404.0,65202.0,68276.81658,113481.0,16923.0,20295.0,20295.0,0.0,20295.0,20295.0,0,0,0,0,60,40,22.41783862,14.94522575,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-47858-45769-6,23.1.1.7,47858,23.1.0.22,45769,6,23/05/2021 08:05:08 AM,142329.0,3,2,0.0,43.0,0.0,0.0,0.0,0.0,43.0,0.0,21.5,30.40559159,302.1169263000001,35.12987515,35582.25,41544.30054,78857.0,13.0,142316.0,71158.0,10888.03022,78857.0,63459.0,63446.0,63446.0,0.0,63446.0,63446.0,0,0,0,0,60,40,21.07792509,14.05195006,0.0,43.0,7.166666667,17.55467649,308.1666667,1,1,3,0,3,0,0,0,0.0,8.6,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-46705-42303-6,23.1.1.7,46705,23.1.0.20,42303,6,23/05/2021 08:06:56 AM,175355.0,2,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056275,136.8652163,22.81086938,58451.66667000001,100169.2241,174115.0,13.0,174128.0,174128.0,0.0,174128.0,174128.0,175342.0,175342.0,0.0,175342.0,175342.0,0,0,0,0,40,40,11.40543469,11.40543469,0.0,24.0,4.8,10.73312629,115.2,1,1,2,0,2,0,0,0,1.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-44233-43368-6,23.1.0.21,44233,23.1.1.7,43368,6,23/05/2021 11:09:38 ����,115616.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.94796567949073,57808.0,81431.83113500518,115389.0,227.0,115616.0,115616.0,0.0,115616.0,115616.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,17.29864378632715,8.649321893163576,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,1621739378936559.0,0.0,1621739378936559.0,1621739378936559.0,Benign
23.1.0.29-23.1.1.7-48029-49521-6,23.1.0.29,48029,23.1.1.7,49521,6,23/05/2021 11:15:25 ����,66709.0,2,0,205.0,0.0,205.0,0.0,102.5,144.95689014324225,0.0,0.0,0.0,0.0,3073.048614130026,29.980962089073444,66709.0,0.0,66709.0,66709.0,66709.0,66709.0,0.0,66709.0,66709.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,29.980962089073444,0.0,0.0,205.0,136.66666666666669,118.35680518387328,14008.333333333332,1,1,0,0,0,0,0,0,0.0,205.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,1621739725108630.0,0.0,1621739725108630.0,1621739725108630.0,Benign
23.1.0.25-23.1.1.7-45940-43034-6,23.1.0.25,45940,23.1.1.7,43034,6,23/05/2021 08:06:46 AM,4404.0,2,2,56.0,0.0,56.0,0.0,28.0,39.59797975,0.0,0.0,0.0,0.0,12715.71299,908.2652134,1468.0,2333.140159,4159.0,11.0,4404.0,4404.0,0.0,4404.0,4404.0,4159.0,4159.0,0.0,4159.0,4159.0,0,0,0,0,40,40,454.1326067,454.1326067,0.0,56.0,22.4,30.67246322,940.8,1,1,2,0,2,0,0,0,1.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-47452-49576-17,23.1.0.26,47452,23.1.1.7,49576,17,22/05/2021 03:49:35 ����,2686072.0,21,0,1008.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,375.2691663,7.818107631,134303.6,33317.00104,192492.0,64922.0,2686072.0,134303.6,33317.00104,192492.0,64922.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,7.818107631,0.0,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,50.28571429,48.0,0.0,0.0,0.0,0.0,1008.0,21.0,375.0,1.0,48.0,0.0,0.0,0,0,20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-45494-48564-17,23.1.1.7,45494,23.1.0.26,48564,17,23/05/2021 08:01:09 AM,0.0,1,0,38.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-41476-44917-6,23.1.0.26,41476,23.1.1.7,44917,6,23/05/2021 08:02:54 AM,56888.0,3,0,2920.0,0.0,1460.0,0.0,973.3333332999996,842.931393,0.0,0.0,0.0,0.0,51328.92701,52.73519899,28444.0,34670.8597,52960.0,3928.0,56888.0,28444.0,34670.8597,52960.0,3928.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,52.73519899,0.0,0.0,1460.0,1095.0,730.0,532900.0,1,2,0,0,0,0,0,0,0.0,1460.0,973.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,973.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-41127-46131-6,23.1.1.7,41127,23.1.0.29,46131,6,23/05/2021 08:08:14 AM,72251.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,13840.63888,55.36255554,24083.66667,41484.82439,71986.0,8.0,71994.0,71994.0,0.0,71994.0,71994.0,72243.0,72243.0,0.0,72243.0,72243.0,0,0,0,0,40,40,27.68127777,27.68127777,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-44399-42730-6,23.1.0.21,44399,23.1.1.7,42730,6,22/05/2021 12:17:13 PM,17217.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.24638438752396,8608.5,11832.0177695945,16975.0,242.0,17217.0,17217.0,0.0,17217.0,17217.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,116.1642562583493,58.08212812917465,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-42232-41330-6,23.1.0.22,42232,23.1.1.7,41330,6,23/05/2021 07:57:52 AM,68170.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,14669.209330000003,58.67683732,22723.33333,39143.36248,67922.0,9.0,68170.0,68170.0,0.0,68170.0,68170.0,67922.0,67922.0,0.0,67922.0,67922.0,0,0,0,0,40,40,29.33841866,29.33841866,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-47184-46204-6,23.1.1.7,47184,23.1.0.29,46204,6,23/05/2021 11:09:50 ����,175767.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067811865477,5689.350105537445,22.757400422149768,58589.0,55416.015708457424,110506.0,236.0,110742.0,110742.0,0.0,110742.0,110742.0,65261.0,65261.0,0.0,65261.0,65261.0,0,0,0,0,40,40,11.378700211074884,11.378700211074884,0.0,1000.0,200.0,447.213595499958,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739390430888.0,0.0,1621739390430888.0,1621739390430888.0,Benign
23.1.1.7-23.1.0.29-49351-42015-6,23.1.1.7,49351,23.1.0.29,42015,6,22/05/2021 03:55:29 ����,5.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-41342-47924-6,23.1.1.7,41342,23.1.0.28,47924,6,22/05/2021 12:14:42 PM,20948.0,2,2,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,10.5,14.849242404917495,1002.4823372159632,190.94901661256444,6982.666666666666,11872.366332510692,20691.0,9.0,20700.0,20700.0,0.0,20700.0,20700.0,20939.0,20939.0,0.0,20939.0,20939.0,0,0,0,0,40,40,95.47450830628222,95.47450830628222,0.0,21.0,4.2,9.391485505499118,88.2,1,1,2,0,2,0,0,0,1.0,5.25,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-42306-42450-6,23.1.1.7,42306,23.1.0.21,42450,6,23/05/2021 07:36:54 AM,1189476.0,20,19,0.0,19000.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,15973.420230000002,32.78754679,31302.0,34644.49498,119798.0,1.0,1189476.0,62604.0,21598.8023,119804.0,36009.0,1147727.0,63762.61111000001,21609.34962,119804.0,36759.0,0,0,0,0,400,380,16.81412656,15.97342023,0.0,1000.0,475.0,505.7363253,255769.2308,0,19,20,0,20,0,0,0,0.0,487.1794871999999,0.0,1000.0,0.0,0.0,0.0,19000.0,19.0,16554.0,0.0,0.0,0.0,487.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-41147-45857-6,23.1.1.7,41147,23.1.0.20,45857,6,23/05/2021 08:09:10 AM,57617.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,17355.988680000002,86.77994342,14404.25,26271.48229,53716.0,6.0,57607.0,28803.5,35240.08065,53722.0,3885.0,53726.0,53726.0,0.0,53726.0,53726.0,0,0,0,0,60,40,52.06796605,34.71197737,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-44612-47393-6,23.1.0.25,44612,23.1.1.7,47393,6,22/05/2021 03:36:52 ����,85230.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,11732.95788,23.46591576,85230.0,0.0,85230.0,85230.0,85230.0,85230.0,0.0,85230.0,85230.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,23.46591576,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-45938-41944-6,23.1.1.7,45938,23.1.0.29,41944,6,23/05/2021 07:58:07 AM,125678.0,3,2,0.0,194.0,0.0,0.0,0.0,0.0,194.0,0.0,97.0,137.1787156,1543.627365,39.78421044,31419.5,61717.60137999999,123994.0,15.0,125663.0,62831.5,87529.21291,124724.0,939.0,1684.0,1684.0,0.0,1684.0,1684.0,0,0,0,0,60,40,23.87052627,15.91368418,0.0,194.0,32.33333333,79.20016835,6272.666667,1,1,3,0,3,0,0,0,0.0,38.8,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-46047-46004-6,23.1.0.21,46047,23.1.1.7,46004,6,23/05/2021 11:13:55 ����,85078.0,2,0,169.0,0.0,169.0,0.0,84.5,119.50104602052652,0.0,0.0,0.0,0.0,1986.412468558264,23.50783986459485,85078.0,0.0,85078.0,85078.0,85078.0,85078.0,0.0,85078.0,85078.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,23.50783986459485,0.0,0.0,169.0,112.66666666666666,97.57219549304676,9520.333333333334,1,1,0,0,0,0,0,0,0.0,169.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,1621739635090304.0,0.0,1621739635090304.0,1621739635090304.0,Benign
